Id,Recovery Index
7842,47.30769230769231
6262,45.54545454545455
8206,78.11538461538461
1248,25.46551724137931
9336,23.75862068965517
4195,47.5
8001,27.736842105263158
7378,42.294117647058826
3435,56.2
5382,70.37837837837837
959,82.08333333333333
417,61.541666666666664
5742,36.421052631578945
6728,81.96
4382,81.55555555555556
5197,66.05555555555556
1113,63.7
2689,17.0
6473,62.25806451612903
8820,35.888888888888886
7808,39.09090909090909
3411,64.0
81,47.0
4614,75.85714285714286
1374,68.23333333333333
1510,71.57142857142857
6443,58.333333333333336
3071,46.285714285714285
3016,41.9
4823,77.69491525423729
7822,40.42307692307692
93,62.42857142857143
9421,69.0909090909091
6600,77.69491525423729
4443,73.88888888888889
7602,79.18181818181819
3835,66.51666666666667
9702,65.53846153846153
4322,55.839285714285715
3394,60.1875
4752,34.0
7229,58.42857142857143
9191,47.86666666666667
2361,32.793103448275865
1148,15.673913043478262
5666,74.0
8075,44.048780487804876
4943,24.5
3663,49.7
1563,74.14285714285714
4113,21.875
9050,62.02173913043478
9276,77.95454545454545
8538,39.67741935483871
795,73.5
5854,57.95652173913044
7619,54.81481481481482
1594,42.294117647058826
7418,83.6
5267,42.294117647058826
7147,32.55555555555556
89,54.81481481481482
8695,51.375
9732,25.545454545454547
9446,38.82857142857143
6754,74.0
3502,49.714285714285715
2234,57.95652173913044
2803,56.857142857142854
4424,48.522222222222226
5663,65.33333333333333
7170,71.4
8337,69.66666666666667
2148,32.869565217391305
7969,38.88235294117647
6551,34.57142857142857
7643,73.2
6164,76.61538461538461
1495,68.3529411764706
7696,66.51666666666667
7094,37.869565217391305
1409,73.92857142857143
6691,17.0
3401,48.522222222222226
109,47.0
5636,47.0
8482,24.0
6604,30.48148148148148
1091,64.57142857142857
5560,77.69491525423729
9412,54.25
8143,37.869565217391305
8664,17.0
6596,42.294117647058826
624,48.522222222222226
6871,36.142857142857146
4814,57.4
6553,81.96
7530,44.048780487804876
5796,55.839285714285715
7437,88.5
4218,15.673913043478262
5941,57.0
8501,28.0
6429,50.625
6827,27.0
4131,60.75
7802,47.0
7754,74.11764705882354
4722,51.25
1651,49.2962962962963
4141,84.25
1618,83.6
2030,93.2
8518,36.46666666666667
4576,53.529411764705884
3993,56.357142857142854
7377,56.6551724137931
6150,63.48275862068966
4909,80.1
5027,73.5
8261,44.048780487804876
4732,64.0
7549,60.1875
8135,49.7
1607,66.05555555555556
4774,58.333333333333336
8110,77.1923076923077
6952,56.2
6005,44.5
7729,73.2
3542,24.083333333333332
389,36.421052631578945
1795,64.75
8732,75.38461538461539
4920,42.666666666666664
5538,47.0
3873,55.17948717948718
8869,49.2
2255,79.88888888888889
3413,56.416666666666664
5460,47.0
4956,67.13333333333334
7397,62.63157894736842
5415,40.51020408163265
7400,54.1
7415,68.3529411764706
9101,29.571428571428573
4852,58.333333333333336
2026,70.37837837837837
2616,70.42857142857143
7389,35.888888888888886
2927,82.08
1122,45.76923076923077
2911,76.25
8147,61.18181818181818
7384,40.833333333333336
3483,85.375
796,25.36
1576,31.11764705882353
6177,52.125
6267,54.75
2459,41.108695652173914
3313,37.857142857142854
1254,54.4
6835,80.78048780487805
8795,70.5
3838,62.25806451612903
4399,80.10526315789474
3596,54.81481481481482
6622,51.375
8383,70.17647058823529
2125,59.666666666666664
3239,58.84615384615385
5404,79.04
5999,75.0
5939,40.51020408163265
2046,21.068181818181817
1579,42.714285714285715
15,65.53846153846153
2674,71.57142857142857
7017,61.8
8721,71.11111111111111
8850,26.0
4813,17.875
1085,68.13333333333334
4984,48.421052631578945
7156,78.11538461538461
2885,68.28
334,37.9
7205,85.83333333333333
4368,58.4
3080,84.88235294117646
7204,55.839285714285715
9910,34.0
8865,43.0
264,51.111111111111114
4338,40.42307692307692
8896,31.2
8448,73.67857142857143
5904,74.5
1499,43.0
4191,39.67741935483871
7486,32.869565217391305
9644,48.421052631578945
8311,55.5
7591,48.522222222222226
501,29.818181818181817
9156,54.75
9415,73.88888888888889
3096,66.51666666666667
4632,59.857142857142854
368,26.0
4059,60.875
8175,40.51020408163265
4631,52.125
6071,55.25
2665,37.04255319148936
1027,56.857142857142854
5909,33.666666666666664
5051,59.6
6329,68.13333333333334
9734,87.0
1692,88.68
674,81.55555555555556
5573,48.421052631578945
5767,36.142857142857146
5157,52.5
734,36.421052631578945
3527,15.673913043478262
569,52.0
9188,27.4
2923,63.794871794871796
7912,42.294117647058826
1559,12.636363636363637
102,56.666666666666664
3008,37.869565217391305
7202,25.46551724137931
304,93.33333333333333
77,63.5
6755,41.5
8630,74.25
1209,80.1
7743,86.81818181818181
8215,87.6
8945,35.0
8414,92.83333333333333
1776,44.0
3474,30.566666666666666
484,86.81818181818181
2190,74.11764705882354
347,15.5
5482,80.75
8362,27.736842105263158
1473,63.794871794871796
5101,62.02173913043478
6766,41.34615384615385
8707,70.17647058823529
4930,65.45454545454545
6330,73.5
2610,36.76470588235294
4,34.0
2214,24.0
4828,66.22222222222223
857,55.17948717948718
6978,25.46551724137931
5886,61.125
625,42.875
291,40.26315789473684
2019,70.37837837837837
669,56.333333333333336
8922,44.4
8265,24.0
9697,40.51020408163265
1632,35.15
5171,34.57142857142857
7206,65.91666666666667
2523,51.111111111111114
2216,54.25
6969,44.666666666666664
6497,52.125
6214,49.714285714285715
7033,29.571428571428573
7421,25.7
1108,62.63157894736842
451,77.5
6290,47.86666666666667
9967,15.673913043478262
136,85.0
1786,51.58974358974359
3405,50.666666666666664
2907,72.75
8305,36.76470588235294
7493,65.33333333333333
6101,71.85714285714286
4505,38.84
5054,40.26315789473684
5206,52.5
4081,40.26315789473684
6919,29.428571428571427
6803,71.34782608695652
5207,44.163636363636364
533,62.63157894736842
4831,60.11764705882353
4039,60.875
4085,72.10344827586206
3205,39.67741935483871
7111,77.69491525423729
331,43.375
4958,47.55555555555556
3034,73.5
7685,63.794871794871796
1598,44.163636363636364
9920,76.88888888888889
3598,20.6875
9039,68.3529411764706
8002,32.869565217391305
591,48.522222222222226
648,70.37837837837837
9103,31.5
8016,48.25
3772,56.416666666666664
9040,53.333333333333336
5083,30.0
7883,86.81818181818181
9363,43.03448275862069
4211,86.11111111111111
8835,39.6
8700,43.03448275862069
1796,28.37837837837838
2587,63.6
8356,47.0
2317,75.0
4186,73.67857142857143
8828,56.857142857142854
7073,49.714285714285715
5235,34.351351351351354
8744,50.857142857142854
8671,83.6
4769,48.522222222222226
9973,58.125
7145,68.5
2914,74.8974358974359
9872,71.85714285714286
9894,76.61538461538461
2076,35.15
4303,45.76923076923077
5823,79.5
2150,17.0
145,41.34615384615385
4964,64.03846153846153
8160,58.8125
9031,77.1923076923077
4776,83.6
8934,39.09090909090909
7750,41.108695652173914
9829,80.78048780487805
9215,40.51020408163265
6061,34.57142857142857
9476,67.0
6410,54.9
3318,51.58974358974359
7465,50.625
3062,35.888888888888886
1356,65.0
4515,49.80769230769231
5506,61.125
5251,25.916666666666668
4512,75.38461538461539
1731,88.66666666666667
1759,77.69491525423729
6651,65.33333333333333
6647,84.25
9861,57.5
4140,24.083333333333332
9394,68.3529411764706
5124,74.14285714285714
1,89.36363636363636
1865,51.25
544,74.0
350,55.17948717948718
6907,34.57142857142857
9766,41.5
2524,25.46551724137931
3465,71.71428571428571
458,63.6
3024,29.2
7262,35.0
9516,71.11111111111111
7873,84.44444444444444
6626,88.55555555555556
2535,59.5
132,85.10526315789474
3705,32.55555555555556
1373,92.27272727272727
6201,47.666666666666664
4857,93.5
4713,44.048780487804876
5545,57.57142857142857
1414,48.522222222222226
4114,80.1
656,78.125
8138,53.333333333333336
4099,34.125
593,79.04
8709,80.1
3124,49.714285714285715
3048,84.25
3888,41.108695652173914
5736,49.0
2185,34.351351351351354
2146,41.108695652173914
7048,42.294117647058826
3106,55.17948717948718
9234,66.33333333333333
9097,74.5
2770,35.15
5222,55.833333333333336
5834,35.15
1733,72.11764705882354
266,56.0
5145,89.36363636363636
8268,72.11764705882354
3938,71.4
762,57.15217391304348
7221,54.81481481481482
8440,87.3
3258,50.625
4339,49.2
4363,57.5
317,34.7
8070,34.7
1852,54.81481481481482
2485,32.125
9874,49.2962962962963
9575,52.125
1079,42.833333333333336
8359,49.714285714285715
7334,82.85714285714286
1072,66.05555555555556
104,71.57142857142857
5749,49.142857142857146
1419,49.2
1659,51.58974358974359
5285,47.0
1150,40.0
7151,47.7037037037037
1569,36.2
1088,51.58974358974359
6086,68.28
8675,22.90909090909091
8342,54.75
7812,89.66666666666667
6085,87.63636363636364
8774,79.61904761904762
8758,54.42857142857143
1693,70.11111111111111
4735,45.0
3388,49.0
3647,57.57142857142857
1684,48.522222222222226
9,63.48275862068966
6063,49.714285714285715
6517,21.068181818181817
4124,44.0
8730,24.083333333333332
6046,26.125
568,57.5
9162,47.7037037037037
1804,86.4
8502,38.84
4901,73.67857142857143
1600,88.5
7932,71.32
9548,45.54545454545455
2824,57.0
5468,85.0
3530,59.7
8684,41.5
1156,70.17647058823529
6548,47.7037037037037
9089,55.25
7621,93.33333333333333
8297,49.80769230769231
4541,40.51020408163265
9135,75.78947368421052
6483,54.166666666666664
5827,37.869565217391305
1191,64.23076923076923
7445,58.892857142857146
8521,47.0
961,80.78048780487805
7455,88.68
37,44.048780487804876
7517,75.0
7645,58.25
4439,55.25
6162,47.0
7745,78.11538461538461
9588,46.285714285714285
8120,38.84
6968,56.333333333333336
5719,68.3529411764706
578,24.083333333333332
9834,54.75
4103,93.88888888888889
7647,48.522222222222226
4152,96.11111111111111
3131,55.2
4891,54.4
9976,61.73684210526316
7472,37.0
1834,68.5
9149,87.0
4892,82.66666666666667
2288,35.15
1331,17.76
2772,83.6
3687,17.90909090909091
8284,41.34615384615385
5929,25.46551724137931
638,90.83333333333333
48,55.839285714285715
2603,49.7
1966,32.869565217391305
2169,35.0
5050,27.0
3335,68.5
3020,45.54545454545455
8765,30.566666666666666
9177,37.9
1361,31.11764705882353
5799,47.333333333333336
9401,44.0
3252,48.522222222222226
6301,27.4
2252,40.714285714285715
6028,45.54545454545455
1176,17.875
8800,69.66666666666667
3280,86.4
2974,34.44444444444444
3397,37.857142857142854
6940,88.5
966,64.0
8575,22.90909090909091
743,45.0
7515,40.51020408163265
3315,55.17948717948718
4899,76.77777777777777
9341,51.2
4673,21.875
8619,54.42857142857143
1218,35.875
4398,49.7
6081,33.666666666666664
2615,58.375
2621,36.421052631578945
8715,56.142857142857146
7283,72.86666666666666
3380,84.06060606060606
7302,63.48275862068966
9858,44.3
5606,68.23333333333333
9814,65.91666666666667
5787,17.90909090909091
8519,54.92
6851,74.0
1517,35.15
5099,47.7037037037037
7637,25.545454545454547
9086,35.88235294117647
8024,55.17948717948718
2393,88.68
587,33.46666666666667
3520,25.46551724137931
7654,35.15
8947,38.0
851,55.17948717948718
336,80.5
6635,63.794871794871796
8973,42.714285714285715
7494,63.6
2869,73.92857142857143
4873,17.90909090909091
3551,51.58974358974359
3843,32.793103448275865
7263,55.839285714285715
5825,65.63157894736842
24,61.125
1454,65.125
1685,45.59375
2311,71.34782608695652
9064,25.36
9407,58.125
382,81.75
5815,74.8974358974359
5551,61.541666666666664
9309,34.351351351351354
1619,55.17948717948718
790,80.78048780487805
5984,34.351351351351354
8673,68.75
4476,65.45454545454545
5607,32.285714285714285
9313,31.8
5649,87.63636363636364
6217,55.17948717948718
2287,91.44444444444444
9994,54.81481481481482
7579,75.0
1184,70.42857142857143
6002,79.88888888888889
5091,21.068181818181817
2517,42.8
4123,37.285714285714285
5522,57.5
5628,77.69491525423729
8361,68.5
5873,73.88888888888889
8613,57.5
7728,44.0
5969,44.63636363636363
1181,60.0
8763,64.0
8236,25.666666666666668
2819,38.88235294117647
9965,60.875
8704,54.92
6609,51.03333333333333
2821,56.2
7536,73.67857142857143
2261,47.7037037037037
2240,66.51666666666667
6022,71.32
783,58.125
933,51.03333333333333
6203,43.5
2413,32.869565217391305
6998,55.839285714285715
9116,54.166666666666664
1157,47.6
8108,44.163636363636364
5806,51.03333333333333
4880,71.11111111111111
3310,56.6551724137931
8962,53.5
1703,33.7
2493,27.4
3707,77.69491525423729
8277,52.666666666666664
287,30.566666666666666
1609,73.88888888888889
6632,62.63157894736842
8279,57.0
7316,37.04255319148936
2253,62.02173913043478
7416,73.67857142857143
8366,49.0
1892,58.333333333333336
5063,40.51020408163265
6121,47.86666666666667
564,58.892857142857146
292,85.2
4717,39.72222222222222
7709,80.1
6350,68.23333333333333
170,75.58333333333333
268,56.6551724137931
4639,77.1923076923077
7078,35.15
3356,32.793103448275865
8280,37.9
316,33.46666666666667
6729,46.44444444444444
9496,33.46666666666667
4068,44.048780487804876
246,63.48275862068966
253,60.1875
1112,81.96
4802,74.14285714285714
1714,24.333333333333332
51,28.846153846153847
1836,80.78048780487805
7897,41.34615384615385
3384,62.285714285714285
6411,66.51666666666667
4314,60.11764705882353
873,86.5
1255,68.0
8882,56.75
5852,61.18181818181818
5703,81.96
8104,99.66666666666667
2099,27.5
5129,65.63157894736842
249,48.522222222222226
6562,64.75
1340,55.17948717948718
7018,55.833333333333336
2111,63.6
1570,83.6
1727,67.33333333333333
8385,56.416666666666664
6941,69.5
4396,40.857142857142854
2421,75.78947368421052
3046,33.666666666666664
5504,38.76923076923077
3704,64.03846153846153
8192,86.4
5332,37.869565217391305
9809,60.1875
448,58.892857142857146
7895,53.333333333333336
8729,87.3
7829,80.0
1769,50.625
6809,44.048780487804876
4705,58.0
3870,92.83333333333333
1656,93.33333333333333
3188,71.32
684,43.375
4171,64.0
4478,41.18181818181818
462,41.34782608695652
5765,17.875
7523,63.0
4503,75.38461538461539
9710,17.90909090909091
319,88.5
1146,75.38461538461539
5095,90.4
1394,47.5
6624,64.66666666666667
1502,33.88235294117647
6409,53.529411764705884
377,41.5
411,54.42857142857143
1661,74.27272727272727
3152,41.34615384615385
1624,88.5
5610,32.869565217391305
8533,29.964285714285715
5803,19.46153846153846
5307,44.3
7087,39.67741935483871
8898,80.0
7489,85.375
9616,68.13333333333334
9218,49.38461538461539
1673,53.5
2359,60.1875
8468,60.1875
275,34.0
2474,54.25
5490,41.5
4772,38.0
2108,36.76470588235294
7501,36.142857142857146
4415,63.794871794871796
8139,84.06060606060606
8661,25.46551724137931
8240,70.25
2418,50.857142857142854
8772,23.75862068965517
2237,77.95454545454545
3768,66.14285714285714
9792,37.9
9990,26.125
9966,70.37837837837837
7324,65.63157894736842
1384,20.6875
3102,48.77777777777778
3922,30.48148148148148
6686,15.673913043478262
3195,45.76923076923077
1942,48.77777777777778
7714,60.0
4897,25.545454545454547
4783,61.125
1497,64.0
1958,65.42857142857143
9172,63.48275862068966
9746,83.6
7333,54.92
7950,68.57142857142857
3018,41.34615384615385
6747,63.794871794871796
514,84.88235294117646
3935,80.78048780487805
3026,51.03333333333333
1200,56.333333333333336
5029,54.1
9785,44.166666666666664
922,29.57894736842105
4650,22.90909090909091
5333,24.333333333333332
1077,62.02173913043478
6769,25.7
9411,61.541666666666664
1672,71.32
475,55.839285714285715
9187,25.636363636363637
8840,71.11111111111111
5759,28.846153846153847
6298,21.068181818181817
2479,61.18181818181818
5494,74.14285714285714
3915,74.25
2139,80.78048780487805
5455,67.33333333333333
5380,78.11538461538461
8986,72.10344827586206
4024,51.111111111111114
3486,52.5
2456,65.63157894736842
2465,58.25
8697,62.42857142857143
1370,61.125
6689,82.66666666666667
7457,80.1
9975,77.95454545454545
1902,73.67857142857143
4872,89.66666666666667
4711,77.69491525423729
7887,42.6551724137931
1794,32.55555555555556
2875,42.6551724137931
6218,62.333333333333336
5214,56.75
2246,41.108695652173914
1742,55.17948717948718
1021,52.0
706,42.6551724137931
4295,68.0
5577,68.5
7167,70.17647058823529
8178,33.46666666666667
909,81.96
5194,38.88235294117647
3078,77.1923076923077
9367,71.0
595,55.839285714285715
5305,30.566666666666666
441,44.3
7607,42.294117647058826
4093,38.76923076923077
6135,71.34782608695652
11,85.10526315789474
3777,58.892857142857146
9000,43.03448275862069
3709,61.18181818181818
3781,70.42857142857143
94,72.875
9240,45.714285714285715
3950,44.048780487804876
5786,32.125
4871,72.26666666666667
4803,31.75
4868,68.57142857142857
293,32.2
7889,44.163636363636364
7406,57.15217391304348
5596,21.068181818181817
2887,71.4
6455,66.51666666666667
2543,48.522222222222226
1766,56.857142857142854
6801,67.13333333333334
1878,84.42857142857143
1982,49.75
9730,74.8974358974359
9609,83.6
2686,37.869565217391305
8931,64.23076923076923
3459,77.76190476190476
4542,30.48148148148148
2179,42.6551724137931
4451,80.78048780487805
3860,72.11764705882354
7624,54.375
7655,56.357142857142854
4520,39.72222222222222
2518,40.26315789473684
4837,64.03846153846153
2886,57.8
7282,82.9
6256,79.04
4540,79.61904761904762
5640,67.0
9460,48.522222222222226
3482,76.0
1278,73.88888888888889
3147,74.11764705882354
8263,47.2
3206,57.5
9893,69.0909090909091
2743,65.91666666666667
6077,41.5
4048,54.9
5732,41.108695652173914
2946,25.46551724137931
5791,71.4
6795,32.869565217391305
6544,88.66666666666667
701,45.529411764705884
3575,64.03846153846153
7700,38.76923076923077
2516,66.81818181818181
3001,72.75
5821,32.285714285714285
8582,57.95652173913044
3685,26.125
2996,41.108695652173914
4253,77.1923076923077
3412,82.08333333333333
7963,49.7
6310,74.47619047619048
8612,46.44444444444444
5013,55.17948717948718
7751,54.166666666666664
5980,44.3
4049,47.7037037037037
4900,44.3
1319,73.5
9773,40.51020408163265
9138,81.375
7143,38.88235294117647
1898,36.05882352941177
7466,41.5
604,79.0
2847,57.15217391304348
8208,24.083333333333332
394,57.15217391304348
4437,47.5
9448,54.42857142857143
7235,85.2
5399,74.25
96,25.46551724137931
1663,79.88888888888889
8971,21.875
5131,41.18181818181818
1489,70.42857142857143
8317,46.5
2708,63.5
1596,39.72222222222222
9278,62.02173913043478
2378,54.25
5141,40.51020408163265
6148,38.75
8242,68.28
3949,75.58333333333333
3934,35.888888888888886
4798,44.333333333333336
4373,78.125
9863,77.1923076923077
8243,68.28
3449,86.11111111111111
2944,73.92857142857143
2466,26.125
8583,47.2
5507,83.0
2699,37.333333333333336
2448,45.76923076923077
20,59.857142857142854
2749,84.33333333333333
5400,17.90909090909091
8079,76.61538461538461
6872,92.83333333333333
4709,38.0
9477,49.80769230769231
810,43.03448275862069
7478,61.73684210526316
2274,70.17647058823529
1924,63.6
1471,41.1764705882353
7935,62.63157894736842
7408,52.68421052631579
2407,58.892857142857146
1143,32.869565217391305
1748,44.3
5710,25.8
4976,64.57142857142857
7301,44.0
8149,38.76923076923077
2834,49.2962962962963
3132,82.08
1311,40.0
8651,36.142857142857146
6775,57.95652173913044
6757,56.666666666666664
621,62.02173913043478
2702,57.15217391304348
2200,48.522222222222226
6197,36.142857142857146
8825,60.875
1047,55.839285714285715
5769,42.8
9948,46.125
9020,40.142857142857146
744,32.125
223,62.25806451612903
3150,79.61904761904762
626,87.3
9335,54.9
7567,77.95454545454545
4583,50.857142857142854
5712,61.4
3285,48.522222222222226
7586,41.34782608695652
9647,65.53846153846153
1531,68.13333333333334
9686,56.6551724137931
354,42.0
2475,55.17948717948718
8014,15.673913043478262
6476,72.27272727272727
6450,68.13333333333334
240,46.81818181818182
2626,55.0
9787,71.32
7199,80.78048780487805
7693,25.7
2998,65.63157894736842
6441,67.61538461538461
4563,73.67857142857143
8615,52.68421052631579
1480,36.6
1019,40.714285714285715
3095,70.17647058823529
6183,28.3
4961,54.92
8493,49.714285714285715
1104,42.666666666666664
6082,47.86666666666667
9526,41.34615384615385
5191,37.04255319148936
4182,93.33333333333333
4468,30.566666666666666
1627,70.25
6718,51.58974358974359
3799,64.03846153846153
3054,70.42857142857143
2868,60.629629629629626
1433,25.545454545454547
7984,35.15
9347,86.11111111111111
9420,57.15217391304348
4077,49.2
218,73.92857142857143
3556,33.88235294117647
7937,56.6551724137931
8422,77.76190476190476
1035,25.46551724137931
3774,72.10344827586206
4133,44.63636363636363
2336,80.78048780487805
6493,84.66666666666667
1483,76.25
907,95.0
6089,27.0
6467,72.11764705882354
5677,86.11111111111111
2771,63.857142857142854
1806,25.916666666666668
7375,71.11111111111111
2115,47.7037037037037
4535,36.8
2532,38.82857142857143
8526,43.375
3471,74.0
1403,29.964285714285715
853,87.63636363636364
3083,40.42307692307692
8025,75.27272727272727
7566,75.0
5530,81.55555555555556
7855,44.3
4933,34.7
5160,84.25
9716,72.27272727272727
3847,54.1
6484,35.88235294117647
748,45.0
3035,51.25
348,60.0
3352,28.666666666666668
2865,70.83333333333333
2168,45.529411764705884
6955,78.11538461538461
6210,36.76470588235294
2778,48.522222222222226
1442,39.6
5658,24.625
9658,66.51666666666667
3028,58.84615384615385
6118,30.566666666666666
2484,54.81481481481482
2883,47.7037037037037
5562,56.6551724137931
764,91.4
6482,63.794871794871796
1617,52.2
1223,49.714285714285715
8665,74.11764705882354
6222,44.3
1577,87.63636363636364
9392,55.5
6351,80.10526315789474
3783,38.7
4375,52.5
709,45.54545454545455
510,42.294117647058826
2955,68.5
7538,62.02173913043478
6339,52.34285714285714
8923,74.0
7064,76.88888888888889
7163,85.83333333333333
7372,78.125
6829,44.163636363636364
3616,15.673913043478262
4657,88.5
6976,15.673913043478262
4351,80.78048780487805
712,56.6551724137931
6479,81.55555555555556
9130,58.4
8205,33.7
9204,21.833333333333332
713,32.793103448275865
9113,49.38461538461539
1246,27.5
9786,36.142857142857146
6849,60.1875
5134,23.75862068965517
716,44.63636363636363
3464,57.95652173913044
4395,80.78048780487805
4569,38.82857142857143
8804,45.76923076923077
8490,48.522222222222226
7702,77.95454545454545
213,25.36
9768,69.0909090909091
6839,25.545454545454547
1011,24.0
324,56.2
5397,54.166666666666664
5991,66.7
3173,60.75
335,29.57894736842105
8306,40.42307692307692
2211,80.78048780487805
4272,41.8
6741,33.46666666666667
234,61.73684210526316
5951,18.714285714285715
5738,32.793103448275865
7922,69.66666666666667
2349,63.5
2037,34.57142857142857
7485,69.66666666666667
6007,81.75
4554,45.529411764705884
8073,30.0
1459,60.75
3289,33.75
3065,75.38461538461539
9437,43.375
775,42.6551724137931
6833,73.92857142857143
872,44.048780487804876
8750,33.46666666666667
1264,21.068181818181817
4834,36.8
3895,76.88888888888889
6324,70.17647058823529
9213,47.333333333333336
7020,19.857142857142858
1221,46.44444444444444
1447,52.0
3185,52.34285714285714
409,49.142857142857146
4345,29.25
3022,34.57142857142857
2304,36.421052631578945
6272,75.38461538461539
8281,41.34615384615385
6642,69.33333333333333
6956,63.6
2110,53.529411764705884
5352,44.163636363636364
9684,52.68421052631579
8344,71.4
4550,46.523809523809526
1881,51.58974358974359
5946,80.78048780487805
1738,48.522222222222226
7794,40.53846153846154
5213,63.36363636363637
3209,41.25
7083,77.95454545454545
2056,61.73684210526316
1689,65.2
4780,45.59375
7476,52.68421052631579
7877,40.53846153846154
6750,77.69491525423729
8556,32.375
8123,24.083333333333332
6991,75.38461538461539
8267,68.13333333333334
8540,15.673913043478262
3393,25.36
6326,90.83333333333333
3529,66.7
4605,63.48275862068966
7024,71.4
6322,64.23076923076923
746,29.2
711,40.26315789473684
380,74.33333333333333
8783,69.0909090909091
3012,51.5
8859,54.9
7153,52.0
8567,28.5
3498,63.857142857142854
3890,79.88888888888889
4485,81.75
4012,89.45454545454545
2620,78.11538461538461
6671,44.3
6513,48.522222222222226
3468,60.11764705882353
1314,57.95652173913044
8606,47.86666666666667
2070,69.0909090909091
2983,63.794871794871796
5915,46.285714285714285
9171,54.42857142857143
1286,60.875
8991,25.46551724137931
8430,25.8
1350,70.22222222222223
2612,34.0
9495,58.8125
3669,70.42857142857143
2222,65.83333333333333
428,25.46551724137931
654,73.92857142857143
