Id,Recovery Index
2869,75.66025125861833
4873,18.572023763011458
3551,53.00925232332728
3843,35.19963913316252
7263,58.00408232235523
5825,64.89862918387173
24,58.99617882699137
1454,65.87316507869339
1685,46.72893908093031
2311,72.49343171389418
9064,24.511594413978788
9407,57.55026594303588
382,78.42769460918498
5815,75.47017746715724
5551,62.22560166148907
9309,36.50596777396436
1619,54.37312808371771
790,81.68878830289141
5984,34.30541203870028
8673,70.5291572369761
4476,65.67075261897415
5607,32.391686111445274
9313,31.725662914097118
5649,89.4783320894735
6217,55.15481693986841
2287,92.59173552109844
9994,56.1327514892254
7579,75.9599225645481
1184,70.50627458568017
6002,78.56492913131837
5091,20.57714984956624
2517,42.24626454069755
4123,37.52872514432377
5522,58.0920807740829
5628,78.82581672529663
8361,68.97888317025877
5873,73.55298196913978
8613,56.923213582042614
7728,42.10633135722038
5969,42.84962707313763
1181,61.40445633936194
8763,64.68704527137989
8236,26.983250456822724
2819,37.076182071237035
9965,63.14609394604486
8704,53.862379524896234
6609,52.46825607107525
2821,56.56321751689172
7536,74.99706825701736
2261,46.845733377217876
2240,68.14541108145794
6022,72.23397538729824
783,57.586660028369884
933,53.28792959568252
6203,41.97270988736811
2413,32.758770874592344
6998,54.50974020187851
9116,52.708951322160466
1157,45.325828541155694
8108,46.48133952452348
5806,51.18293071881
4880,70.48537106949505
3310,56.370734447920135
8962,52.6900031262752
1703,32.23355149132688
2493,27.8328254900694
3707,76.75183855109967
8277,54.7935992947818
287,30.63757227163004
1609,74.34275596949993
6632,60.87176769977956
8279,57.43508001302771
7316,35.795079081201195
2253,62.262550265044425
7416,73.25681801213679
8366,48.65027565154738
1892,60.26519229087947
5063,39.61204834075326
6121,48.92203277359973
564,57.02706405144502
292,86.34885396018254
4717,39.902778438770056
7709,80.62876884959877
6350,69.71983113552432
170,77.9710578034921
268,55.653065356678106
4639,76.40080553288979
7078,32.62887259800343
3356,32.867468484933966
8280,38.360815451536226
316,35.428003551287
6729,45.36387984357087
9496,33.028943223530945
4068,44.73423688780821
246,61.22122267336928
253,59.855303891398876
1112,81.87323088466412
4802,75.66467401000745
1714,22.750600279513343
51,27.275793023247846
1836,81.87517721848656
7897,40.81910259307507
3384,62.80252944711517
6411,65.50467609343164
4314,63.24279820007282
873,89.04941444273453
1255,72.21291150654977
8882,56.61104072998072
5852,63.09683171978609
5703,82.06521232189027
8104,97.65968653135666
2099,27.205171661352512
5129,63.808202107877314
249,44.89968714894256
6562,65.01685665686921
1340,53.05484764540358
7018,57.09622293785193
2111,64.70615365233718
1570,86.11976453501677
1727,67.65000872132265
8385,55.866338502699094
6941,68.32216180487015
4396,41.796617260689466
2421,74.70699813800213
3046,31.329922138779448
5504,37.70357823856125
3704,63.78762748939975
8192,85.41158921673727
5332,38.925094119333764
9809,59.028366104448295
448,58.00561031819298
7895,53.52201397803559
8729,87.01830168933033
7829,80.3873865668671
1769,50.77170083156038
6809,45.10069779086815
4705,56.6133084939024
3870,92.55100227664957
1656,91.35298237771741
3188,73.25142294649237
684,43.76351425201135
4171,64.4833777663893
4478,40.1992983316584
462,42.880459307466644
5765,21.092738275249694
7523,66.11121375276909
4503,71.33673308058869
9710,18.30691846356703
319,88.15629525173036
1146,74.28013835757255
5095,89.94634904392728
1394,45.98095237701185
6624,67.90530686835726
1502,31.701269728021753
6409,52.85088021301097
377,41.14122139246271
411,54.73147352318637
1661,73.95299356813531
3152,43.147893203816736
1624,87.99368039976073
5610,31.92515546964245
8533,29.241581135478775
5803,20.329641749172147
5307,43.2573510657484
7087,41.34327980762646
8898,78.7730020760055
7489,84.7774768548861
9616,66.64971361209909
9218,49.94677859939652
1673,53.537417633507744
2359,61.42239017357147
8468,58.962817964178925
275,36.533987939076596
2474,53.63943050787694
5490,41.162118051465775
4772,40.867487126574446
2108,36.13712320235393
7501,37.37597822079218
4415,62.948303945201225
8139,84.15947946318698
8661,26.584158340646972
8240,68.74703692234874
2418,51.87736552246244
8772,25.70984481308573
2237,76.20388150769942
3768,65.07498654394875
9792,37.232497895465016
9990,25.318506348748603
9966,71.87410196447586
7324,64.89032329340262
1384,23.325056474054346
3102,46.88117512783472
3922,30.09358248298964
6686,17.98929304070242
3195,44.27158689816322
1942,49.04239249007906
7714,62.45950879737435
4897,29.171974415466142
4783,62.218199803196796
1497,64.05885102207183
1958,66.1392753066124
9172,63.85031149833669
9746,83.7950323367559
7333,54.447632176801676
7950,68.29849038160631
3018,40.52349265475288
6747,64.16616455194658
514,85.77926206232607
3935,79.85247985041529
3026,51.809051745740504
1200,58.27647737823643
5029,53.33017816530124
9785,44.6304995104891
922,29.619927980664585
4650,22.276527449570416
5333,24.894819130803377
1077,62.06679795735492
6769,23.185845659685846
9411,61.202954139878145
1672,72.70493468691822
475,55.614025282181586
9187,26.359279022888234
8840,71.81877756285944
5759,28.847331179751052
6298,23.108188230924107
2479,61.29950335083042
5494,75.53663019571866
3915,71.92900554931862
2139,79.08198734778628
5455,68.39216913037009
5380,78.12755309926268
8986,72.33297961564298
4024,50.23026419543159
3486,50.245002747552476
2456,65.90723845950491
2465,59.67372284311114
8697,60.318512077717365
1370,59.64766573459414
6689,81.10291280589688
7457,78.32262712124499
9975,76.3309654549769
1902,74.7339808949066
4872,87.9028583724822
4711,80.03512381158666
7887,43.788374393010315
1794,32.8557573563714
2875,43.26067687190161
6218,60.15479519928704
5214,56.652663324920276
2246,40.34641941994122
1742,56.17296738742985
1021,52.99103236942675
706,43.38227208879749
4295,69.77157388513277
5577,69.23335505994936
7167,71.32406965887722
8178,33.603505159117745
909,80.50912366811782
5194,39.34247622382179
3078,77.77793688217166
9367,67.30939222862816
595,55.3729410227724
5305,30.797419221223386
441,43.44710829673027
7607,42.3718261884298
4093,38.22846556045633
6135,73.62426567812719
11,84.31707371302704
3777,58.93682416363719
9000,43.52122462773488
3709,63.08634039779347
3781,69.9081982301432
94,77.36690972298828
9240,45.67858984208923
3950,44.73423688780821
5786,30.43133980445708
4871,71.22457884531968
4803,31.22158808441182
4868,68.28832956887447
293,31.833774788062254
7889,45.58132073130051
7406,59.062950199358
5596,19.546322137283674
2887,71.9426386151838
6455,65.67671683757989
2543,47.81731102210001
1766,56.3524629167473
6801,68.2885190901429
1878,85.60968425236015
1982,45.920555195910055
9730,73.51339960626603
9609,85.7819913411989
2686,39.23588937664301
8931,61.98756615466263
3459,77.82933427842188
4542,31.705563568157437
2179,41.724166433679905
4451,81.91608420221587
3860,73.1250683453583
7624,54.380541655381116
7655,57.070480951437496
4520,39.26970939599268
2518,41.37430603515449
4837,64.78701259438091
2886,60.929424538874905
7282,81.45225134564457
6256,78.31856773884608
4540,79.70592455105265
5640,67.00233137404754
9460,48.73771362232359
3482,75.79024519787639
1278,74.34050079059425
3147,75.09823107692553
8263,49.56172023290443
3206,56.11622790452633
9893,70.23772890611703
2743,66.18482831232984
6077,41.69624631275117
4048,53.099328298258456
5732,40.35659399043009
2946,23.607894829069394
5791,71.3493425381873
6795,32.74507193150593
6544,87.54387809409262
701,44.9944308576045
3575,64.55139966757571
7700,37.891407117027654
2516,65.84910377690869
3001,71.81162587959064
5821,31.472586719613926
8582,56.48184117088671
3685,27.254109260896282
2996,42.373357857657126
4253,76.91785033550563
3412,81.65083228126859
7963,48.496170447859626
6310,76.87397532497755
8612,46.49034883134783
5013,54.35904369161435
7751,53.88460402513323
5980,43.77229417415943
4049,47.296848328067355
4900,43.76292179600757
1319,70.74963784637342
9773,39.68125973698166
9138,82.10168220296626
7143,37.4302860247578
1898,35.286767921050846
7466,41.46866335968601
604,75.93271570624846
2847,56.65044120471081
8208,23.591461500868874
394,57.303977259039996
4437,47.90256690895794
9448,53.590901807813665
7235,85.91208513618761
5399,73.16998107965257
96,27.699404989307244
1663,79.24592397567696
8971,22.521854355964727
5131,40.75117248085319
1489,70.15579751037036
8317,49.5594472792166
2708,63.184739015347745
1596,41.06739138935208
9278,61.382904624257414
2378,54.005227824047054
5141,43.07912579519895
6148,41.07715137654847
8242,70.77049206394759
3949,77.09691271543187
3934,36.07630060763431
4798,44.17966945315087
4373,79.06597415461114
9863,75.82636909548178
8243,70.567491242144
3449,86.27681222297868
2944,73.31874503350495
2466,24.563635701703767
8583,50.48348773348128
5507,83.57738781126974
2699,38.30908408741166
2448,47.1067645928818
20,59.92995737903336
2749,81.5547411539309
5400,19.32232853138494
8079,78.10027395778184
6872,91.07644549285043
4709,41.529633453296185
9477,47.74698816108349
810,43.990069430333016
7478,62.017279182166966
2274,70.18142467103588
1924,64.06483796357966
1471,41.952175913452635
7935,63.021645537858156
7408,51.25459038804938
2407,57.197337460051386
1143,32.4737221487845
1748,43.288262646210555
5710,21.560110113247916
4976,63.00605276896864
7301,44.28554959775571
8149,38.90004256851452
2834,50.62219288057428
3132,81.13411192451325
1311,35.87724283112727
8651,35.632283347266394
6775,58.09569606705162
6757,57.84937175234007
621,61.96163850405744
2702,57.33986895230794
2200,48.481005374828854
6197,36.9333001711156
8825,60.35514621969899
1047,56.646855142357154
5769,42.75003788376692
9948,44.94007495977167
9020,41.72938420821013
744,32.54759635979762
223,62.567773819510634
3150,80.01553774994153
626,85.55048807157243
9335,52.93934897078834
7567,76.56103733277324
4583,51.74234431328426
5712,59.63936355847063
3285,50.19685061660314
7586,45.3293364922733
9647,65.94368007701314
1531,67.68797933558574
9686,56.2793702223792
354,41.327912718849724
2475,54.840425571241596
8014,16.14982451512555
6476,70.78077918265575
6450,67.26523150786699
240,47.79133048618144
2626,56.87619121789306
9787,71.8383481749704
7199,82.40051509949987
7693,25.3781203296085
2998,63.42724319336438
6441,66.2603612678529
4563,73.80415145498279
8615,51.44213194838136
1480,37.590809610669986
1019,41.25940517001868
3095,72.13674522144366
6183,28.01956876611417
4961,55.10861066769132
8493,49.889134771434826
1104,41.16927253031949
6082,48.006853154832065
9526,43.00345334267584
5191,36.873408808067964
4182,92.88675190432477
4468,29.90857758733806
1627,68.73550975979416
6718,52.097904622304
3799,62.77166537233647
3054,69.9529401793866
2868,61.29548938792396
1433,25.810036477188326
7984,34.699931011880935
9347,88.11514628526953
9420,54.809970822079165
4077,50.757763692998054
218,73.18212001842461
3556,32.20439404993863
7937,55.01015291986472
8422,77.28863714974935
1035,25.400017713834572
3774,71.38315187520074
4133,44.00354389560236
2336,78.90769008857771
6493,83.46940413573739
1483,78.22023059502182
907,93.88935255580962
6089,28.235933411793592
6467,69.77512700422305
