Id,Recovery Index
8182,21.965928926106237
9418,90.64312889452617
97,56.53112347070482
6682,37.1334176754832
1513,39.79225238973865
8792,16.05966680106556
120,43.32892099499233
7792,13.53314429015947
6518,39.935941621487856
34,49.26595618779117
7888,59.1829828985438
6831,43.2271214228021
5422,39.316654668270864
1069,65.71077876218789
1348,17.911543544576816
4748,29.638889274894513
6006,42.899474245125155
6040,43.954320823947164
3818,76.1683600117028
8447,44.528032591400375
5270,67.83205209714397
6898,19.892427212608965
5310,32.76000741323323
32,35.79849141993037
5675,49.3531356343328
4387,18.59407975220755
30,74.91736647827372
4203,33.09570725736044
7508,68.39757024622935
736,28.976559953408458
2068,41.99692328871217
107,80.29485963578196
9645,73.07680030250143
8895,16.949442462094588
8021,53.128467571484784
2233,56.1728936716031
994,48.55367627947287
9413,67.25542975118648
7059,50.45198636945356
6790,59.322808753057274
361,82.17071678930483
305,35.898546632120315
2628,42.78561368662362
8966,77.46593087669251
4514,56.76291118199621
5911,54.57589437320002
8314,41.33778707600989
3101,41.70419549015726
5704,58.00487761975251
3899,34.774319323474145
5441,56.42657173313268
7931,48.36477678244886
622,76.78261517424103
7236,46.88008370286394
2499,37.89865197717121
714,64.63139939777695
8404,65.48028362219172
2856,81.43105623958749
4270,71.66373342811801
2909,92.13764211231017
8081,41.79532285349177
4517,72.38235169483977
1262,32.461376545324015
3161,21.76713472997585
971,45.21427494841904
3913,81.18240914646213
5199,35.80108478962579
8847,64.71551154797328
260,74.58003984227258
3791,43.01240342265601
9203,92.32218798031155
488,39.653094128399346
7908,31.882031558346934
519,74.02326591871537
8343,35.27052144004504
312,89.97264686781082
3232,58.24572542923148
7933,27.466061385399662
7458,22.535414396387523
9784,31.625623910535264
5184,21.696195491964545
8077,70.9078720590933
6502,13.850946531185812
6791,19.850894215214844
7773,19.87259739649477
2738,45.98160783893303
7842,47.156666761300364
6262,46.45939881347364
8206,78.57231663426424
1248,25.625012404228016
9336,22.568669015661605
4195,47.78973671568357
8001,25.092111805322514
7378,41.78045879531989
3435,58.42670174336169
5382,71.25346775783034
959,81.34978931255895
417,61.959221952728555
5742,35.632228323898445
6728,82.54773138265666
4382,80.93580441827262
5197,66.47722075877152
1113,65.2941906949846
2689,18.76181094805571
6473,62.964157000457746
8820,36.44976150548901
7808,37.79139835207566
3411,62.23939583216459
81,48.12389374999442
4614,73.26579285515867
1374,70.80199736142774
1510,70.91255765926161
6443,57.575874809100554
3071,45.261331251128375
3016,40.54421364781867
4823,76.90497811395379
7822,40.074697623820136
93,59.998331384076195
9421,69.0681314989117
6600,76.80895456608874
4443,75.75946072241838
7602,80.06631215781132
3835,65.73157917987267
9702,64.21610203550784
4322,55.68135059723647
3394,60.38351964917703
4752,36.17573479958828
7229,55.11730842883644
9191,47.25566426032556
2361,33.984293720242036
1148,14.544976024343107
5666,71.25696405924778
8075,42.10457211675394
4943,23.347973871551964
3663,48.52806867096505
1563,77.13481416674898
4113,21.140001658831636
9050,62.46761345171944
9276,75.57869867921302
8538,40.88641760234217
795,69.66592777504418
5854,58.98111517663806
7619,57.512175504213076
1594,41.56687290175424
7418,83.91129509917155
5267,42.79539576415837
7147,33.217535159088115
89,56.13879655870644
8695,52.972393332655834
9732,27.287369296842993
9446,39.4156304774145
6754,69.68021987737161
3502,48.53818799549271
2234,60.078034981401025
2803,55.29815098725776
4424,48.80753777589996
5663,65.98596874067388
7170,70.37227163194511
8337,68.41443094418099
2148,34.7705826696227
7969,37.95998349079362
6551,36.733543447014284
7643,73.55120939997839
6164,77.33393411324877
1495,68.91763737609459
7696,68.51645156817452
7094,35.997224950322476
1409,74.32722997862105
6691,19.13651267489756
3401,50.85377673452376
109,49.88637254727829
5636,47.46936488009216
8482,25.010572738863203
6604,31.006342810734566
1091,62.19296308425184
5560,77.81606673465151
9412,54.96926500134961
8143,36.08586155564055
8664,19.6065653660675
6596,41.60499775147227
624,47.728600809310414
6871,35.792112776650775
4814,56.870791511566495
6553,83.15924325862002
7530,44.27809451004845
5796,55.26630056859253
7437,87.26704376886673
4218,15.261500501511506
5941,58.53401249728775
8501,28.359724150628
6429,49.36133109728404
6827,26.959986395516268
4131,59.895386318738176
7802,47.34224358660679
7754,72.85696087230811
4722,50.56110592263597
1651,49.88835282013191
4141,83.5104054554442
1618,84.08400948698144
2030,93.20934672554719
8518,36.60844454540208
4576,54.6373488044423
3993,55.81817387754521
7377,55.7781478018939
6150,62.991167683829055
4909,80.1961115169674
5027,74.17834595548861
8261,43.604702066888734
4732,64.623832149497
7549,60.25081712514261
8135,49.056169628699806
1607,65.69781278361829
4774,57.85811411153238
8110,75.96549505723979
6952,57.85863858637556
6005,44.13664288102393
7729,74.19080677497452
3542,22.69840163472189
389,37.904885117703415
1795,64.26844794437368
8732,74.84330221033335
4920,45.07287948245612
5538,46.01187012564568
3873,54.54742137285539
8869,51.26636704294241
2255,79.9822145847563
3413,57.812673987670195
5460,45.70488794199823
4956,68.19242136477222
7397,64.12473099934166
5415,38.02655352638874
7400,53.32515052370633
7415,68.52869698953873
9101,29.54188532147625
4852,59.356971653407555
2026,70.49630243327391
2616,69.64985733516954
7389,35.542657442954464
2927,83.47544669645617
1122,45.28689685625878
2911,76.45398802393856
8147,61.544363459899316
7384,42.28348552746367
3483,84.08872412974081
796,24.703661787593425
1576,31.38574383384741
6177,53.18557775369022
6267,54.0387847154697
2459,39.64685284818823
3313,39.064378639063605
1254,55.58957010455469
6835,79.08827264394552
8795,72.59775673648505
3838,64.10732092725642
4399,81.34855904717902
3596,55.63752456105237
6622,51.80579630747779
8383,71.59287017107232
2125,59.44211238955291
3239,58.581439126816086
5404,77.11715718485853
5999,77.10598367825615
5939,38.09145352888717
2046,22.355823055002375
1579,41.05344896606542
15,65.52726487079278
2674,70.91255765926161
7017,59.63491259637439
8721,71.18645849611775
8850,27.224407335493147
4813,19.240801254722143
1085,65.62398893204198
4984,47.807258129386504
7156,76.6483191426558
2885,69.98255466644612
334,38.54638876339139
7205,89.45423952015645
4368,58.25762631103342
3080,82.66911730093958
7204,56.17561670113388
9910,35.458194499383254
8865,42.681486257740524
264,50.01131606195744
4338,42.72543618825928
8896,31.57950810425368
8448,74.59614183711156
5904,71.83325527660423
1499,36.259697859348094
4191,39.43031067767542
7486,32.427423544289866
9644,46.93455797924413
8311,57.67520794518298
7591,49.12493992649029
501,30.21480238821176
9156,53.82617834885399
9415,73.61351581096554
3096,66.5617306110457
4632,60.16347048950287
368,29.460839924979656
4059,63.607161177487626
8175,41.47772746890298
4631,49.35415100481641
6071,55.27724541738739
2665,35.91825144380388
1027,55.715462602499144
5909,34.58868536220717
5051,56.672985230309024
6329,67.75367942671429
9734,86.53673231531114
1692,86.28686828180759
674,81.53932055864672
5573,46.929838981130096
5767,33.86708558131647
5157,51.615985831223554
734,38.14582820371846
3527,14.811804026385772
569,55.832159336939874
9188,26.5108560272058
2923,62.473031898527886
7912,42.46353756369457
1559,15.536983797589599
102,57.59085689713018
3008,40.97291569311711
7202,22.9271762343077
304,90.59336173506856
77,61.89331957118278
6755,40.79902324400469
8630,74.62849773013474
1209,81.31763936802314
7743,89.27455436897998
8215,85.274619002381
8945,37.29044841152307
8414,93.26511800558521
1776,40.33634854614885
3474,32.76788812944775
484,87.05074149652346
2190,75.50474295204036
347,15.677134747834437
5482,80.87557748226251
8362,27.200952079004875
1473,63.2147203578811
5101,62.37043143365346
6766,40.590378984160836
8707,71.32248157215474
4930,66.15190812545103
6330,74.59856466463694
2610,37.737254577918534
4,36.650545272337745
2214,25.335748754024262
4828,66.32720999066883
857,55.82113780167397
6978,27.45766016853286
5886,60.744222857131106
625,44.48376766986032
291,39.688324047473
2019,70.63467597310354
669,55.159326441030025
8922,45.126089784683884
8265,24.73067711773851
9697,38.987463242620215
1632,34.400306466885056
5171,34.953170298416545
7206,68.38084291637486
2523,47.555517947238265
2216,52.94133522607937
6969,44.48989775571677
6497,50.05628361641243
6214,50.89541636712042
7033,27.653922729526005
7421,26.669501590281495
1108,63.8736357107077
451,81.10298932321474
6290,47.36717632917304
9967,14.679055414282708
136,86.54673072796076
1786,48.64850730199995
3405,50.90028877869322
2907,71.49677908607546
8305,38.304325921474
7493,64.76485684198998
6101,72.94469988785227
4505,38.16037773666548
5054,41.520935365996564
5206,50.6640584354115
4081,41.69747611568887
6919,29.192158025149013
6803,72.2700550486785
5207,43.51265317521721
533,64.31890369339398
4831,59.69955596618791
4039,63.69994946861695
4085,71.86149581797717
3205,41.87266240226528
7111,78.32124433518806
331,43.92026119706098
4958,43.927881720755295
3034,72.55804385804234
7685,63.606389250073555
1598,44.27514349955102
9920,77.58102886477045
3598,20.451320525212765
9039,68.47305220230552
8002,33.67699179568487
591,48.27829297811254
648,71.55246833054599
9103,29.868991002057925
8016,49.69813676593817
3772,55.47251985615871
9040,52.54488643095795
5083,33.65783890621856
7883,87.75108051212484
9363,44.18738084221508
4211,85.36106452713628
8835,40.59653580000319
8700,39.3423972464734
1796,29.320317204456337
2587,64.0605045288574
8356,48.35648675785988
2317,74.80663061042685
4186,73.19330581764441
8828,56.070197937351494
7073,51.61362038467073
5235,34.77302596935712
8744,50.728942251885854
8671,82.55775808540939
4769,46.48438902747267
9973,57.21002897804966
7145,68.41816285694878
2914,74.60993850728742
9872,71.70114620595551
9894,76.73553617553242
2076,33.84907095626119
4303,44.47683004554974
5823,78.29962370807546
2150,18.767964531560665
145,40.82951121676303
4964,64.91194983342268
8160,58.332664587027566
9031,76.1410661474634
4776,85.3438279510098
8934,37.11982747518921
7750,40.90085913624339
9829,81.48149923873243
9215,38.56966886016271
6061,34.626119119252145
9476,65.99714855723866
6410,53.96851103615942
3318,48.36988237468813
7465,50.47644750239799
3062,35.25198010207767
1356,62.044637386121536
4515,49.80277438368143
5506,63.087860579543566
5251,25.91030782532172
4512,76.41481583734623
1731,89.93261882461142
1759,77.64214744086681
6651,65.78242752459987
6647,84.7054698692548
9861,56.35929341699879
4140,25.253633003416223
9394,68.81350163086034
5124,74.30497703267234
1,91.91281360128171
1865,50.633903326966454
544,69.55133691883255
350,53.12459745558405
6907,35.79689063690125
9766,41.04241154898428
2524,27.910729837485487
3465,71.69474831275333
458,63.04931621483533
3024,28.490479028079616
7262,36.858131898888324
9516,72.87487898704128
7873,84.07180224393925
6626,84.99454579444904
2535,59.17271405830475
132,85.86113338830697
3705,32.54501795184157
1373,92.80904881982701
6201,45.86112447201556
4857,93.97790961822918
4713,41.827739514310366
5545,59.831327163038
1414,48.80753777589996
4114,79.92327814418638
656,78.64942835841686
8138,53.39654672511165
4099,34.22061578096364
593,77.65998616332432
8709,81.37907153059756
3124,48.535109467676904
3048,84.52360711275287
3888,43.98373418394966
5736,47.97863227177669
2185,36.11711150145226
2146,41.57933586380548
7048,41.91777774875757
3106,56.94699121298149
9234,68.80418672894662
9097,72.68959913317785
2770,33.17850812697277
5222,55.94698484365531
5834,32.8348277850081
1733,72.3632843876399
266,52.90129996504892
5145,90.65012007146363
8268,72.36946022798617
3938,73.28928968213935
762,58.64955725857013
7221,54.57396401838968
8440,86.81591553429939
3258,51.042306252561666
4339,51.613441157432014
4363,57.588220502812355
317,36.1914526439925
8070,33.623131362949515
1852,56.1046216455917
2485,31.89614530533314
9874,50.45295636966759
9575,51.88769888447733
1079,46.117268542722385
8359,48.213040269105164
7334,81.21214542471012
1072,66.41984400214534
104,74.19783351727992
5749,48.07636888725232
1419,49.9278501114988
1659,49.790081803677424
5285,45.90913872253313
1150,37.00947241426
7151,46.13293688363383
1569,34.11991067663954
1088,52.33120913956772
6086,70.04155893422683
8675,24.18478841331822
8342,55.085221993301225
7812,88.45630414993846
6085,87.34076013238382
8774,81.41624267720411
8758,54.99914333055369
1693,67.62956781965644
4735,49.10303139221855
3388,50.36350804137191
3647,59.32817263361248
1684,48.86885356888674
9,62.808581939698534
6063,49.813403327151484
6517,19.668673725202794
4124,45.634321836036754
8730,25.124552517785755
6046,24.022805077332706
568,57.23721989437743
9162,47.76875729544999
1804,84.80409268669231
8502,39.311818939768585
4901,73.2747648317577
1600,88.9913365296641
7932,73.51126017033576
9548,44.67885358652319
2824,58.92257570756932
5468,85.53104028516634
3530,58.376366543266045
8684,41.81887440565626
1156,71.71651397458704
6548,46.59214505170926
9089,56.18267033410364
7621,91.48214422740793
8297,48.87236429460789
4541,41.585019163282624
9135,74.34755431696499
6483,52.67749121765166
5827,41.395679107126604
1191,62.44731613020623
7445,58.30553189686081
8521,46.19654864227398
961,81.70863372547203
7455,89.00480444800169
37,41.85010547899519
7517,74.4103325018127
7645,57.45810497085881
4439,56.874967118625776
6162,46.428102436139206
7745,76.75710427452405
9588,44.66330674964681
8120,38.68828431437562
6968,58.231869639725225
5719,68.40757104137744
578,23.662178221291224
9834,52.627956466909424
4103,92.8575268537735
7647,46.59529740681663
4152,94.31007752679955
3131,53.70965757150888
4891,54.774557753125684
9976,60.26357080798056
7472,41.8543295617842
1834,64.66926582545722
9149,86.53673231531114
4892,84.09471592835851
2288,33.4633717829207
1331,15.682310809940219
2772,83.77296487777825
3687,17.460293556130978
8284,40.530555148528165
5929,26.4751541553431
638,92.52006110456371
48,54.81358510012667
2603,49.306172173327695
1966,31.942652461489942
2169,36.41025513723843
5050,26.55473128682762
3335,68.99688009588046
3020,44.347658385864435
8765,32.015199579003486
9177,37.721983726074164
1361,30.135682845877593
5799,46.391027493464165
9401,44.04794272972747
3252,46.35868242528907
6301,28.231526322639933
2252,40.473808585675584
6028,46.85166092867766
1176,19.762369681228655
8800,72.82334037132354
3280,84.86534473383318
2974,36.04938644750203
3397,38.591770354514274
6940,86.32889227197883
966,65.09900161430038
8575,22.134731417651146
743,44.137478450067086
7515,38.58305354310614
3315,56.738652580217156
4899,76.9437960118892
9341,48.12002487373254
4673,22.374049053571206
8619,54.91480288430117
1218,33.2530747548067
4398,50.714391188033346
6081,33.254750125616965
2615,60.66485695804531
2621,36.07229392510813
8715,53.15984086742732
7283,72.78017813800048
3380,84.31335249140066
7302,62.67073608088949
9858,43.952801151297244
5606,67.74480337947598
9814,66.30512836198287
5787,17.59828938467912
8519,54.065577592527966
6851,70.28492351776045
1517,33.64431870965724
5099,47.037421550894635
7637,28.774867733078313
9086,37.10934850771508
8024,56.19666568830203
2393,88.01923042504302
587,34.932252335399696
3520,27.358196393697714
7654,34.48154768898671
8947,32.775691027709726
851,57.08701344185136
336,81.50839190010407
6635,63.57999322807052
8973,42.50918738636071
7494,62.49594236809805
2869,75.5570161229906
4873,18.74908783001097
3551,53.00810586248892
3843,35.139856496087575
7263,57.944233016164695
5825,64.7727123459191
24,58.99703867889341
1454,65.84442228186805
1685,46.686114422945515
2311,72.50533588240475
9064,24.592587270356532
9407,57.520842133475185
382,78.41319719516613
5815,75.42148781574319
5551,62.12706413342561
9309,36.430391960323746
1619,54.34324515351687
790,81.67820251245352
5984,34.17770561859588
8673,70.53838475234808
4476,65.56502510368372
5607,32.42941412423055
9313,31.795638242347295
5649,89.48964709699015
6217,55.077351827585176
2287,92.66316423165725
9994,56.098231263935126
7579,75.91934931744872
1184,70.53969143465048
6002,78.58635821120345
5091,20.79636424680124
2517,42.23232681209828
4123,37.49402247724534
5522,58.054830384326166
5628,78.92694149916426
8361,68.89554074504476
5873,73.64371591772172
8613,56.974103507427195
7728,42.0801154392604
5969,42.80732610209795
1181,61.38938732065274
8763,64.72687376893455
8236,27.156195154355352
2819,37.00600859540225
9965,63.07989882371601
8704,53.92418794948038
6609,52.46331470243077
2821,56.53086077839151
7536,74.9625373982986
2261,46.888975560460636
2240,68.11363650728279
6022,72.20643989030171
783,57.57776735739403
933,53.30533678870936
6203,41.9034560863724
2413,32.80311099877758
6998,54.50958075612837
9116,52.67749121765166
1157,45.35619689058626
8108,46.55437665137916
5806,51.315597170726775
4880,70.47737542105072
3310,56.28622450020118
8962,52.577669708062054
1703,32.18668139208785
2493,27.75656896880995
3707,76.8709726890853
8277,54.74207281400734
287,30.596805197366272
1609,74.48706557349391
6632,60.93491214771086
8279,57.30129235213516
7316,35.77480523502729
2253,62.229586516078555
7416,73.17728509425629
8366,48.67183587305618
1892,60.25407833758896
5063,39.53974362715503
6121,48.8977798888469
564,57.05509613514354
292,86.34948960597134
4717,39.97508530564119
7709,80.62153671421872
6350,69.71190165146938
170,78.02269059392232
268,55.51382455890351
4639,76.35365925045335
7078,32.66330771543942
3356,32.81755452860226
8280,38.357376183725336
316,35.42231447055008
6729,45.35807548256553
9496,33.19770129829395
4068,44.746214736048024
246,61.18923583732441
253,59.80484960013019
1112,81.96062686483981
4802,75.7657542298688
1714,22.76855050662433
51,27.27683123397542
1836,81.8401600713951
7897,40.69531350864847
3384,62.844003540353306
6411,65.44101369939933
4314,63.130509354705985
873,88.90004933844008
1255,72.09173989012216
8882,56.56208244048443
5852,63.03184907533158
5703,82.10802691813038
8104,97.81167125415516
2099,27.266069511274083
5129,63.758703510454
249,44.90749649247748
6562,65.03089841235278
1340,53.12459745558405
7018,57.10926602483169
2111,64.67048181556063
1570,86.12418726473096
1727,67.60277611423811
8385,55.86146741171321
6941,68.32688465836387
4396,41.71438734000253
2421,74.69843714989463
3046,31.35484188369654
5504,37.73186191155258
3704,63.74649099146632
8192,85.39357714646964
5332,38.79308207564546
9809,59.10217267674865
448,57.900527225400445
7895,53.466978960745585
8729,87.04676706233947
7829,80.42495894548871
1769,50.550544046183916
6809,45.08143168879452
4705,56.538784157751216
3870,92.5692486912258
1656,91.3213173497324
3188,73.24281914794524
684,43.725112099436224
4171,64.46839258942921
4478,40.169594148685626
462,42.99584698162614
5765,21.19039330985757
7523,65.89919288319732
4503,71.3629340993885
9710,18.318525008610962
319,88.25339218733163
1146,74.21012265526106
5095,89.96569174609851
1394,45.98165022845444
6624,67.81547677830622
1502,31.65229629256762
6409,52.58389620669834
377,41.146340506939566
411,54.575572312414515
1661,73.8366951281628
3152,43.104334823181816
1624,88.021963550106
5610,32.05786437543749
8533,29.279528048331066
5803,20.405365816973983
5307,43.22463641015127
7087,41.30298897573218
8898,78.73026198081529
7489,84.70968746428812
9616,66.64014508610381
9218,49.920350114421
1673,53.52948850071508
2359,61.4042603085326
8468,58.97977134959249
275,36.525084577435535
2474,53.625873034580295
5490,41.196513955870046
4772,40.75542436664085
2108,36.27817661278054
7501,37.35357552601103
4415,63.00994216812981
8139,84.19736917296528
8661,26.786641656856613
8240,68.66712257687581
2418,51.88457848804856
8772,25.798843006989316
2237,76.32366632234255
3768,65.032194409058
9792,37.35248597922101
9990,25.43134931347359
9966,71.86244661867687
7324,64.87771656286738
1384,23.477209461917415
3102,46.84861276928717
3922,30.136051758758466
6686,18.09077178311025
3195,44.200988768491065
1942,49.01885734490996
7714,62.41690427564055
4897,29.13541747528401
4783,62.212893534259806
1497,64.07513698245944
1958,66.05550558179544
9172,63.762044860759595
9746,83.80156752670797
7333,54.50036463833848
7950,68.36272668348087
3018,40.55433339553027
6747,64.15342026324684
514,85.83667322133363
3935,79.8018353042078
3026,51.817941740783716
1200,58.27439821188018
5029,53.39547417165426
9785,44.53197490904038
922,29.602218929498658
4650,22.315346101191153
5333,24.879875689421656
1077,62.00754987305941
6769,23.300264660193925
9411,61.20506402057023
1672,72.69062237617881
475,55.60469930356075
9187,26.367047908244153
8840,71.79532385022056
5759,28.824192806998447
6298,23.207383222569618
2479,61.289846105558716
5494,75.59307919359975
3915,71.90456109652726
2139,79.11571247066648
5455,68.48129836020969
5380,78.14368730222326
8986,72.35407493298153
4024,50.19294607287439
3486,50.22448792090763
2456,65.88317068344625
2465,59.688489296772765
8697,60.314919018474775
1370,59.664866790125316
6689,81.17684762056477
7457,78.34873332606064
9975,76.5225764229873
1902,74.75899745857019
4872,87.91901959063253
4711,80.18034017039108
7887,43.78753895260043
1794,32.74005978155714
2875,43.199071725151185
6218,60.110862983553396
5214,56.649190431771885
2246,40.36406090861027
1742,56.0950940246176
1021,52.86662149269726
706,43.40346613152481
4295,69.81952590889982
5577,69.24157854072865
7167,71.20595880233002
8178,33.58341116622786
909,80.51476519485668
5194,39.2526874202338
3078,77.8406411402375
9367,67.26771698199877
595,55.29687423390841
5305,30.79991851611308
441,43.4247771860954
7607,42.26576812796841
4093,38.185528468390245
6135,73.63569456294385
11,84.17758186927028
3777,58.853279861508845
9000,43.535888280821275
3709,63.08123231362387
3781,69.94741874454981
94,77.3667088851524
9240,45.6832072965503
3950,44.746214736048024
5786,30.58902569582893
4871,71.19829543547701
4803,31.169496797555862
4868,68.30912963868522
293,31.83925311848661
7889,45.57096338388594
7406,59.03150830654576
5596,19.779496100087854
2887,71.91210729708415
6455,65.66686479984557
2543,47.558045292193185
1766,56.249607984897274
6801,68.30036084376842
1878,85.74296623678595
1982,45.97424353767674
9730,73.4906764728442
9609,85.81062444926289
2686,39.075691801632466
8931,62.013339660665004
3459,77.89256884700146
4542,31.754278706127625
2179,41.8471077346266
4451,81.91551036791142
3860,73.13747143319537
7624,54.34327777893635
7655,56.99615218456557
4520,39.25340991155988
2518,41.366542864999985
4837,64.73205975023468
2886,60.8371596886423
7282,81.4491995972548
6256,78.31245035869911
4540,79.62690924709885
5640,66.9722277946419
9460,48.692092004904104
3482,75.84589315151239
1278,74.46477068308117
3147,75.09212396854144
8263,49.5714423971723
3206,56.12452611366577
9893,70.2313049621303
2743,66.07779647744742
6077,41.77599748589196
4048,53.09270130954884
5732,40.41851269606691
2946,23.718366845058732
5791,71.30602715091008
6795,32.86854381620631
6544,87.58230215987587
701,44.91870571256639
3575,64.52765203574177
7700,37.93011653443807
2516,65.77703031019783
3001,71.7738008200387
5821,31.49131191444262
8582,56.48572908833629
3685,27.325131674589965
2996,42.396145687298414
4253,76.92437583340781
3412,81.76183446666549
7963,48.52806867096505
6310,76.87446992133896
8612,46.242029836292915
5013,54.35194520964291
7751,53.91774730903245
5980,43.7282103332401
4049,47.29658553702579
4900,43.73152022288329
1319,70.63028372980435
9773,39.81710009437694
9138,82.11519140478136
7143,37.28823460176932
1898,35.203879057144874
7466,41.58221422718471
604,76.0216228540779
2847,56.62560569083391
8208,23.66009672126824
394,57.29951564306628
4437,47.880364631652625
9448,53.586321766228835
7235,86.03532430614663
5399,73.29999437549365
96,27.783418538087783
1663,79.31179003496044
8971,22.724836388610655
5131,40.620769149999106
1489,70.22505969626374
8317,49.60492967231623
2708,63.19548316974827
1596,41.043286013403716
9278,61.350730509575804
2378,53.97147145771619
5141,43.01337648484132
6148,40.97939194291379
8242,70.74736188777193
3949,77.05369482074852
3934,36.00713715196481
4798,44.075252154657505
4373,79.02977753325118
9863,75.83660671891118
8243,70.54861662368295
3449,86.26496054192376
2944,73.37205879754941
2466,24.672594346053693
8583,50.48531267975573
5507,83.50221812211008
2699,38.468754010017435
2448,47.01882344134688
20,59.932605630526794
2749,81.54030423019685
5400,19.441383910884973
8079,78.0358859495787
6872,91.16002536815144
4709,41.436795234527814
9477,47.81922089949494
810,43.91268103352951
7478,62.01100321971955
2274,70.06480702337332
1924,64.07725445756661
1471,42.007046159278616
7935,63.04940202815773
7408,51.210160211649786
2407,57.0374174901616
1143,32.54821219418305
1748,43.268553542681616
5710,21.662033318355547
4976,63.03313498104715
7301,44.30361191670262
8149,38.93105444416166
2834,50.561529219473364
3132,80.99829411131991
1311,35.98021996717991
8651,35.62458099306677
6775,58.105524189582084
6757,57.79843370385381
621,61.966439236393946
2702,57.323454945052774
2200,48.39438035774477
6197,36.90883427556126
8825,60.378720410468404
1047,56.650287658426855
5769,42.74831391133738
9948,44.930396265249264
9020,41.69279979131256
744,32.57730507839548
223,62.47167227070251
3150,80.13333170381267
626,85.43833360563833
9335,52.9339052619158
7567,76.65913746778169
4583,51.693419394826776
5712,59.66116059434686
3285,50.131516311739034
7586,45.29424504829614
9647,65.93704994713899
1531,67.69918582026592
9686,56.35929273407843
354,41.512095768684105
2475,54.88261913837807
8014,16.318579288308968
6476,70.78387950360408
6450,67.26319540265149
240,47.733280430909744
2626,56.83625585010726
9787,71.94551335535081
7199,82.42202371710302
7693,25.309191840206058
2998,63.40814147231535
6441,66.21399662134229
4563,73.68824464267905
8615,51.387984167231096
1480,37.684444508853105
1019,41.230928191401425
3095,72.03779393927134
6183,28.04094060343398
4961,55.109398591708846
8493,49.899132049919814
1104,41.13721209512008
6082,48.09036230779184
9526,43.068583428776385
5191,36.90380960865689
4182,92.91220723916918
4468,29.93705381440312
1627,68.7111611094902
6718,52.05286793092195
3799,62.731267000698764
3054,69.94517978098834
2868,61.26982292498771
1433,25.926127042015654
7984,34.67757765829916
9347,88.15421704471848
9420,54.83627988334339
4077,50.72601796162696
218,73.27436300930314
3556,32.24057119625698
7937,55.03918352395188
8422,77.21664780991932
1035,25.525569305939936
3774,71.4246596175314
4133,43.97690460934052
2336,78.93105272419844
6493,83.48741573597539
1483,78.31424552283434
907,93.88675904595567
6089,28.21041364344148
6467,69.7481766498841
