Id,Recovery Index
7619,56.462955
1594,41.93404
7418,83.68087
5267,42.807484
7147,33.17864
89,55.848633
8695,52.394966
9732,26.848093
9446,39.559544
6754,69.8516
3502,48.645603
2234,58.600525
2803,55.730392
4424,48.02051
5663,65.62081
7170,70.48206
8337,68.02039
2148,33.87759
7969,39.07607
6551,36.751244
7643,73.97618
6164,77.84302
1495,68.69986
7696,68.511795
7094,37.006794
1409,74.611435
6691,18.248558
3401,50.193195
109,49.86282
5636,46.681717
8482,25.221642
6604,30.455828
1091,62.712112
5560,77.54656
9412,55.664707
8143,37.202053
8664,18.787144
6596,42.32061
624,48.085583
6871,35.57101
4814,57.021954
6553,83.66284
7530,44.15792
5796,55.95576
7437,87.98379
4218,15.405973
5941,58.70477
8501,29.14141
6429,49.890163
6827,27.669903
4131,59.796772
7802,46.996002
7754,72.85629
4722,50.676357
1651,49.691154
4141,83.94541
1618,83.761215
2030,93.89492
8518,37.309067
4576,54.731674
3993,56.200554
7377,56.72825
6150,63.205772
4909,80.212715
5027,73.7653
8261,43.40384
4732,64.3238
7549,60.639915
8135,49.217583
1607,65.17699
4774,58.504646
8110,76.01916
6952,57.546017
6005,43.8283
7729,74.21422
3542,23.722513
389,37.531197
1795,64.45117
8732,75.38782
4920,44.240807
5538,45.686962
3873,54.383183
8869,50.80788
2255,79.29101
3413,57.923336
5460,45.777946
4956,68.2343
7397,63.31204
5415,37.926712
7400,53.824253
7415,68.444664
9101,29.214695
4852,59.903618
2026,70.403275
2616,69.916275
7389,35.713943
2927,83.40694
1122,44.958344
2911,76.128555
8147,60.955765
7384,42.040886
3483,85.1334
796,25.811493
1576,31.901487
6177,53.213055
6267,54.122482
2459,39.215183
3313,39.52457
1254,55.353542
6835,78.80278
8795,72.75201
3838,64.01445
4399,81.011505
3596,55.05036
6622,52.16152
8383,71.45587
2125,58.903557
3239,58.3859
5404,76.98741
5999,76.653755
5939,38.86082
2046,23.062218
1579,41.109806
15,65.90985
2674,71.321175
7017,59.881344
8721,71.13635
8850,26.88928
4813,18.289164
1085,66.24135
4984,48.73851
7156,77.04465
2885,70.220474
334,38.645824
7205,88.80093
4368,57.85943
3080,82.99505
7204,56.251152
9910,35.1195
8865,43.23887
264,50.833225
4338,42.07449
8896,32.031727
8448,74.43842
5904,72.74847
1499,35.971252
4191,39.86093
7486,31.949333
9644,47.700905
8311,58.423912
7591,49.899216
501,30.237665
9156,54.29127
9415,74.05189
3096,66.56611
4632,59.881042
368,29.882048
4059,63.290222
8175,41.019543
4631,49.8238
6071,55.413662
2665,35.871292
1027,55.203205
5909,33.490498
5051,57.22492
6329,67.91106
9734,87.6004
1692,86.708694
674,81.90642
5573,47.411606
5767,34.997906
5157,51.77994
734,37.866947
3527,13.963973
569,55.795605
9188,26.963493
2923,62.41524
7912,42.477634
1559,14.659902
102,57.881
3008,40.76652
7202,22.430359
304,90.34549
77,61.783375
6755,40.4061
8630,74.30176
1209,81.671234
7743,89.41184
8215,85.62789
8945,37.35382
8414,93.09355
1776,40.363758
3474,32.63368
484,86.817116
2190,74.65959
347,15.184241
5482,80.230255
8362,28.348276
1473,63.03381
5101,62.58785
6766,41.378365
8707,70.94569
4930,65.94433
6330,74.32332
2610,37.200397
4,36.165016
2214,25.883278
4828,66.635925
857,55.86482
6978,27.83359
5886,61.045826
625,43.777977
291,39.900566
2019,70.10469
669,55.416348
8922,44.958374
8265,24.275059
9697,39.04979
1632,33.882053
5171,35.366814
7206,67.895226
2523,47.88341
2216,53.501312
6969,44.13763
6497,50.57113
6214,50.490944
7033,28.261063
7421,26.66248
1108,62.79972
451,81.00841
6290,47.394
9967,15.072909
136,85.75602
1786,49.19422
3405,51.01651
2907,71.36274
8305,37.533535
7493,65.00901
6101,72.4586
4505,38.836304
5054,41.33794
5206,51.53016
4081,41.24833
6919,29.049435
6803,71.61453
5207,43.265755
533,63.677654
4831,60.08218
4039,63.303238
4085,71.454956
3205,41.380672
7111,77.84639
331,44.694195
4958,43.528515
3034,72.443665
7685,63.611206
1598,44.17638
9920,76.83273
3598,19.671673
9039,68.75861
8002,33.667683
591,48.30965
648,71.47137
9103,29.608269
8016,50.20989
3772,55.245995
9040,52.68098
5083,32.360855
7883,88.36035
9363,44.343346
4211,85.72071
8835,40.261528
8700,40.370506
1796,29.65265
2587,63.899452
8356,47.89731
2317,74.531685
4186,72.64828
8828,56.0248
7073,51.659298
5235,34.965286
8744,50.9025
8671,82.9722
4769,46.21069
9973,57.336273
7145,68.37162
2914,74.8184
9872,71.72341
9894,76.55331
2076,33.276188
4303,44.432396
5823,78.3532
2150,17.220448
145,40.521816
4964,64.74743
8160,58.585243
9031,76.05013
4776,84.67127
8934,37.464912
7750,40.746777
9829,81.576385
9215,38.35403
6061,35.008564
9476,65.04399
6410,53.756058
3318,49.024715
7465,51.381516
3062,35.883068
1356,62.805737
4515,50.023365
5506,63.236313
5251,26.068302
4512,76.17752
1731,89.68619
1759,77.444115
6651,65.27912
6647,84.874916
9861,57.238197
4140,24.651827
9394,68.76321
5124,74.509575
1,91.60633
1865,51.214157
544,69.80607
350,53.884605
6907,36.10361
9766,41.430977
2524,27.13357
3465,72.47412
458,62.799847
3024,29.056358
7262,36.659336
9516,72.02279
7873,83.587746
6626,85.20487
2535,59.698467
132,85.84097
3705,33.692387
1373,92.516235
6201,45.80085
4857,94.14341
4713,42.100002
5545,59.143158
1414,48.02051
4114,79.10006
656,79.28277
8138,53.590187
4099,34.509842
593,77.839874
8709,81.28054
3124,48.715385
3048,83.75786
3888,43.80995
5736,47.79196
2185,35.463017
2146,41.908546
7048,41.97739
3106,56.1724
9234,68.44623
9097,72.75933
2770,33.60912
5222,56.442593
5834,32.805763
1733,72.54327
266,53.05749
5145,90.82544
8268,71.73797
3938,72.7128
762,58.20871
7221,54.78776
8440,86.66888
3258,51.730774
4339,51.318058
4363,57.93947
317,36.702457
8070,34.306557
1852,56.697124
2485,31.736378
9874,51.13578
9575,52.037395
1079,46.126793
8359,48.652306
7334,81.77994
1072,66.39588
104,73.66031
5749,48.209866
1419,49.626743
1659,50.250904
5285,45.91865
1150,37.500107
7151,45.648533
1569,34.15351
1088,52.230675
6086,70.36308
8675,24.89927
8342,55.684967
7812,88.62107
6085,87.486885
8774,80.35727
8758,54.56762
1693,67.805214
4735,49.33834
3388,50.40091
3647,58.998844
1684,48.870144
9,62.846756
6063,49.68361
6517,19.57719
4124,45.088776
8730,24.634043
6046,24.559155
568,57.527733
9162,47.539806
1804,84.822105
8502,39.308067
4901,73.277855
1600,89.3141
7932,73.74117
9548,44.5385
2824,58.457645
5468,85.92073
3530,58.19585
8684,41.190144
1156,71.36566
6548,46.455967
9089,55.983322
7621,91.20388
8297,48.973526
4541,42.513687
9135,74.204895
6483,53.34973
5827,40.897648
1191,62.35713
7445,59.01741
8521,46.041946
961,82.1534
7455,88.45998
37,42.340675
7517,74.44772
7645,57.24709
4439,56.409702
6162,46.732006
7745,77.53443
9588,44.799995
8120,38.646515
6968,57.465965
5719,68.56824
578,23.815489
9834,53.20977
4103,93.04009
7647,46.744667
4152,94.43612
3131,53.972908
4891,53.936626
9976,60.718124
7472,41.281094
1834,64.94252
9149,87.6004
4892,84.453636
2288,34.301914
1331,15.825875
2772,83.996475
3687,17.893461
8284,40.514744
5929,27.51686
638,92.78304
48,55.58667
2603,49.728703
1966,31.935919
2169,36.49167
5050,26.892551
3335,69.26577
3020,44.476746
8765,31.542618
9177,38.25998
1361,29.943708
5799,46.921528
9401,44.342735
3252,46.05946
6301,27.757637
2252,39.477215
6028,46.858448
1176,19.02939
8800,71.7745
3280,84.53413
2974,35.506336
3397,38.146255
6940,86.12352
966,64.508156
8575,22.19662
743,44.529766
7515,39.01526
3315,57.087402
4899,77.03267
9341,48.081844
4673,22.628096
8619,55.00011
1218,33.604046
4398,50.909798
6081,32.28116
2615,60.949497
2621,36.74449
8715,53.84901
7283,73.166
3380,83.7078
7302,62.763203
9858,43.470013
5606,67.45699
9814,66.092125
5787,17.735693
8519,53.62283
6851,70.39454
1517,33.50914
5099,46.93285
7637,28.44618
9086,36.501457
8024,56.064533
2393,87.83726
587,35.114674
3520,27.343636
7654,34.3765
8947,33.031578
851,56.043304
336,81.82326
6635,63.51697
8973,42.11282
7494,61.881973
2869,75.18504
4873,18.128323
3551,52.513233
3843,35.237015
7263,57.416492
5825,64.19377
24,59.62661
1454,66.196
1685,46.67022
2311,72.145454
9064,25.312723
9407,57.38416
382,78.21151
5815,75.65426
5551,61.978344
9309,36.290016
1619,54.40375
790,82.0313
5984,33.739517
8673,70.50087
4476,65.49573
5607,33.710125
9313,32.275692
5649,89.347725
6217,55.524307
2287,91.909096
9994,55.775414
7579,75.86383
1184,70.60929
6002,78.44691
5091,21.254183
2517,41.572395
4123,37.500767
5522,58.24411
5628,77.876785
8361,69.79973
5873,74.086365
8613,57.453194
7728,42.508926
5969,43.56079
1181,61.454685
8763,63.66024
8236,25.804672
2819,37.48133
9965,62.46057
8704,53.782898
6609,52.79456
2821,57.12749
7536,73.988716
2261,47.000282
2240,68.17982
6022,71.92208
783,57.626846
933,53.19132
6203,41.972473
2413,32.423866
6998,54.97733
9116,53.34973
1157,44.91034
8108,45.359116
5806,51.027405
4880,70.47506
3310,56.401196
8962,53.382652
1703,32.436066
2493,27.132437
3707,76.573006
8277,54.83923
287,30.242653
1609,74.56488
6632,60.871056
8279,57.73991
7316,35.229713
2253,62.223415
7416,73.35359
8366,48.56509
1892,60.40933
5063,39.64979
6121,48.300793
564,57.37744
292,86.03109
4717,40.162914
7709,81.02962
6350,69.23312
170,78.591995
268,56.282143
4639,76.80219
7078,33.52206
3356,32.387672
8280,38.4766
316,35.04202
6729,45.497734
9496,33.303524
4068,44.285053
246,61.412045
253,60.196
1112,81.83317
4802,76.31424
1714,23.506527
51,26.967018
1836,82.1889
7897,41.61053
3384,62.213665
6411,66.049545
4314,62.37513
873,88.66445
1255,72.403244
8882,56.317764
5852,62.22786
5703,82.12533
8104,97.56878
2099,26.752615
5129,64.201035
249,44.70141
6562,64.05854
1340,53.884605
7018,56.69862
2111,63.941853
1570,85.55902
1727,67.602066
8385,55.769222
6941,69.27619
4396,41.86274
2421,74.822
3046,31.015833
5504,37.78617
3704,63.899597
8192,85.38598
5332,38.80936
9809,58.99458
448,58.532543
7895,53.4455
8729,87.303925
7829,80.353806
1769,52.08843
6809,45.080933
4705,57.044876
3870,91.67342
1656,91.33176
3188,72.87601
684,44.284824
4171,63.92504
4478,40.355824
462,42.51828
5765,20.2329
7523,66.14651
4503,72.66671
9710,17.837132
319,88.22703
1146,74.2171
5095,90.43419
1394,46.40494
6624,67.907814
1502,32.55771
6409,53.344635
377,40.916195
411,54.673183
1661,73.799866
3152,42.18508
1624,87.183205
5610,32.206024
8533,28.829975
5803,19.775377
5307,43.40516
7087,40.8152
8898,78.852806
7489,85.36408
9616,66.866135
9218,50.155922
1673,53.890003
2359,60.70754
8468,59.73393
275,35.997765
2474,54.426483
5490,40.785625
4772,40.51805
2108,36.77419
7501,37.537685
4415,62.83262
8139,83.77742
8661,26.210428
8240,69.33079
2418,51.77534
8772,25.421383
2237,75.66494
3768,64.24481
9792,37.439743
9990,25.822906
9966,71.55954
7324,64.27831
1384,23.187897
3102,46.77776
3922,29.970057
6686,16.981174
3195,44.214653
1942,48.25532
7714,62.452194
4897,29.377804
4783,62.644855
1497,64.17113
1958,66.02104
9172,63.819157
9746,83.53835
7333,54.956528
7950,67.84787
3018,41.199997
6747,63.631382
514,85.66007
3935,80.00921
3026,52.31574
1200,58.2506
5029,53.885136
9785,44.19761
922,29.898481
4650,22.703856
5333,24.862846
1077,62.421757
6769,24.362997
9411,61.361027
1672,72.71213
475,55.97046
9187,26.42375
8840,71.491776
5759,28.851706
6298,22.90737
2479,61.27754
5494,75.58755
3915,72.67707
2139,78.90967
5455,68.033325
5380,77.95404
8986,72.11537
4024,50.883556
3486,50.82821
2456,64.97886
2465,59.37402
8697,60.6801
1370,60.58036
6689,81.22581
7457,78.41798
9975,76.38744
1902,74.31495
4872,88.265114
4711,79.52901
7887,43.71838
1794,32.70326
2875,43.08995
6218,59.434067
5214,56.356876
2246,39.81879
1742,55.868088
1021,53.084503
706,43.09201
4295,69.66062
5577,68.936646
7167,70.64189
8178,33.513447
909,80.3538
5194,39.519287
3078,77.41345
9367,67.18947
595,56.128307
5305,30.94666
441,43.352726
7607,42.22932
4093,38.561184
6135,73.07579
11,84.44054
3777,58.864784
9000,43.758987
3709,63.17554
3781,69.98589
94,76.78983
9240,45.84973
3950,44.285053
5786,30.294268
4871,71.41307
4803,31.393066
4868,68.03713
293,31.70359
7889,44.798954
7406,58.39517
5596,19.669016
2887,70.94278
6455,65.81182
2543,47.762062
1766,55.965446
6801,67.98077
1878,85.457085
1982,46.0701
9730,73.82363
9609,85.705376
2686,39.305508
8931,61.797676
3459,77.382225
4542,30.637194
2179,41.672245
4451,82.003746
3860,73.201
7624,54.270325
7655,56.703342
4520,40.230225
2518,41.047062
4837,64.8713
2886,60.653606
7282,81.46286
6256,78.28043
4540,79.39256
5640,66.82193
9460,48.26056
3482,75.65232
1278,74.81562
3147,74.62731
8263,49.284966
3206,57.638813
9893,70.07075
2743,65.54164
6077,41.595802
4048,53.12136
5732,40.515785
2946,23.449614
5791,70.89644
6795,32.79598
6544,87.45892
701,45.27675
3575,64.53638
7700,37.950054
2516,65.62081
3001,71.40051
5821,31.956764
8582,56.37421
3685,27.658909
2996,41.85892
4253,77.11406
3412,82.159836
7963,48.576786
6310,76.22426
8612,46.409702
5013,55.159912
7751,54.137764
5980,43.814816
4049,47.488907
4900,43.67467
1319,69.939224
9773,40.34114
9138,81.27555
7143,37.514694
1898,36.59448
7466,41.48696
604,76.16568
2847,57.191235
8208,23.9438
394,57.392555
4437,47.79652
9448,54.07766
7235,85.424034
5399,72.91708
96,27.593422
1663,78.92018
8971,23.009666
5131,40.636623
1489,70.24964
8317,49.93981
2708,62.499878
1596,41.10877
9278,61.992424
2378,54.472267
5141,43.369312
6148,40.77409
8242,70.56676
3949,76.56623
3934,36.82594
4798,43.76764
4373,78.920425
9863,76.52826
8243,70.214584
3449,86.44423
2944,73.219955
2466,24.75845
8583,50.12114
5507,83.8986
2699,38.66211
2448,46.0616
20,59.410088
2749,81.571594
5400,18.989326
8079,77.54004
6872,91.36308
4709,40.52837
9477,48.229164
810,44.08958
7478,62.188046
2274,70.2141
1924,63.3349
1471,41.693226
7935,63.307934
7408,51.821438
2407,57.206604
1143,32.00173
1748,42.98565
5710,22.01635
4976,62.629288
7301,45.36109
8149,38.25576
2834,49.87893
3132,81.32171
1311,36.80386
8651,35.907166
6775,58.052376
6757,57.831894
621,62.470177
2702,57.44371
2200,47.541447
6197,36.822903
8825,60.58256
1047,57.06692
5769,42.355907
9948,45.295033
9020,41.13845
744,32.491844
223,62.402504
3150,79.162575
626,85.074684
9335,52.57062
7567,76.863525
4583,51.894447
5712,59.594063
3285,49.15493
7586,45.17084
9647,65.72261
1531,67.0079
9686,56.67929
354,42.501385
2475,54.3974
8014,16.202585
6476,71.38996
6450,66.95702
240,47.510845
2626,56.79031
9787,71.910515
7199,82.59603
7693,26.395645
2998,63.650475
6441,66.78779
4563,73.440575
8615,51.79024
1480,38.18692
1019,40.807343
3095,71.918144
6183,28.528593
4961,54.82048
8493,49.662464
1104,41.646187
6082,48.42647
9526,42.48285
5191,37.430233
4182,92.565956
4468,29.828438
1627,68.89861
6718,51.55038
3799,63.14669
3054,69.53768
2868,61.546528
1433,25.750715
7984,34.318718
9347,87.929306
9420,55.317627
4077,50.43638
218,73.3328
3556,32.978863
7937,55.620693
8422,76.88499
1035,26.442926
3774,71.23522
4133,44.2584
2336,79.63056
6493,84.798615
1483,78.2849
907,94.67148
6089,28.62569
6467,69.589806
5677,86.915276
2771,62.006744
1806,25.196648
7375,69.20472
2115,48.714527
4535,36.674885
2532,39.13372
8526,42.09986
3471,73.331245
1403,30.360735
853,89.347725
3083,40.793285
8025,76.79243
7566,76.8155
5530,82.37044
7855,42.367455
4933,36.499817
5160,82.861435
9716,72.25015
3847,54.633823
6484,35.83363
748,44.84797
3035,49.977924
348,61.73178
3352,29.809366
2865,72.53026
2168,47.176365
6955,79.23516
6210,36.974087
2778,48.761513
1442,40.2811
5658,20.538576
9658,69.66624
3028,59.99729
6118,29.698328
2484,55.054737
2883,47.782356
5562,56.789497
764,93.22021
6482,65.11083
1617,52.817223
1223,49.60037
8665,72.906456
6222,41.598866
1577,88.30256
9392,59.061214
6351,80.66008
3783,37.89952
4375,52.44426
709,45.733086
510,42.43986
2955,68.27211
7538,63.355476
6339,52.218613
8923,68.826836
7064,75.53684
7163,86.207466
7372,77.817566
6829,44.859837
3616,16.375158
4657,87.41021
6976,15.072909
4351,81.941505
712,57.244305
6479,80.570656
9130,57.497673
8205,33.022648
9204,21.145098
713,33.10084
9113,51.286793
1246,28.808447
9786,34.82548
6849,61.33951
5134,24.833372
716,45.88293
3464,57.82932
4395,81.175934
4569,38.173264
8804,44.716515
8490,48.40007
7702,77.058655
213,26.75473
9768,69.133026
6839,26.338276
1011,23.788008
324,57.66162
5397,54.172905
5991,67.50513
3173,60.935852
335,28.446062
8306,40.614983
2211,78.68588
4272,42.32852
6741,32.991985
234,60.957188
5951,21.809954
5738,33.289852
7922,67.71143
2349,62.110657
2037,37.42509
7485,68.02039
6007,77.89137
4554,46.37716
8073,30.16025
1459,60.815174
3289,32.86603
3065,75.0864
9437,44.032494
775,43.522
6833,74.76212
872,45.762768
8750,32.85881
1264,22.323774
4834,36.21916
3895,76.739876
6324,70.25008
9213,48.27843
7020,20.483345
1221,45.92961
1447,52.71781
3185,51.17707
409,48.553474
4345,32.29851
3022,35.97415
2304,36.78718
6272,73.869774
8281,42.484436
6642,67.32979
6956,63.99405
2110,52.949093
5352,44.588547
9684,52.9339
8344,71.735725
4550,46.685722
1881,51.963913
5946,79.55306
1738,48.789814
7794,38.56743
5213,65.089455
3209,44.07987
7083,77.24342
2056,61.7831
1689,67.31528
4780,44.45038
7476,51.725063
7877,39.421913
6750,78.309296
8556,28.308895
8123,24.245815
6991,75.40439
8267,70.79499
8540,14.688966
3393,25.443655
6326,93.076744
3529,67.7175
4605,64.368935
7024,72.50515
6322,63.382683
746,27.884674
711,42.307526
380,73.52823
8783,71.144905
3012,53.16969
8859,54.19306
7153,53.726215
8567,29.026138
3498,62.441895
3890,79.87482
4485,81.33442
4012,92.231316
2620,77.525345
6671,42.59366
6513,45.241825
3468,62.048363
1314,57.40297
8606,47.557762
2070,68.63792
2983,64.202225
5915,42.97117
9171,55.66371
1286,62.130028
8991,26.068865
8430,21.512203
1350,68.50618
2612,30.40718
9495,58.22922
3669,70.77012
2222,65.41919
428,24.467785
654,74.7435
9914,29.491478
3536,59.991863
7737,41.628746
3246,40.274147
4741,41.314884
9069,70.74922
4100,47.287243
4101,27.663567
6960,53.28318
612,57.557884
4289,28.829975
8571,72.5578
9713,29.915968
1544,35.85093
9536,52.5101
3854,54.516724
555,31.976114
6366,79.3861
512,27.90781
3207,36.628826
8085,69.1833
968,81.32708
6044,39.528934
6880,72.3398
6776,64.44461
3296,67.036385
8702,49.37568
3430,62.08666
8871,81.28488
6963,56.303406
2089,59.738605
8500,50.92001
6163,85.61558
3211,79.04761
9201,56.249954
6606,51.533188
1110,49.860542
5729,72.16145
7830,62.712524
1039,70.02466
1195,55.89674
4475,60.030857
9875,35.80443
2123,40.119366
4983,80.6872
8974,45.951385
5701,17.474226
935,90.51089
6102,72.606804
4690,24.755997
395,32.01898
4686,32.36945
8777,55.523865
9166,48.14336
5981,89.78057
9943,90.07394
2192,45.198524
1298,63.329533
5045,33.764713
1163,55.524803
4255,84.25895
6373,38.745678
1528,24.476242
4343,40.196472
2031,46.91258
3061,28.707645
59,79.38123
2406,80.429855
5007,80.94333
6158,69.946526
7376,30.288
4507,27.650002
5215,64.08764
6030,74.699135
1781,63.72946
5448,62.932354
4607,61.613018
6915,68.38018
677,74.122894
3583,34.300022
3654,38.03287
7921,45.5927
9500,56.698334
2733,77.88815
4788,48.616493
2755,57.16063
2338,14.590031
3644,70.690384
7738,60.69286
5517,45.855534
5247,55.20776
867,20.852036
4448,33.876263
5072,51.17041
4882,58.30984
9511,37.31768
3003,27.573055
2226,17.307644
9057,78.27754
4827,80.46882
7622,85.67389
9690,31.270412
5501,19.703402
9701,61.553345
8479,95.76572
5503,91.77326
1211,33.236626
9084,68.89862
2289,77.50485
2184,46.25564
2863,71.29726
6862,46.646065
2363,72.19045
8464,81.80578
6333,59.443092
4065,74.38833
9547,32.925697
618,63.836205
3282,35.883812
5227,44.40311
3398,72.84813
3066,55.83247
767,38.948475
7079,85.41535
5280,61.88913
4150,36.735683
1145,21.753803
4249,48.646046
4111,26.099447
463,26.379332
2933,60.606823
4624,25.417492
3814,85.43357
6309,62.30269
4342,37.706078
5301,29.935972
6805,76.270805
3283,71.87382
2575,62.8428
7962,44.376335
7880,60.58036
829,60.418446
6487,32.915775
7600,44.5262
2541,78.13224
5747,74.60658
8527,40.521584
9567,80.79214
3743,47.346832
7499,57.52636
3525,88.25493
21,72.95549
1916,83.964294
6572,71.26826
9019,62.763683
2013,39.18903
5406,73.83163
1296,86.43566
3746,46.738728
592,45.76838
1407,45.57085
222,62.467262
5618,39.8682
6249,16.736448
4419,63.556534
859,78.45036
1784,38.528515
7260,77.21514
6857,77.850075
1955,72.73305
1747,73.81367
3133,69.598755
8037,60.86994
8851,50.09734
995,52.710403
6109,70.90954
731,77.09194
6975,70.52623
6274,73.66033
6752,66.63383
3510,79.32914
3534,69.879166
2514,76.35491
5437,29.356165
3626,39.721714
466,37.954937
6756,64.6763
6760,44.99269
7992,53.02422
158,24.532467
3961,34.02193
8833,84.112206
5471,60.584435
186,67.46982
1003,53.726215
9509,42.358505
5624,71.81352
401,17.990438
6241,25.94722
8941,37.58334
9933,73.03819
7343,62.314445
9833,75.2826
8467,51.821438
8757,41.713543
7959,20.46863
1251,52.230255
3144,56.673103
7431,59.982906
60,40.514744
7856,49.38734
1114,45.34448
3058,31.96471
9570,28.446062
1329,32.123
4996,44.580395
6683,78.49649
2073,56.43677
4794,78.91943
6830,88.96622
9630,43.144012
8219,20.159508
7568,19.328331
5923,46.688137
1551,88.03047
1010,82.94785
3756,40.078648
8682,48.39163
9343,73.80945
8010,86.00813
3861,54.593533
3149,49.271317
2520,51.581905
3128,38.687477
9085,59.51451
5317,21.155602
1196,81.17391
9051,71.18639
880,72.62328
6990,61.379208
2488,45.343502
2841,34.6529
4330,54.996304
2931,52.37464
6425,63.126045
2486,48.932503
5748,28.34378
884,47.549896
4915,69.81674
6211,62.969517
9579,72.69973
212,31.44741
2276,77.06475
2329,47.91711
4951,52.199104
3320,78.88577
9835,30.751486
4608,44.772858
1439,82.19584
468,69.013054
5467,53.85498
3330,38.42966
5829,38.167927
8608,66.44863
697,49.66441
7268,25.324644
9145,50.855225
8181,27.72514
9939,51.933125
1315,51.478218
2302,77.53998
2040,78.86961
7109,87.07922
3667,90.234505
915,60.485535
13,27.256075
8584,16.799992
6428,59.856083
1537,69.604866
737,29.751335
8202,70.413925
8653,59.685055
454,18.835928
4346,58.661312
928,59.22682
6292,71.708084
8282,48.233086
8723,40.1681
6474,45.686962
38,68.6974
5771,79.94973
2555,71.29726
7633,83.235634
9999,94.74141
6621,52.361492
941,53.54388
7399,39.891563
6129,34.956066
9830,80.52054
