Id,Recovery Index
2738,45.96974473602677
7842,47.17772284824241
6262,45.82510757712953
8206,78.48569188772308
1248,25.866573800729384
9336,22.228993949876894
4195,48.141981759185
8001,25.6874121177716
7378,43.21368446613269
3435,59.64299584964829
5382,71.52686358696155
959,83.64896050822063
417,61.92792231815474
5742,35.57655784760209
6728,81.93502635839468
4382,81.54323911194297
5197,66.83622775551703
1113,66.71010599138754
2689,17.094082835323206
6473,63.35610639505103
8820,37.10798993932622
7808,38.154017409706285
3411,60.17219239885526
81,48.35759796637649
4614,73.31373868829178
1374,70.47639403613357
1510,71.21985093124749
6443,58.10028911386689
3071,44.98589952176917
3016,41.671417430323345
4823,76.7625161622891
7822,40.02924819074178
93,59.88786287392213
9421,70.38807741592245
6600,76.57664935330467
4443,77.56517844593691
7602,79.1017903149368
3835,65.56329234403165
9702,64.79746106248422
4322,55.49957093972262
3394,60.123662177869846
4752,36.170517478127294
7229,55.55637129994648
9191,47.00622238505821
2361,32.098189540603926
1148,15.414974947274459
5666,70.81495047362478
8075,42.450797245070135
4943,23.045263816067745
3663,47.976671227126644
1563,76.38412277672978
4113,21.331422865787317
9050,62.179497966677445
9276,76.60354088938402
8538,40.285146825412085
795,70.22244375122318
5854,59.26679370708371
7619,57.79232307935672
1594,43.82154789280685
7418,83.99019998491349
5267,42.84446691947596
7147,32.83278591597991
89,56.795915994956886
8695,52.66579600975456
9732,26.663195197867026
9446,39.53759033953611
6754,69.48233096527474
3502,48.72080331475081
2234,59.61979517054351
2803,53.671739273169806
4424,48.980827482886525
5663,66.8786155921589
7170,70.93502999963312
8337,68.60509282390194
2148,34.52366311345031
7969,38.58809461769488
6551,36.6365784954869
7643,73.4485672120245
6164,77.83831066282073
1495,68.88284468821439
7696,67.98934375844328
7094,36.970701329806616
1409,74.01504648237096
6691,18.945283089316945
3401,50.63678158728362
109,49.93890035098957
5636,47.403849856778834
8482,24.437518061185983
6604,30.917600446777215
1091,61.49333733639287
5560,79.18266229836809
9412,55.698419312178885
8143,36.16093772968816
8664,18.32175926729178
6596,43.109586163820495
624,47.58209191605056
6871,35.91183508614995
4814,56.185223758035136
6553,84.01359088516983
7530,44.4374029431965
5796,55.05453269819918
7437,87.80508963895045
4218,14.850226117694547
5941,59.50645315942893
8501,28.518103576894646
6429,49.233618586255034
6827,27.709097181144898
4131,60.10585299085142
7802,46.92352246919836
7754,72.92450974765597
4722,51.33498249056356
1651,49.80186446684456
4141,83.89057016877996
1618,83.05375965701023
2030,93.74538181435855
8518,37.042168259318714
4576,55.08303169759529
3993,56.26259457103515
7377,57.36229094157534
6150,62.94309465731567
4909,79.54213118825646
5027,74.12298306676166
8261,44.35729825617818
4732,64.44368728173504
7549,60.60389839094205
8135,48.703464031412295
1607,65.73705934027748
4774,57.23988072009888
8110,75.69418259435406
6952,57.158015298122336
6005,43.966041463358124
7729,73.84961907756588
3542,22.31113628663661
389,37.058849580982496
1795,64.38254645878988
8732,73.54143624792414
4920,45.04993321786242
5538,46.27442406665432
3873,54.220152315643645
8869,51.191469443427195
2255,79.65242828584815
3413,57.827890427597595
5460,46.55326768609302
4956,68.56618841847012
7397,62.07321637349742
5415,38.52116562489027
7400,53.22502609493313
7415,68.56666520299405
9101,29.507750882232358
4852,59.80113263752355
2026,70.62707767675238
2616,69.67032430127801
7389,35.701713633421605
2927,82.30372871731015
1122,44.17286583331952
2911,77.01815570138933
8147,61.170575748594274
7384,41.461486985372176
3483,85.61052957280845
796,24.9255943353528
1576,31.57274473288635
6177,53.19291547865214
6267,54.916423093691265
2459,39.80625102417616
3313,38.380586728850176
1254,54.43985766165497
6835,78.91879532240637
8795,73.55027498344498
3838,64.23858214485881
4399,80.4743473579183
3596,56.18647245543616
6622,52.508178763488104
8383,71.18488169384727
2125,59.34676660986224
3239,59.27672818144856
5404,77.28143605140576
5999,76.68151725356074
5939,37.869179495075514
2046,21.720694822422956
1579,42.60383598592671
15,65.8157484641888
2674,71.21985093078183
7017,59.57277959741259
8721,72.8065311203718
8850,27.492409200571274
4813,17.63037956242988
1085,66.06502682534119
4984,48.35028344940292
7156,76.92370872279935
2885,69.73216701664569
334,39.21847519225048
7205,90.14838683365451
4368,58.54786662820334
3080,82.66413263166396
7204,56.08657275284713
9910,34.599684381206316
8865,43.01400161341371
264,51.13166387884485
4338,42.92211802576276
8896,32.583558365007775
8448,76.03438610634839
5904,73.10437152574377
1499,36.19993063137008
4191,39.76802655721622
7486,31.80058916181224
9644,47.39375148869658
8311,58.04629142109843
7591,49.44240059533695
501,29.607694915077445
9156,53.65987886795847
9415,72.55714507137964
3096,66.58469212580894
4632,59.841832467926
368,29.24011578554564
4059,64.08128978444802
8175,41.44178197176734
4631,49.596497718219325
6071,56.08383737567419
2665,35.79627054413504
1027,56.335299416376074
5909,34.59836403576264
5051,56.80644974862298
6329,68.12870588880105
9734,87.78629508578524
1692,86.38576977227422
674,81.82274953458182
5573,47.05973158071356
5767,33.93916160583103
5157,51.27552019553332
734,37.117137752869894
3527,13.688595068106224
569,56.476677642134746
9188,26.862112026592513
2923,62.357138387556915
7912,42.423960102187266
1559,12.018332076888328
102,58.34788906490212
3008,41.649086924666335
7202,20.927697092574817
304,90.82007107760364
77,61.76063026737029
6755,40.759525303194096
8630,74.20410049242855
1209,81.32314587616929
7743,89.7080133309828
8215,85.92664714418424
8945,37.10360529965328
8414,92.02172452885497
1776,41.39971693924235
3474,33.334268078488094
484,85.80941128816994
2190,75.00057255050706
347,14.58413877377825
5482,78.91546585823016
8362,27.90128190948235
1473,63.16786580572443
5101,61.63693439825511
6766,42.046069485531916
8707,70.53597886760326
4930,66.8309721922742
6330,75.3681164970003
2610,38.18713977600055
4,36.295315472325456
2214,24.408419166797103
4828,67.30098952113258
857,56.845541472943296
6978,27.751002837601845
5886,60.90399561256709
625,43.483298351919075
291,40.591725485330244
2019,70.53440925501127
669,55.627763174754364
8922,44.833306403063034
8265,23.469934593118523
9697,38.83724225730475
1632,34.6991795124668
5171,35.085407651629794
7206,67.70235987885462
2523,46.59962360973077
2216,53.54209351206737
6969,44.100921055698564
6497,50.47195461269075
6214,50.578920409014245
7033,27.715205635922757
7421,27.91843928156959
1108,62.75947116355019
451,80.97887241274657
6290,48.48195534611659
9967,15.335665283189883
136,85.83282145885823
1786,48.83436279364469
3405,50.995820828178694
2907,71.35505709836798
8305,38.19927032145279
7493,64.45413365535569
6101,73.5094199956111
4505,38.16275078519902
5054,41.82170866655724
5206,51.360356947338005
4081,41.85876188653128
6919,28.391154875444045
6803,72.37797215853425
5207,43.449900242430886
533,64.74205211030858
4831,61.05935625818165
4039,64.64969246623878
4085,71.1638855707024
3205,41.870350446017255
7111,77.34555302180888
331,43.646626666235534
4958,43.14917970866736
3034,73.37227777610315
7685,63.552733144188096
1598,44.107375446230435
9920,76.45306329765663
3598,19.489502154978254
9039,68.6710395021546
8002,33.61701725240346
591,48.407144599292224
648,71.35736142784663
9103,30.682776774676313
8016,49.541567595140805
3772,55.750835885573906
9040,52.677360771271196
5083,33.088174015680124
7883,88.75565840716081
9363,44.23392942145074
4211,85.01248217227476
8835,40.082267224719544
8700,39.38317289918268
1796,29.22585371059904
2587,64.26704601564052
8356,47.92242952112065
2317,75.4482079054469
4186,72.42956727782803
8828,55.95759186095165
7073,51.58136366161125
5235,34.57150631903278
8744,51.333538220718765
8671,83.81955390317671
4769,46.43145374248343
9973,57.003478044865915
7145,68.5760373520643
2914,74.44234102855626
9872,71.39467185146714
9894,76.46689421839619
2076,33.74189570250019
4303,45.25644829513112
5823,78.43454793135243
2150,18.289438741969207
145,41.122407330596616
4964,65.51898414937386
8160,58.49188062495159
9031,75.79722754955947
4776,84.88277841307354
8934,37.371700868130574
7750,40.56072171817141
9829,81.3023383237778
9215,37.97415958046986
6061,34.785703553981875
9476,65.19246754066626
6410,53.54974557289461
3318,49.051881820359995
7465,51.22368829050174
3062,35.47342555543946
1356,62.32425499607416
4515,50.032373218728026
5506,62.96602996897491
5251,25.997872685245966
4512,76.50201906256916
1731,91.10743510692919
1759,76.77855069229918
6651,65.5743519955322
6647,84.79034915862212
9861,55.983380407491495
4140,24.7671060640605
9394,68.63081711873019
5124,74.74828987701403
1,94.63077008691107
1865,51.17447829751836
544,69.62691993305998
350,52.769461143110675
6907,35.74013740184091
9766,40.57001516821401
2524,27.818284039549326
3465,70.87467223794738
458,63.55185480129512
3024,29.174523689482157
7262,37.10950088773461
9516,72.70395526923312
7873,83.83487943622822
6626,85.54814971276573
2535,59.44227205535935
132,86.19209575646164
3705,33.0289521444829
1373,94.04032148873739
6201,44.56475039681027
4857,93.60352194907682
4713,41.935813684413006
5545,59.76672796362618
1414,48.980827482886525
4114,79.82455192679845
656,79.30597001784554
8138,52.77196339080183
4099,34.389840884996374
593,77.64900881216818
8709,80.2461187706831
3124,48.74814177553708
3048,83.38804893188717
3888,43.4983676233569
5736,47.9093520149072
2185,36.20148241978677
2146,41.417351781321486
7048,42.80981801070811
3106,56.77627387836765
9234,68.12284042236934
9097,71.74076317319486
2770,33.62683663306598
5222,56.30928909026625
5834,32.76345690157905
1733,72.27947083696563
266,53.59351711882118
5145,91.45633226113932
8268,73.29538426641739
3938,72.50109746020826
762,59.449065740966034
7221,55.81709167319423
8440,87.10007440827394
3258,50.30977443272786
4339,51.45950464080306
4363,58.00790356965808
317,36.35944893623309
8070,29.821018763283064
1852,57.16112763113415
2485,32.02624322653355
9874,51.52337731571242
9575,52.378614433098846
1079,46.304761852512456
8359,47.28337660937177
7334,80.76098739628287
1072,66.7750207952231
104,72.94764615402164
5749,47.37638197675187
1419,50.50202958716909
1659,48.77303971855508
5285,45.97487584305054
1150,35.70348822737651
7151,45.71191053690927
1569,34.43001764307337
1088,52.24736011254208
6086,69.79152127726775
8675,25.87044324823728
8342,55.474958926835825
7812,89.96777552568892
6085,88.24625005417693
8774,80.29786416648494
8758,54.812726421445404
1693,67.54213967213946
4735,49.09675642142611
3388,50.77284887472706
3647,59.48653841500709
1684,48.29955803421399
9,62.75017737878443
6063,49.7855877172442
6517,19.538957320550253
4124,45.93010526190119
8730,22.961042896309664
6046,24.411140569649433
568,57.482293932163884
9162,46.08419742474871
1804,84.6551634682437
8502,39.44117856074081
4901,73.34467070216851
1600,90.15413161015385
7932,73.10856940898884
9548,43.357483212301304
2824,58.796595115756645
5468,85.7576320391272
3530,58.582477450127044
8684,41.20293087773098
1156,72.9530328672954
6548,44.76284317199679
9089,55.80265175637396
7621,91.26674240157081
8297,48.61187354980575
4541,40.629714450264146
9135,74.1552571755492
6483,53.49093294579143
5827,41.5266864322366
1191,61.95292789971063
7445,59.24965859337317
8521,46.34285461208856
961,81.81434318266474
7455,88.2992481580477
37,42.281076498115
7517,74.51919067318158
7645,57.2906991028467
4439,56.71555945642831
6162,46.12003522312807
7745,77.38851045914998
9588,44.70479186789089
8120,38.49078342989742
6968,58.575891963166214
5719,68.44040540203059
578,23.293275968568196
9834,53.22303379529694
4103,93.58837893423697
7647,46.4854227289361
4152,94.13348856421726
3131,53.83581509713622
4891,53.990315354825725
9976,60.43648819758164
7472,40.678103022673895
1834,65.9792220298441
9149,87.78629508572703
4892,84.65572758873532
2288,33.70131521254734
1331,16.06001021193879
2772,83.77325886815743
3687,19.206826094934513
8284,41.942626163759996
5929,27.228328617686202
638,92.02732606370773
48,54.82161945796179
2603,49.60021563193368
1966,31.278745447943948
2169,36.80293282254206
5050,27.13434364686327
3335,68.76560768617856
3020,45.419945343619474
8765,31.581087686518003
9177,39.094303551060875
1361,29.978363542631996
5799,45.93762084136324
9401,44.05496360494362
3252,45.6530006941648
6301,27.7652872869985
2252,39.282747724024375
6028,46.85227062605918
1176,18.5757786813665
8800,71.87266978102343
3280,84.59129938173646
2974,34.01191839429157
3397,38.25756683053987
6940,85.94295193904327
966,64.60372429561176
8575,21.746682026441704
743,43.56816078593329
7515,38.34766107720861
3315,56.661089344288484
4899,77.39047146519079
9341,47.209253442753834
4673,21.606255616341514
8619,55.478507315205206
1218,34.09586511708403
4398,51.23179126069954
6081,33.17582014848085
2615,60.735466346541216
2621,35.78306621352749
8715,53.04566387313025
7283,72.22066842990534
3380,83.7117763016904
7302,61.81451042637127
9858,43.93460376309304
5606,67.71640869642215
9814,65.53899381535666
5787,18.25812960024996
8519,54.98637220955061
6851,70.34134242612708
1517,33.84471853614741
5099,45.257921282598545
7637,29.31016353278028
9086,36.620459522982856
8024,56.85977493336031
2393,87.64090348319223
587,35.589157545869966
3520,26.063597061136534
7654,34.7085381617253
8947,33.65902151498085
851,56.652199488180486
336,81.45624229770692
6635,64.59728712628203
8973,42.88516644428091
7494,62.659867444472184
2869,74.95339456985312
4873,17.827675480093603
3551,53.413710912620445
3843,35.73517309774252
7263,57.78061368105773
5825,64.70106934894648
24,59.01852197193148
1454,66.3909987634288
1685,46.83674602995234
2311,72.15770418352986
9064,23.782553264103626
9407,57.26289025896767
382,78.20068067538887
5815,75.71143436378406
5551,61.846661733394285
9309,36.637279043370654
1619,54.64032844889516
790,82.1071640208138
5984,33.55101067985015
8673,71.2674458537258
4476,65.67395784000473
5607,34.00199889803844
9313,31.95014509318935
5649,88.9622196293094
6217,55.44574458936768
2287,92.20382901623452
9994,55.180176115991344
7579,75.81567486368658
1184,69.83215367414596
6002,78.41880715410298
5091,17.820291445521434
2517,42.080232675351
4123,36.844087813446095
5522,58.6204120585935
5628,77.79172832616678
8361,69.44681697331907
5873,73.75932033376375
8613,56.546751729725656
7728,42.20367342226746
5969,43.118311937363615
1181,62.39466033380086
8763,64.081016930857
8236,28.68262547876293
2819,37.51760542554621
9965,63.76936040113287
8704,53.53821538230477
6609,52.73113986349199
2821,57.29156702307591
7536,75.66223798458304
2261,46.42306323656885
2240,68.1572997781077
6022,71.46815742434774
783,57.75629524195756
933,52.97567011193678
6203,41.9032935965115
2413,32.69072135478564
6998,54.70005848740766
9116,53.49093294579143
1157,44.11202412563216
8108,46.609119115793874
5806,51.01027297268229
4880,70.22344720764158
3310,56.28658000978248
8962,52.78263562957363
1703,32.60292047441544
2493,28.236391918198933
3707,77.28833944646249
8277,54.54588338490066
287,29.88891867867278
1609,73.54571711404787
6632,61.11131754510643
8279,57.21220605021881
7316,34.983704194124584
2253,61.70430466549078
7416,72.68938516422713
8366,48.4195616377292
1892,60.89948078205998
5063,39.06266521050202
6121,48.72145523231666
564,57.307377889217605
292,86.06542604252536
4717,39.929758309521276
7709,79.53728419408799
6350,69.92437907244675
170,77.83198938558417
268,56.02021120714562
4639,76.42046949004362
7078,32.53894786238743
3356,31.87536688374894
8280,38.305598099181225
316,34.39888065254854
6729,45.52488354924208
9496,33.37313050117882
4068,44.92858304911715
246,61.32187383993369
253,60.510216702521575
1112,81.92947924395048
4802,76.29866516024413
1714,23.974765659851982
51,27.58954362022996
1836,81.77708783343041
7897,43.901343666413595
3384,62.785904905456846
6411,65.97381488168685
4314,62.45160732946897
873,88.88529581057446
1255,72.35785145515183
8882,56.46410383307739
5852,63.34736417168824
5703,81.95049697514696
8104,98.78672535768783
2099,25.665133984224667
5129,63.662817342603375
249,43.47012399549203
6562,64.75585149355538
1340,52.76946114276143
7018,57.31341453634741
2111,64.55171762376631
1570,85.07434738647498
1727,70.02787292974608
8385,56.3460227450596
6941,69.31056023708152
4396,41.87738927027749
2421,74.4217123632734
3046,30.490875621722807
5504,38.127302756929566
3704,64.13682799011076
8192,85.29212265774913
5332,37.553434908786585
9809,59.14053985859573
448,58.6518321809599
7895,53.71482053750151
8729,86.60806487888112
7829,79.73974128642658
1769,51.44131762574034
6809,45.30647691064587
4705,56.77244622532817
3870,92.4570849467309
1656,91.54406018036025
3188,74.2191605233129
684,43.99951900197266
4171,65.21497353072118
4478,40.23426916024255
462,42.76972922608911
5765,20.525111641200056
7523,67.5289131332429
4503,71.40230326277742
9710,18.9850378364099
319,89.33250918019985
1146,74.6057620574029
5095,89.94292596161904
1394,46.24714841500463
6624,67.96099743938612
1502,31.6994983483346
6409,54.033972323337366
377,41.231006815
411,54.50767509935031
1661,73.66294984413616
3152,43.27928134745525
1624,87.3880297376636
5610,33.38503264489191
8533,29.410336848512088
5803,19.99506195883805
5307,43.08993029612975
7087,40.83484480476545
8898,79.922781002173
7489,85.10511301055158
9616,67.05008549201375
9218,50.00558529787304
1673,53.39364106044013
2359,60.693060222070926
8468,60.14169669773037
275,36.770362787141494
2474,53.96628774369674
5490,41.02629942522981
4772,40.52352796720879
2108,34.92587122360783
7501,37.16398340814703
4415,63.26911736214606
8139,84.21089120658871
8661,25.968197347730893
8240,68.9045829080751
2418,51.60968280320594
8772,25.85312389063256
2237,75.47914441877583
3768,64.89097974023389
9792,36.79864219615774
9990,24.71662293949703
9966,71.46056778087586
7324,64.43449846409567
1384,22.907253132190817
3102,46.732957074829756
3922,29.20861743430214
6686,18.35251554281058
3195,44.298997285299265
1942,48.49638771759419
7714,62.756193430559506
4897,29.285250287899544
4783,62.061670357292314
1497,63.763284071279486
1958,66.29208209032731
9172,64.52569799909907
9746,83.59130555262163
7333,55.53776111190746
7950,68.00265236098858
3018,42.401092685224285
6747,63.71218354422672
514,86.25810910434302
3935,79.12341604305038
3026,52.11720520214658
1200,58.94469087622201
5029,53.23524395788627
9785,44.141200989415665
922,30.688513804623653
4650,22.616094502784108
5333,25.263100639149343
1077,61.83070206094271
6769,24.67903692780601
9411,60.55937111510502
1672,72.10747781971077
475,55.66700399664478
9187,26.43787248903027
8840,71.08887301590948
5759,29.176923225215432
6298,23.48671624616327
2479,61.69215029145198
5494,76.06234433681311
3915,72.43922067054154
2139,79.18821421118992
5455,68.47706020011174
5380,78.1233663241619
8986,72.86905720229333
4024,51.71444802864062
3486,51.00859588005187
2456,65.41486125087613
2465,60.620721451483405
8697,61.01704212602999
1370,59.99845300002562
6689,80.49289245791806
7457,78.7243207550091
9975,74.80260819748582
1902,74.20846589694338
4872,89.23529876109751
4711,79.39261916482428
7887,43.271575027774816
1794,31.867496049428155
2875,43.880098808953335
6218,59.99504788777631
5214,57.10274474021935
2246,40.61123795090316
1742,56.377062909701635
1021,53.3399848997833
706,43.3333587575944
4295,69.4514081320267
5577,68.87563307224264
7167,70.37650832666623
8178,33.308008497511764
909,79.93911592201403
5194,39.217630269868096
3078,77.93092293413429
9367,66.7326118298115
595,55.15927726535665
5305,30.97716344746368
441,43.117688425747474
7607,42.13149396556037
4093,39.298723303119914
6135,73.20958557578342
11,83.75235249048637
3777,59.559350522864406
9000,43.58580643863024
3709,63.69267594015764
3781,69.25970362911539
94,77.66929996053295
9240,44.89371214439234
3950,44.92858304911715
5786,31.486924617714976
4871,70.72582175150819
4803,31.33290732691603
4868,68.12048493877592
293,31.949096199172345
7889,44.98436243685501
7406,59.30852809695716
5596,16.64255353824774
2887,72.6674901487313
6455,65.7046856413217
2543,47.55525654594021
1766,55.668369464972784
6801,68.04766822087186
1878,84.81151394352855
1982,45.60920246730166
9730,73.98199501748968
9609,85.89029655838749
2686,39.7659667864682
8931,61.6239527715843
3459,77.91737251454106
4542,31.674844622077217
2179,42.1255309927983
4451,81.86843295993822
3860,73.5022951796891
7624,54.20081860521532
7655,56.89211695785707
4520,39.99052458761798
2518,41.39257122429626
4837,65.22723065478567
2886,59.658095540875365
7282,82.67590206621753
6256,78.43353495204428
4540,81.30471741965812
5640,66.118205588009
9460,47.98861295036113
3482,75.63661736289578
1278,75.28367728686499
3147,75.20357111019621
8263,49.10797734598236
3206,56.91415952022726
9893,69.38649977352543
2743,65.80976771323549
6077,41.20795877109413
4048,53.02252163410958
5732,40.11706908959968
2946,23.416254788218794
5791,71.25517201748517
6795,33.329939032020775
6544,88.41654936263876
701,45.03196727733666
3575,64.61220423852865
7700,37.895722555975226
2516,65.6414768876748
3001,72.43842387815312
5821,32.20687325571271
8582,56.11624715318976
3685,27.765002085030574
2996,41.69203679722341
4253,76.73601723542743
3412,82.27178846362585
7963,47.97667122695202
6310,75.89746945396837
8612,46.35752799401598
5013,54.27087511124046
7751,54.24212714883106
5980,44.18596935707683
4049,47.35433933737295
4900,43.93260742786879
1319,70.07324729899483
9773,40.11082277894093
9138,80.75804245313702
7143,37.461035488569905
1898,35.96500525802912
7466,40.835740590981004
604,77.79793146990778
2847,56.68905183444804
8208,24.110595433437993
394,58.08148695416821
4437,47.68992239817817
9448,54.010272393399646
7235,86.34554077587745
5399,73.73924885916131
96,27.759966919245926
1663,79.27938038610228
8971,21.324610978062992
5131,41.44295083026009
1489,69.9719669491642
8317,49.63898897687977
2708,62.177702639182826
1596,40.365586811258254
9278,61.07646136016774
2378,52.859316958511045
5141,43.01437923130652
6148,41.48626064548807
8242,71.28319476852266
3949,76.51214858929234
3934,36.32190944596732
4798,43.79022043703662
4373,79.64309279223744
9863,76.50277200666096
8243,70.93069666803422
3449,86.35439972467793
2944,72.62910096549967
2466,24.18475574335389
8583,50.67001279937176
5507,83.935526102945
2699,39.477459513047506
2448,46.682278188807686
20,58.73224451153146
2749,81.24936540289855
5400,20.429145309073647
8079,77.83420499814747
6872,90.35431975910979
4709,40.277480769367685
9477,47.2028189653538
810,44.10910892735774
7478,61.60339014085548
2274,70.46517252170088
1924,64.61667390649745
1471,41.55854361369347
7935,62.84936274674328
7408,50.776131136590266
2407,56.58882146973701
1143,32.14832383398971
1748,43.842857180792635
5710,21.958078244166245
4976,63.04558784216715
7301,44.596878128377284
8149,39.09687331509849
2834,50.07181367841622
3132,80.83079502678083
1311,37.41595983638035
8651,35.374010708084825
6775,58.387059768127074
6757,58.50548527538558
621,60.8901069559397
2702,58.39270446617229
2200,47.75600405822115
6197,36.93454140022004
8825,60.93709002102332
1047,56.579187711922714
5769,42.30202538070807
9948,45.07137055752173
9020,41.928096787818504
744,31.869689645758626
223,62.23680521121787
3150,79.64127323798675
626,86.43555463610755
9335,52.41306128334327
7567,76.66948953543397
4583,52.238476968825125
5712,58.459422524600086
3285,50.08211286990627
7586,45.2900559241134
9647,66.85820910071561
1531,67.29533379296845
9686,55.47971076557951
354,43.88425224314051
2475,54.53337307482798
8014,15.848603324895521
6476,71.30038602259083
6450,67.84871774485873
240,47.624676334835385
2626,56.1033290910309
9787,71.42406616399603
7199,82.29176346012173
7693,26.88729532009529
2998,62.98754294850005
6441,66.43610427987369
4563,73.93072309198396
8615,50.84746106273451
1480,37.53199236763248
1019,41.316471312009526
3095,71.75291222303713
6183,28.28202397963105
4961,55.305799486512115
8493,49.907084898139146
1104,40.74237800429182
6082,48.30521295445578
9526,44.90628884958642
5191,37.33575356791334
4182,92.83104299746992
4468,29.471588062984665
1627,68.36090341963063
6718,53.090332782292535
3799,63.19216210481318
3054,69.1910693461432
2868,61.25583717187328
1433,26.208361875196715
7984,34.89941950833963
9347,87.58747463421969
9420,55.04974586382377
4077,51.12332539671115
218,72.59701800991388
3556,32.44524247291338
7937,54.40940297178531
8422,77.17847818827795
1035,26.154203080968728
3774,70.58796302594783
4133,43.22311216120215
2336,78.53758753282818
6493,85.72016177435944
1483,79.92866809601037
907,93.02604460383372
6089,28.23921949782016
6467,69.44965909757957
