Id,Recovery Index
5854,58.97440324489016
7619,57.518869249634974
1594,41.53102436073949
7418,83.95161382669903
5267,42.75427255670052
7147,33.19394339251513
89,56.15047818340254
8695,52.9648398872422
9732,27.274252171305882
9446,39.38799777688214
6754,69.69019399883933
3502,48.557480995955366
2234,60.07166392454099
2803,55.330822480688795
4424,48.82251738992603
5663,66.02590409302536
7170,70.39743343054482
8337,68.47049438180812
2148,34.76371927898793
7969,37.95281381572442
6551,36.72759754013482
7643,73.53359524589058
6164,77.37052608291518
1495,68.9443619083836
7696,68.5307031375834
7094,35.92997523509514
1409,74.38084458781344
6691,19.16137448051211
3401,50.856746150813755
109,49.899550343552306
5636,47.478469151959324
8482,25.026009010800546
6604,31.035305529019052
1091,62.18753896297946
5560,77.82360413115603
9412,54.93409467917984
8143,36.057972715782306
8664,19.594085701032657
6596,41.56061291210601
624,47.74964866965167
6871,35.79102891726634
4814,56.84378521947316
6553,83.1905005761779
7530,44.27958095234337
5796,55.28546447842789
7437,87.29031916415315
4218,15.253840497803205
5941,58.522985201169774
8501,28.340980820223997
6429,49.395254706206444
6827,26.922813790112414
4131,59.91618305843948
7802,47.35190322580453
7754,72.8815093318185
4722,50.51467940266945
1651,49.894748852251155
4141,83.47649991011707
1618,84.10598271484011
2030,93.23862063172047
8518,36.58047879975865
4576,54.609181129353296
3993,55.83227186849458
7377,55.778842597896904
6150,62.99852948314625
4909,80.22999985002326
5027,74.18380638834671
8261,43.62723804275432
4732,64.63621058530683
7549,60.28185887598468
8135,49.06334785315215
1607,65.69594926437688
4774,57.892400377946345
8110,76.00043280243312
6952,57.89427477783239
6005,44.11266006864215
7729,74.22110719740996
3542,22.692272901263017
389,37.91621350898655
1795,64.31216337427176
8732,74.81322766913962
4920,45.02024134568056
5538,46.01204785401443
3873,54.578927533403586
8869,51.23483079748802
2255,79.98018335085754
3413,57.80092698266639
5460,45.73848908633319
4956,68.20383596545003
7397,64.11998869186709
5415,38.06920990994965
7400,53.354403529869856
7415,68.56059004620326
9101,29.524963061457985
4852,59.378104494871856
2026,70.52430526415722
2616,69.65406926731268
7389,35.53593900794087
2927,83.4979901813413
1122,45.27244270144205
2911,76.41688592402872
8147,61.506638502986874
7384,42.274516392932895
3483,84.12073180931415
796,24.687753226229688
1576,31.35144401635737
6177,53.180943258400184
6267,54.02119601983407
2459,39.66228819272624
3313,39.03848168507711
1254,55.60119207467219
6835,79.11122215097944
8795,72.59221244938536
3838,64.12716190119116
4399,81.36840971571894
3596,55.64492446212343
6622,51.78496334148845
8383,71.57494416131703
2125,59.45708219683053
3239,58.60517017476004
5404,77.1395632980479
5999,77.07218375968276
5939,38.12392692673322
2046,22.311940048679702
1579,41.02676814653809
15,65.55074319282963
2674,70.92475935859807
7017,59.646068934966664
8721,71.19506364823678
8850,27.205771847355855
4813,19.231845208299156
1085,65.6518056532793
4984,47.786652427544816
7156,76.66772902208123
2885,70.01252280404071
334,38.54309756397643
7205,89.42412019233655
4368,58.258568431833524
3080,82.68437311671667
7204,56.14695964611535
9910,35.47472624577355
8865,42.651763063183026
264,50.00144466565566
4338,42.727036505021246
8896,31.574362071159175
8448,74.63968435433893
5904,71.78518479203592
1499,36.27098271573026
4191,39.419951300259285
7486,32.4428998361718
9644,46.93412103544618
8311,57.64926092365595
7591,49.136842610243924
501,30.2197980705433
9156,53.85228944804707
9415,73.63401288854692
3096,66.58328956699427
4632,60.184128760274895
368,29.45066008048572
4059,63.60289033408724
8175,41.493381740240316
4631,49.34845291376939
6071,55.297791189538465
2665,35.91255241094491
1027,55.71837643290031
5909,34.57540144873183
5051,56.688968738263384
6329,67.78182729005005
9734,86.54554370784328
1692,86.32622323907489
674,81.57518050977853
5573,46.90353463327322
5767,33.85573762834858
5157,51.627889431474394
734,38.079906946599294
3527,14.827074282149436
569,55.84802573478796
9188,26.484828269160143
2923,62.502788087908975
7912,42.4428438594529
1559,15.46308868770943
102,57.5791886233962
3008,40.938148134918855
7202,22.92882049831869
304,90.62775500066729
77,61.90790724487972
6755,40.831124783316085
8630,74.64832241670595
1209,81.33809645247723
7743,89.29178475631085
8215,85.31700156069806
8945,37.294495113256374
8414,93.3181911284176
1776,40.333230577476066
3474,32.726037353851915
484,87.07546590373218
2190,75.50326913475166
347,15.608114246889974
5482,80.8993259460417
8362,27.18447734783682
1473,63.22412074899183
5101,62.38713354464009
6766,40.54628664137056
8707,71.34109658956103
4930,66.16030678060542
6330,74.60298425174932
2610,37.72416947144026
4,36.6596472279467
2214,25.33813004623121
4828,66.35799935578561
857,55.85039086098884
6978,27.423688451745267
5886,60.7444847075989
625,44.447255763181055
291,39.6561588167037
2019,70.65783400606239
669,55.165271416876564
8922,45.116134044972355
8265,24.73592491355778
9697,39.01659235808605
1632,34.37858005655049
5171,34.93390868583205
7206,68.41953419565377
2523,47.53995943434191
2216,52.90558389211575
6969,44.46540690825426
6497,50.04018722221976
6214,50.898356142943875
7033,27.64695512556205
7421,26.622346801682276
1108,63.85633223123519
451,81.13264356031763
6290,47.344823659485186
9967,14.658413490302001
136,86.5749776350807
1786,48.63611352943592
3405,50.914364907106496
2907,71.52897680561287
8305,38.31318478254207
7493,64.80027434404718
6101,72.97687744072175
4505,38.17446859673281
5054,41.50177603649291
5206,50.678547472765025
4081,41.69392950156922
6919,29.138346730381457
6803,72.28485213184788
5207,43.51794972241119
533,64.32257278997224
4831,59.713703965466
4039,63.68859926366113
4085,71.86606658247692
3205,41.839074039585284
7111,78.33819686975875
331,43.91919821419206
4958,43.92194533591689
3034,72.56068105110853
7685,63.61424751711246
1598,44.275486500237974
9920,77.58477612968218
3598,20.4434897723071
9039,68.49834911363547
8002,33.67059747865175
591,48.26743693493497
648,71.56795799959079
9103,29.83248443964344
8016,49.672884900673516
3772,55.457624677934135
9040,52.57336493602349
5083,33.611399503736365
7883,87.70881655874354
9363,44.16927069854393
4211,85.39642442679457
8835,40.55956213179828
8700,39.33811750599026
1796,29.346430724002232
2587,64.05899578567477
8356,48.366915028505865
2317,74.79751862516784
4186,73.16688646340916
8828,56.037301739219295
7073,51.63394049552251
5235,34.75720878079674
8744,50.72942389527134
8671,82.59385065152347
4769,46.50142142170634
9973,57.24560707132864
7145,68.44922180689267
2914,74.62883717968023
9872,71.71522246322883
9894,76.76485117269206
2076,33.83576862703041
4303,44.480780628568525
5823,78.29078997013602
2150,18.791420530371088
145,40.82342046732228
4964,64.92915652947076
8160,58.30997495499992
9031,76.18647594361178
4776,85.35536282687778
8934,37.1143947860057
7750,40.91993291890804
9829,81.49036043313453
9215,38.562187762561834
6061,34.62346188835372
9476,66.00376780448596
6410,53.98166212406454
3318,48.36199895730605
7465,50.49902616028677
3062,35.22421704977263
1356,62.05975317657363
4515,49.83440226089527
5506,63.076378303114744
5251,25.906139648046302
4512,76.37514433623991
1731,89.97283844720013
1759,77.63423896591291
6651,65.81882636478784
6647,84.72354045553848
9861,56.39862842447639
4140,25.237464579116846
9394,68.82727144936288
5124,74.27798205492186
1,91.93809211761553
1865,50.614067463808965
544,69.55564898672574
350,53.15509062452317
6907,35.79868151144113
9766,41.00811439205682
2524,27.88933367261604
3465,71.71548929432072
458,63.01076558790594
3024,28.46069340238449
7262,36.84441514822403
9516,72.88927140122175
7873,84.10534728437787
6626,85.01896242090203
2535,59.14807324103726
132,85.8802540426478
3705,32.45020220633485
1373,92.8427588082902
6201,45.8411695061824
4857,94.00116048801925
4713,41.771097166100354
5545,59.85165344300768
1414,48.82251738992603
4114,79.95085093095594
656,78.67051106677016
8138,53.4184781519029
4099,34.19372818379849
593,77.68000236755026
8709,81.40963377871242
3124,48.58381231122726
3048,84.4959305652041
3888,43.97009852600534
5736,47.96956139936291
2185,36.109126799529825
2146,41.57368530061605
7048,41.8730514525395
3106,56.95479292369597
9234,68.82703469354212
9097,72.68838625334843
2770,33.16369195349486
5222,55.906725856982284
5834,32.820341250618526
1733,72.37758288473174
266,52.88998474643405
5145,90.68835902672944
8268,72.39965498796309
3938,73.30726304452153
762,58.63928193173468
7221,54.576128903880566
8440,86.84421308078461
3258,51.09481336742493
4339,51.60626495557217
4363,57.60453441151811
317,36.181307399356825
8070,33.639246577148526
1852,56.1008373296151
2485,31.880197800528478
9874,50.455176555957095
9575,51.8737298899631
1079,46.10992766448687
8359,48.24714065366749
7334,81.24826112039582
1072,66.42674853185977
104,74.21115267820122
5749,48.08241512133636
1419,49.93624606309861
1659,49.77711378247665
5285,45.92089966597229
1150,36.9971384880476
7151,46.11869955491303
1569,34.02409203874261
1088,52.31323616082061
6086,70.04554774393458
8675,24.138764112331657
8342,55.10690606757302
7812,88.47892536979603
6085,87.3786105396174
8774,81.45422107317316
8758,55.00964841417307
1693,67.58847542829594
4735,49.099133337716644
3388,50.332881601603326
3647,59.33658638608215
1684,48.87730277466258
9,62.83158961571931
6063,49.81075565207167
6517,19.63052761872683
4124,45.556572501446226
8730,25.032324138743828
6046,24.00677737408862
568,57.25574257090009
9162,47.71081918680876
1804,84.84672640687234
8502,39.280968754399225
4901,73.33040037008274
1600,89.00027561995304
7932,73.54214132795707
9548,44.67704260290709
2824,58.94367627507947
5468,85.55066804198498
3530,58.38340919131264
8684,41.79048458532938
1156,71.76051478975481
6548,46.59876534571194
9089,56.20464498414605
7621,91.51370390870062
8297,48.86834543988073
4541,41.577448496752915
9135,74.38459916412009
6483,52.681769397770346
5827,41.36804557099179
1191,62.45332759598726
7445,58.28052758794724
8521,46.197872477825776
961,81.7441676456238
7455,89.02784869372937
37,41.84914483437189
7517,74.44411164948471
7645,57.49781732750468
4439,56.903071270233646
6162,46.40183985330718
7745,76.76289563193478
9588,44.65205681493002
8120,38.70328524591878
6968,58.22145235100988
5719,68.42954374814684
578,23.66660109776167
9834,52.62457269567223
4103,92.90397239294319
7647,46.59393700811962
4152,94.35649962034762
3131,53.710536126557635
4891,54.763697797781404
9976,60.25735928974499
7472,41.791217654040494
1834,64.66365466803859
9149,86.54554370784328
4892,84.1006724170114
2288,33.43642317303556
1331,15.65643626352428
2772,83.79700395921589
3687,17.422140813047935
8284,40.53584788012663
5929,26.42928808711997
638,92.56006473963478
48,54.804945722934306
2603,49.301600907545755
1966,31.94307541141418
2169,36.40501213858389
5050,26.520333167170293
3335,68.96651283763336
3020,44.33671803876159
8765,31.985279402088054
9177,37.683037027248
1361,30.113076382944787
5799,46.391807361398556
9401,44.03232791066903
3252,46.33379913183659
6301,28.200711754969426
2252,40.44292730038831
6028,46.85997042227357
1176,19.781732696711817
8800,72.83663508097081
3280,84.8914547538823
2974,36.06568011672396
3397,38.57423555024399
6940,86.37233316588348
966,65.11639295922421
8575,22.119559501462287
743,44.12938604807775
7515,38.59653606004701
3315,56.73455606699553
4899,76.97408916867215
9341,48.118487653925044
4673,22.346881487655274
8619,54.92461326714897
1218,33.20513374463417
4398,50.71708385040296
6081,33.26646499481433
2615,60.63627367330166
2621,36.08381483309941
8715,53.16359189391287
7283,72.80106597698105
3380,84.35202258761785
7302,62.684231440571025
9858,43.92500746407842
5606,67.8006240863686
9814,66.32184059240117
5787,17.558756372424522
8519,54.080469830654096
6851,70.32003160113277
1517,33.615918032019174
5099,47.03701054345019
7637,28.724156253341075
9086,37.08392829480224
8024,56.21389152481918
2393,88.06238748690186
587,34.94210452442859
3520,27.30044414344698
7654,34.45601030185172
8947,32.74112422074666
851,57.10264381130559
336,81.46808857036208
6635,63.54282870863608
8973,42.497002844178326
7494,62.49777704459523
2869,75.52489531622984
4873,18.734114828818665
3551,52.99494191774854
3843,35.12137862833235
7263,57.96304341912675
5825,64.76230853311944
24,59.012861374391
1454,65.83260757980483
1685,46.66240304195387
2311,72.51213578583173
9064,24.559842703621168
9407,57.541329515453654
382,78.42425696715395
5815,75.38960925262461
5551,62.10956008930429
9309,36.41494494826307
1619,54.363236592429416
790,81.64823528580999
5984,34.15561068223299
8673,70.55308600444681
4476,65.54537292167814
5607,32.42686680434543
9313,31.781063843814987
5649,89.5152937699456
6217,55.06661529878818
2287,92.6816827307714
9994,56.09537348929186
7579,75.9357278357516
1184,70.55592152519756
6002,78.60539263012191
5091,20.792121268520138
2517,42.214785670321426
4123,37.484439555058465
5522,58.0683987817278
5628,78.94921008638195
8361,68.88024551057916
5873,73.66437322915073
8613,57.00071284766449
7728,42.05028402168734
5969,42.79762894464348
1181,61.41115821886856
8763,64.7449920536489
8236,27.165770488606533
2819,36.99136833513563
9965,63.045047301794476
8704,53.947402556839826
6609,52.48069117355059
2821,56.53162550223826
7536,75.00535442109344
2261,46.87946724167169
2240,68.12471623596286
6022,72.23494520939812
783,57.60420877812022
933,53.31702156199673
6203,41.89644933829982
2413,32.795019917865005
6998,54.53720556184803
9116,52.681769397770346
1157,45.325073766027174
8108,46.55539169284065
5806,51.346490354474575
4880,70.49929034060739
3310,56.277511312716726
8962,52.564500625975626
1703,32.153673685196104
2493,27.704302240747968
3707,76.91750997558447
8277,54.749457518965805
287,30.592018543017026
1609,74.49937601326525
6632,60.98556495547722
8279,57.2912057952158
7316,35.77979762142806
2253,62.24511159587832
7416,73.19448022633748
8366,48.649622625166096
1892,60.271949107226824
5063,39.51344830705719
6121,48.90034153533066
564,57.09733506205899
292,86.35702094268123
4717,39.98069430582003
7709,80.6362908396749
6350,69.72745648720979
170,78.06304800606611
268,55.5025288506623
4639,76.35384741580089
7078,32.6415520069256
3356,32.808149518918945
8280,38.36073413303958
316,35.41971183350327
6729,45.384315027655184
9496,33.238612633379745
4068,44.75667517729713
246,61.20650130633149
253,59.81893911456974
1112,81.98944110217124
4802,75.7863787801137
1714,22.741479765170222
51,27.24672452423189
1836,81.85868069533737
7897,40.67375817954286
3384,62.83004897401431
6411,65.42497109476398
4314,63.11829990430523
873,88.87390046983222
1255,72.08210507743792
8882,56.580010618959626
5852,63.035449796781755
5703,82.1166511599431
8104,97.86014882562839
2099,27.235802058237507
5129,63.77542362257521
249,44.9074110840485
6562,65.03600038485823
1340,53.15509062452317
7018,57.08013992729121
2111,64.67963072225672
1570,86.14658746171907
1727,67.61390910805255
8385,55.84893742721705
6941,68.29689655851516
4396,41.70369806606414
2421,74.72530151543504
3046,31.34732736409561
5504,37.69203740052604
3704,63.75664927310217
8192,85.428961116741
5332,38.72633228864913
9809,59.155970975982434
448,57.883192274255855
7895,53.474032447932956
8729,87.08423198524736
7829,80.45208400373295
1769,50.49674906775138
6809,45.072310960780555
4705,56.52704631377914
3870,92.60896643912292
1656,91.28407540513555
3188,73.27522071784398
684,43.721964387207215
4171,64.49171522706652
4478,40.14708880685209
462,43.0308482325762
5765,21.160730961963047
7523,65.84103958962186
4503,71.38876062996431
9710,18.259013206343333
319,88.28742055406386
1146,74.17324145373968
5095,90.00196412496138
1394,46.010646952656344
6624,67.80392931734477
1502,31.60131065206806
6409,52.529674518829175
377,41.113782182334376
411,54.56151474125229
1661,73.81797706034985
3152,43.07153019354913
1624,88.06737772987461
5610,32.04443159024939
8533,29.26065942274012
5803,20.361902704253744
5307,43.20670322244816
7087,41.2864941051455
8898,78.75984089874083
7489,84.74306392955037
9616,66.6689836839492
9218,49.923754081697346
1673,53.53280144802251
2359,61.42134133874316
8468,59.01076024327875
275,36.5129208168838
2474,53.61454089580594
5490,41.20124008885085
4772,40.72856445368333
2108,36.297976286326765
7501,37.345503361384125
4415,63.04643825783683
8139,84.23999247344008
8661,26.794286557029665
8240,68.652207016191
2418,51.888001786787676
8772,25.77401856022082
2237,76.3656133761196
3768,65.04565048062545
9792,37.33437111871476
9990,25.424095361936615
9966,71.87500618628764
7324,64.91127969608414
1384,23.47770247206252
3102,46.84770165668365
3922,30.11179548852631
6686,18.056639160279573
3195,44.19958645145699
1942,49.00227170377915
7714,62.41281260310664
4897,29.101127982364957
4783,62.21940330517812
1497,64.10177329268902
1958,66.01133184521552
9172,63.762774790429326
9746,83.84804578292079
7333,54.520996500443296
7950,68.37802001710497
3018,40.53048759674265
6747,64.16309552382953
514,85.87039344927163
3935,79.82464178503298
3026,51.83468193363717
1200,58.26152981506036
5029,53.430011914740135
9785,44.51853663762147
922,29.5726693225661
4650,22.284474375811527
5333,24.83397438075837
1077,62.03002596922357
6769,23.284161041876395
9411,61.24367594211175
1672,72.7151703971457
475,55.62298343668964
9187,26.343715959648964
8840,71.83181800362681
5759,28.777051936593523
6298,23.1834120781873
2479,61.309273570260366
5494,75.61257825176523
3915,71.88666229713715
2139,79.1173213826896
5455,68.50439652999123
5380,78.17605229962277
8986,72.37432706688978
4024,50.18378219005793
3486,50.23735036014954
2456,65.91683638220056
2465,59.72522358897697
8697,60.304530554309885
1370,59.689739284874875
6689,81.22449648704276
7457,78.3797536520049
9975,76.53824742169886
1902,74.79693216030904
4872,87.93507403895526
4711,80.20022384973265
7887,43.78996892946876
1794,32.72248961283214
2875,43.19322055181864
6218,60.12189899106522
5214,56.67198451590283
2246,40.364268089359136
1742,56.086114882155144
1021,52.83594294748424
706,43.39762888747271
4295,69.87327719313012
5577,69.27867721144918
7167,71.186574086402
8178,33.57446559903817
909,80.55208705224334
5194,39.23502271456443
3078,77.86638422143443
9367,67.24547402150674
595,55.28475996316318
5305,30.781032349781405
441,43.40953716589557
7607,42.24660725447203
4093,38.169312822806255
6135,73.62685080589034
11,84.14985473021653
3777,58.86035190253815
9000,43.546964648480355
3709,63.046158547084744
3781,69.98702052853426
94,77.40508081319365
9240,45.65181787465876
3950,44.75667517729713
5786,30.607889890649933
4871,71.21360810057388
4803,31.138296816985857
4868,68.31938694687494
293,31.82555211237081
7889,45.561625376270314
7406,59.0241414470681
5596,19.773561650895626
2887,71.95218319601153
6455,65.69543638880714
2543,47.48172617615607
1766,56.23485052966047
6801,68.30814797669419
1878,85.75358781278123
1982,45.99950307169344
9730,73.51903088782203
9609,85.83570784178298
2686,39.04498465077477
8931,62.03751482918916
3459,77.9191989793535
4542,31.75954613057445
2179,41.88969500841395
4451,81.9580690227854
3860,73.1435097117496
7624,54.3357402234367
7655,56.98867953665773
4520,39.237939807821704
2518,41.333665368738494
4837,64.7271922771807
2886,60.82250672672861
7282,81.44872007824367
6256,78.33755962744058
4540,79.61073674550076
5640,66.9906916135167
9460,48.68399548860153
3482,75.8277998945087
1278,74.49315198100103
3147,75.08863668077947
8263,49.567524357724615
3206,56.09170204806224
9893,70.24589712397892
2743,66.06760396691143
6077,41.78409874488237
4048,53.112338607920975
5732,40.445384066546715
2946,23.69639465305243
5791,71.33020678354333
6795,32.88083506524799
6544,87.63318128693697
701,44.913335713094746
3575,64.54532080975713
7700,37.928073624771784
2516,65.74446857125244
3001,71.80108814169168
5821,31.480138336981828
8582,56.50098056915756
3685,27.288698491967995
2996,42.408716692317064
4253,76.92233412899876
3412,81.79675064680279
7963,48.53691740401501
6310,76.91257671276847
8612,46.18676994178663
5013,54.35734604163828
7751,53.87703387961216
5980,43.702585655513325
4049,47.279257037094986
4900,43.70428934768147
1319,70.61011518254017
9773,39.857664582700664
9138,82.1280637275959
7143,37.26261360209236
1898,35.17112443231178
7466,41.59765503221736
604,75.99222349822892
2847,56.63363715130216
8208,23.6301159845648
394,57.3144968515499
4437,47.881530765417644
9448,53.61289233419336
7235,86.0661436727417
5399,73.30865153440655
96,27.767779218006375
1663,79.33941859482721
8971,22.733193408267837
5131,40.56210806142125
1489,70.26733164939048
8317,49.61477155266546
2708,63.205453850286055
1596,41.01840591869967
9278,61.372066632510155
2378,53.952837651209265
5141,43.01363810612887
6148,40.9582320368596
8242,70.76104553349393
3949,77.08321745054647
3934,35.98837598503986
4798,44.05983458778411
4373,79.0758325270846
9863,75.85130938213922
8243,70.56535654522276
3449,86.30360738243425
2944,73.40738794227607
2466,24.658044758980694
8583,50.479779806009006
5507,83.53539924661533
2699,38.48140965184789
2448,47.00385426872673
20,59.953281555000515
2749,81.56751140277626
5400,19.405251122448785
8079,78.07034063298096
6872,91.23113175079325
4709,41.42050383022474
9477,47.85927441707582
810,43.903425460885465
7478,62.023233326826904
2274,70.05624212832228
1924,64.09808371135364
1471,41.99825481164617
7935,63.063521470815196
7408,51.21986969066502
2407,57.0180852521733
1143,32.54844395871884
1748,43.267818638997475
5710,21.630027853204105
4976,63.06965264455
7301,44.306960587549135
8149,38.89471517891734
2834,50.569212126428106
3132,80.98036102717111
1311,36.008003987459915
8651,35.593111005975864
6775,58.09923768168759
6757,57.787072141249524
621,61.98959598494502
2702,57.339886717911305
2200,48.37251024888686
6197,36.90083334868737
8825,60.39469462055306
1047,56.677104319658056
5769,42.72251722100244
9948,44.90597361173516
9020,41.68693565951145
744,32.57122188596894
223,62.45646014785193
3150,80.15532165632948
626,85.41389481009719
9335,52.94650224283082
7567,76.65947558579629
4583,51.69300321981071
5712,59.67780863659255
3285,50.12336227575405
7586,45.29596453532982
9647,65.94595566487169
1531,67.71618204289635
9686,56.389305266518875
354,41.52474163730273
2475,54.89906650715092
8014,16.285279109864028
6476,70.77726122812626
6450,67.27992459411189
240,47.74554471434926
2626,56.838017600753744
9787,71.97245280835858
7199,82.45391474242643
7693,25.249079818845374
2998,63.4379632241968
6441,66.22813123703477
4563,73.66918814919742
8615,51.39401037724103
1480,37.708176735965495
1019,41.22698957433264
3095,72.0064156622123
6183,28.022568442767103
4961,55.112505563848266
8493,49.931406398544716
1104,41.13154221776998
6082,48.114778369824
9526,43.051767104806714
5191,36.91057964363613
4182,92.94290153780568
4468,29.937872425695904
1627,68.74343655355966
6718,52.04031510839874
3799,62.740542377005234
3054,69.98025361257083
2868,61.30295586523615
1433,25.925081226386883
7984,34.646915720077864
9347,88.16812523565883
9420,54.85659203490911
4077,50.7266870576503
218,73.31667754603038
3556,32.219994101312636
7937,55.06727784678818
8422,77.1963154567344
1035,25.504006556945782
3774,71.46555303892742
4133,43.98660448876576
2336,78.97820927933964
6493,83.48635806372243
1483,78.32612373054761
907,93.91217727474057
6089,28.19007890332599
6467,69.76381603198328
