Id,Recovery Index
9089,56.177674013094254
7621,91.49341902733526
8297,48.875923136092844
4541,41.57994475441385
9135,74.34493791443762
6483,52.67684933198314
5827,41.39677856381344
1191,62.45097552110942
7445,58.320166067256366
8521,46.193002382343316
961,81.71260255392606
7455,89.01241195346034
37,41.842490877780826
7517,74.41280859962036
7645,57.4461954225062
4439,56.868525919726814
6162,46.434574651803665
7745,76.76833528343008
9588,44.66183718915909
8120,38.67262136084986
6968,58.2377399622279
5719,68.41047603576601
578,23.636526416190076
9834,52.62855531424702
4103,92.86663351881084
7647,46.59394854007655
4152,94.3220788294604
3131,53.70794683282381
4891,54.77652780024207
9976,60.2745353606446
7472,41.86908960319403
1834,64.67657713901127
9149,86.54757993440619
4892,84.10933436849407
2288,33.45903810963464
1331,15.65874588728274
2772,83.78171471540489
3687,17.44220176317851
8284,40.51836682879549
5929,26.472608365038198
638,92.52936111874597
48,54.821093249395325
2603,49.306239080470554
1966,31.926247835346427
2169,36.4006566751193
5050,26.549390325645373
3335,69.01735501296747
3020,44.34266663041049
8765,32.015351005899646
9177,37.7251427959
1361,30.12761642014934
5799,46.387367682584035
9401,44.046867604061084
3252,46.3647041762866
6301,28.22534696417949
2252,40.47250645272664
6028,46.84552735661276
1176,19.72188731314789
8800,72.82053354658221
3280,84.87412594854764
2974,36.03186553551905
3397,38.584891337797636
6940,86.33352490334198
966,65.09982856480885
8575,22.114441571839546
743,44.129027444311596
7515,38.57146731666108
3315,56.74194720247615
4899,76.9480564922646
9341,48.11443460392589
4673,22.35905314576134
8619,54.914481496448424
1218,33.2602649381303
4398,50.71208643501
6081,33.23689295266894
2615,60.68100448150948
2621,36.05559256301748
8715,53.16019346156827
7283,72.77737619602681
3380,84.31791278863771
7302,62.670620562476216
9858,43.9542380131214
5606,67.73290792268341
9814,66.30543877369061
5787,17.581353719153565
8519,54.05961086791523
6851,70.28171243429466
1517,33.640516272506055
5099,47.03069839923045
7637,28.77809033322482
9086,37.10839831999031
8024,56.19468003413109
2393,88.02376885648702
587,34.91676998555022
3520,27.36091630169543
7654,34.477414860500765
8947,32.7753743203907
851,57.081897890361205
336,81.53639402656363
6635,63.6017071615532
8973,42.50906738464113
7494,62.50216775919079
2869,75.58190083321068
4873,18.72425471159427
3551,53.01059243869565
3843,35.13695908152695
7263,57.94416777953281
5825,64.78727469398086
24,58.995218560216756
1454,65.85497207621239
1685,46.68999865145241
2311,72.51264626398732
9064,24.580426841936845
9407,57.51856045459897
382,78.42398015026208
5815,75.44345156363086
5551,62.14061561376846
9309,36.428223590464576
1619,54.3393813732492
790,81.70114139934333
5984,34.17868321032841
8673,70.54272226787242
4476,65.5813727099076
5607,32.415954122590186
9313,31.783286204923098
5649,89.50139474245833
6217,55.08423764524264
2287,92.67541142568608
9994,56.10145087043455
7579,75.92873219213661
1184,70.54240072322865
6002,78.59334610687141
5091,20.76773047064653
2517,42.23071645363188
4123,37.488836254092085
5522,58.05502289356091
5628,78.92921305064334
8361,68.91143936803067
5873,73.64405125062694
8613,56.96584558350915
7728,42.08221664082952
5969,42.80545561059253
1181,61.388152272384474
8763,64.72559819044479
8236,27.129831126474727
2819,37.00367049061834
9965,63.0967902196619
8704,53.91458389010685
6609,52.45782613784101
2821,56.53327224766028
7536,74.96427542807135
2261,46.88491586859257
2240,68.11967795978944
6022,72.2100061545085
783,57.5729339643946
933,53.30063364705821
6203,41.90177505833328
2413,32.79094617968039
6998,54.50232282608504
9116,52.67684933198314
1157,45.35752943965997
8108,46.5459010173444
5806,51.29897364234281
4880,70.48069961451257
3310,56.29360788889115
8962,52.5855989983608
1703,32.185258853535835
2493,27.759193972422434
3707,76.86494814520616
8277,54.74278085949609
287,30.58692993814066
1609,74.48727724549553
6632,60.92199210111482
8279,57.312099108452934
7316,35.76418784296087
2253,62.23133317435417
7416,73.18695062856663
8366,48.673130262130286
1892,60.253027318267506
5063,39.54190052082549
6121,48.89515068045915
564,57.044020830219914
292,86.3647386665029
4717,39.96187389461696
7709,80.632201204123
6350,69.71644419487627
170,78.02233315319846
268,55.52424630024459
4639,76.36778760948555
7078,32.655094306594
3356,32.81054800241112
8280,38.347729425622695
316,35.41271782355078
6729,45.34647066390613
9496,33.166769868828034
4068,44.73743536479545
246,61.189916536185585
253,59.8065364929812
1112,81.96356702761419
4802,75.76672738486424
1714,22.757151044123365
51,27.269536906367588
1836,81.85193696233932
7897,40.69950736638796
3384,62.84988352662555
6411,65.45421583986904
4314,63.14394556327517
873,88.93302835243162
1255,72.10985428614407
8882,56.56093464030064
5852,63.03874142197196
5703,82.11852731117808
8104,97.81489263208924
2099,27.2557548573657
5129,63.76182039927253
249,44.90173606399538
6562,65.03446002592285
1340,53.11227578232546
7018,57.11737957300587
2111,64.67534166141996
1570,86.13528768948031
1727,67.60931431142713
8385,55.865537230717386
6941,68.34176431022148
4396,41.71421477692493
2421,74.70281707472263
3046,31.342729859590264
5504,37.73138459212315
3704,63.75086561631647
8192,85.4020778169865
5332,38.80830678638836
9809,59.086897826500724
448,57.91206371884971
7895,53.46725593132415
8729,87.05326046911021
7829,80.43004032578068
1769,50.57339426702013
6809,45.079477190631245
4705,56.546575137964474
3870,92.57869562012682
1656,91.35246766904702
3188,73.24498002759215
684,43.72185512062834
4171,64.46843289138103
4478,40.16894297468583
462,42.974508315519984
5765,21.174731946385
7523,65.93107268124
4503,71.36398738717284
9710,18.313383501472558
319,88.25792586363508
1146,74.2338037351134
5095,89.97455051033381
1394,45.96934297000565
6624,67.83015145488572
1502,31.655323379775194
6409,52.61030511638368
377,41.14703550828422
411,54.58704463036114
1661,73.85785379038953
3152,43.108646416284294
1624,88.02694933062094
5610,32.04215853035799
8533,29.268545383541106
5803,20.393952920984216
5307,43.22462698005253
7087,41.30194734281372
8898,78.73788645769791
7489,84.72087367902752
9616,66.63967182563948
9218,49.91817267523212
1673,53.528358885412736
2359,61.404398430483276
8468,58.97321118459707
275,36.51871792776412
2474,53.62885805155252
5490,41.18613177363347
4772,40.76041961470738
2108,36.25578138061698
7501,37.34729537239145
4415,63.0018797848706
8139,84.20049756792316
8661,26.759065629680805
8240,68.68262373243658
2418,51.88175012023695
8772,25.784890522132997
2237,76.31849312472637
3768,65.03650490756814
9792,37.34152452970956
9990,25.41145032793304
9966,71.86912450563692
7324,64.8752192734633
1384,23.45224093506043
3102,46.84618504590293
3922,30.12669410179318
6686,18.074376582513178
3195,44.19918514151973
1942,49.02119269352087
7714,62.42430143886517
4897,29.132134363737094
4783,62.215542814508915
1497,64.07251225772306
1958,66.07732012964601
9172,63.77126413195608
9746,83.80508708667128
7333,54.492203911262386
7950,68.36291653173973
3018,40.55114672254425
6747,64.15669191654989
514,85.84199400155785
3935,79.81219342314493
3026,51.8115590230349
1200,58.27972897035068
5029,53.382485155444975
9785,44.53487973256755
922,29.597006565097534
4650,22.303613757236803
5333,24.876160714920672
1077,62.00872564764385
6769,23.281403690456084
9411,61.19851070796576
1672,72.69479768564447
475,55.600914244106754
9187,26.35716751773215
8840,71.79639837748176
5759,28.82336729455709
6298,23.191276614475623
2479,61.288884494500444
5494,75.59652670977773
3915,71.91976539659869
2139,79.12685277097766
5455,68.47827041210815
5380,78.14726811749604
8986,72.35736631756613
4024,50.1947125816649
3486,50.21973660006978
2456,65.88178052606683
2465,59.68094652189448
8697,60.32080096463513
1370,59.66024418030053
6689,81.17519287464991
7457,78.35226349846833
9975,76.52061750969915
1902,74.75884291243172
4872,87.9321354258217
4711,80.1816592345835
7887,43.78096058276773
1794,32.738473836566754
2875,43.19740913463497
6218,60.11317087938831
5214,56.64451390814855
2246,40.35524469901776
1742,56.1021028978977
1021,52.87983797695424
706,43.397684476224896
4295,69.81142935115982
5577,69.23948704843555
7167,71.22594675927478
8178,33.575181657059396
909,80.51889747030327
5194,39.25335579114224
3078,77.84338598022792
9367,67.28239124088294
595,55.30416352310136
5305,30.791579371735565
441,43.423652687882424
7607,42.26929631561073
4093,38.18284939665076
6135,73.64767791718299
11,84.20788754989587
3777,58.85794568136765
9000,43.526152815177575
3709,63.09506317313998
3781,69.9434846905974
94,77.36915151284902
9240,45.686101471567525
3950,44.73743536479545
5786,30.562919066414253
4871,71.20464820393347
4803,31.16731999913026
4868,68.31280572667413
293,31.829992386861836
7889,45.56887712688361
7406,59.037333055359284
5596,19.75003094914406
2887,71.91268366401027
6455,65.66594391271165
2543,47.587014133731884
1766,56.259465817173925
6801,68.30512615789546
1878,85.75031623044994
1982,45.96019027665553
9730,73.49473650312056
9609,85.81962628077345
2686,39.083219699069495
8931,62.00974023673282
3459,77.89508630601078
4542,31.73787529337166
2179,41.82280154354885
4451,81.91937427690414
3860,73.1452974784832
7624,54.34688632872286
7655,57.003083333021955
4520,39.24976133114696
2518,41.36809790326966
4837,64.74155017506081
2886,60.84895244797502
7282,81.46402858401196
6256,78.31912933675608
4540,79.64866700203703
5640,66.97565808194075
9460,48.693188593683466
3482,75.85920876739316
1278,74.46185102682158
3147,75.1044164150184
8263,49.56911633120984
3206,56.133297859159654
9893,70.23630210507547
2743,66.09205218578626
6077,41.76274605600218
4048,53.087059404594925
5732,40.4005931911987
2946,23.701448051275325
5791,71.3110227519985
6795,32.84712146590973
6544,87.58512183177011
701,44.918577993399104
3575,64.52962925938733
7700,37.91947703432691
2516,65.79510289209543
3001,71.77797030723032
5821,31.480533681662976
8582,56.48253170272897
3685,27.315921567737224
2996,42.384988511995935
4253,76.93665026663948
3412,81.76188831565592
7963,48.520750747284275
6310,76.87667687004244
8612,46.26429401015448
5013,54.35068369057014
7751,53.926080359718746
5980,43.731038464192615
4049,47.29698478804375
4900,43.73411671067669
1319,70.65022315756858
9773,39.79154939975927
9138,82.12609684299974
7143,37.29255013200834
1898,35.2058759472882
7466,41.56523984125523
604,76.0362505290452
2847,56.625811900361875
8208,23.6473461225807
394,57.297258087857585
4437,47.87743543048722
9448,53.57905760338238
7235,86.03814055989169
5399,73.30122996471425
96,27.768435666023162
1663,79.31468999263758
8971,22.69483565503354
5131,40.63482389557567
1489,70.21905521347986
8317,49.597249708176584
2708,63.196957022775486
1596,41.04343769595716
9278,61.35045966616182
2378,53.977558149547626
5141,43.010248608547215
6148,40.982310008990986
8242,70.7537275727123
3949,77.06044363649899
3934,36.005264754273135
4798,44.07871882186029
4373,79.0329846899077
9863,75.84378246465745
8243,70.55386889874278
3449,86.27278106150588
2944,73.37037465842758
2466,24.65436018664282
8583,50.484304504863196
5507,83.51317278584247
2699,38.44844469152314
2448,47.02293912213961
20,59.92995365692571
2749,81.54862798291265
5400,19.42534369777668
8079,78.04298007908609
6872,91.1572779223912
4709,41.43845673967636
9477,47.80141425826954
810,43.91309093581979
7478,62.01211747524499
2274,70.08130748301633
1924,64.07632517739953
1471,41.99954497292711
7935,63.048858369939865
7408,51.20798013617775
2407,57.05179742504015
1143,32.532223962631555
1748,43.263471322822824
5710,21.647015269790227
4976,63.02684380335259
7301,44.29611352529529
8149,38.93019369204247
2834,50.560346394065846
3132,81.02415355385251
1311,35.957548088498534
8651,35.62263792639073
6775,58.108458489987434
6757,57.80561073243096
621,61.964147401295655
2702,57.32144675042838
2200,48.40095790382708
6197,36.902398484108886
8825,60.37645535492189
1047,56.644222400038075
5769,42.74848933974467
9948,44.931813953657944
9020,41.689041544812376
744,32.56524650232053
223,62.48469663943238
3150,80.13548217774806
626,85.46708386492087
9335,52.92993094568245
7567,76.66597885775077
4583,51.69434225028653
5712,59.65842115979618
3285,50.13441927667568
7586,45.29042050651304
9647,65.94118077796405
1531,67.7012820138075
9686,56.348340132532144
354,41.492197684514636
2475,54.87628348901523
8014,16.29756830317032
6476,70.79415877293478
6450,67.26579863720116
240,47.729240544358554
2626,56.83896382651947
9787,71.9424642946908
7199,82.4277861455406
7693,25.312129804811615
2998,63.40613843881233
6441,66.21895927597068
4563,73.70938956088268
8615,51.38734653686376
1480,37.66422354434422
1019,41.226007808673174
3095,72.06034884750532
6183,28.030000503565272
4961,55.10873888768293
8493,49.8876422226949
1104,41.13286975588077
6082,48.07615840555902
9526,43.063205944810306
5191,36.89076291626187
4182,92.92379899364416
4468,29.921838993231926
1627,68.71168628309958
6718,52.05691654816496
3799,62.73527770852627
3054,69.94480998729482
2868,61.26613513429471
1433,25.904732036328202
7984,34.67565767910313
9347,88.16684481800404
9420,54.8297337388312
4077,50.72525636553947
218,73.26883774444205
3556,32.2317344702771
7937,55.03060329624217
8422,77.23780428256879
1035,25.508760976397326
3774,71.42108171279548
4133,43.96987305299314
2336,78.9308815508919
6493,83.50243027699334
1483,78.31922390115815
907,93.90167422272077
6089,28.202465696388867
6467,69.75368822166894
