Id,Recovery Index
4956,68.1980524017909
7397,64.16152448442568
5415,37.901866808349084
7400,53.27214325094379
7415,68.49559814047035
9101,29.522444726502453
4852,59.329316956192386
2026,70.47216246600895
2616,69.66859944142385
7389,35.530308276011276
2927,83.49330602368727
1122,45.30911224713884
2911,76.5669274290455
8147,61.62730032725289
7384,42.29071788168983
3483,84.0856147355595
796,24.670492300489
1576,31.411147884551195
6177,53.20156431878294
6267,54.05605597794954
2459,39.58307708219872
3313,39.08211495631416
1254,55.5651942106451
6835,79.09811596463217
8795,72.62339994553628
3838,64.08963908611052
4399,81.35759180423271
3596,55.62629269600482
6622,51.84348209420171
8383,71.67031844090863
2125,59.43136037417123
3239,58.54496681557295
5404,77.11867779641946
5999,77.21728041266731
5939,37.9921427482265
2046,22.376300081445642
1579,41.07766662850385
15,65.5026489818045
2674,70.8981356335322
7017,59.625647210862375
8721,71.20947878252765
8850,27.20877154582236
4813,19.170126191234452
1085,65.5942373559783
4984,47.84001632347173
7156,76.65386670116663
2885,69.94650486481171
334,38.531275393399405
7205,89.58219864343283
4368,58.27229658437765
3080,82.68882965726192
7204,56.240250390855174
9910,35.38068861151913
8865,42.72365291094512
264,50.02741191564814
4338,42.71167929291258
8896,31.53418355196627
8448,74.55109521470483
5904,71.97204480104284
1499,36.193240716048045
4191,39.428333959411816
7486,32.34427290666925
9644,46.9169384915743
8311,57.734326666020294
7591,49.09747442532267
501,30.14824781238552
9156,53.77732606788505
9415,73.58695015554923
3096,66.54935942522869
4632,60.14398908748709
368,29.431386874451988
4059,63.63123049293814
8175,41.43055133545261
4631,49.36123449470426
6071,55.248094458999645
2665,35.90230138798184
1027,55.71847729291969
5909,34.58341844379427
5051,56.65150019061607
6329,67.7201406315148
9734,86.56046378006417
1692,86.26189968513698
674,81.50715323272635
5573,46.97049618153014
5767,33.854066416142416
5157,51.592897382494755
734,38.265426751256854
3527,14.664875080343997
569,55.80785283585516
9188,26.50141778744619
2923,62.42956396166095
7912,42.49828957456127
1559,15.594877380080042
102,57.62440193144007
3008,41.017990510076146
7202,22.84184582355983
304,90.59398235876222
77,61.87942172468983
6755,40.696636693847665
8630,74.62341645026838
1209,81.31527857994989
7743,89.31354396266366
8215,85.24109812208438
8945,37.23985714582925
8414,93.23403672450482
1776,40.33387373509713
3474,32.81862472618539
484,87.06272017278053
2190,75.5381600644418
347,15.725934488322622
5482,80.88813742407234
8362,27.162450142916477
1473,63.212517583919244
5101,62.363710695106704
6766,40.64779318471717
8707,71.32751743683761
4930,66.15881553905605
6330,74.62270679865657
2610,37.71148100786984
4,36.594366043158935
2214,25.250441020658666
4828,66.2830234447422
857,55.76889750322744
6978,27.471433400596297
5886,60.75530516506797
625,44.52778198464941
291,39.725044934550404
2019,70.62990093377073
669,55.160387512388155
8922,45.14072601243752
8265,24.6471258237301
9697,38.901162869245155
1632,34.409956894659445
5171,34.95153753557628
7206,68.32086089467289
2523,47.58201867678829
2216,53.00257303113659
6969,44.5294264824506
6497,50.08926038369101
6214,50.9009787521312
7033,27.610934371534718
7421,26.71423433027439
1108,63.93147577611636
451,81.09962743485619
6290,47.39163807605095
9967,14.607342380659944
136,86.55383246653057
1786,48.66279962178773
3405,50.87352867201134
2907,71.46427393385468
8305,38.24138124163847
7493,64.7137285902446
6101,72.91446266157084
4505,38.093149836580785
5054,41.54343047122451
5206,50.637063963119786
4081,41.68375726824897
6919,29.255081826452983
6803,72.25483754924572
5207,43.476308995108184
533,64.32880822507468
4831,59.688492730324164
4039,63.73398817527852
4085,71.8924416040373
3205,41.917432281569354
7111,78.30779768934765
331,43.9059808017788
4958,43.92750658952271
3034,72.58257518447803
7685,63.607785822046
1598,44.254943604408
9920,77.61731517238566
3598,20.38405250646276
9039,68.45593209623797
8002,33.63767015870279
591,48.299442728826314
648,71.55220431373449
9103,29.905278286633653
8016,49.755345374462095
3772,55.4947235712707
9040,52.489629592064745
5083,33.72169296280011
7883,87.89561253219483
9363,44.223475815634075
4211,85.3509678524604
8835,40.65301430970011
8700,39.32471303886901
1796,29.206991072301367
2587,64.08724948132063
8356,48.33405748191449
2317,74.84079878278541
4186,73.28098322859078
8828,56.14805075043986
7073,51.57927910673504
5235,34.78250392011337
8744,50.72273429569799
8671,82.53634295959418
4769,46.4361838827114
9973,57.148687450249405
7145,68.38665756627702
2914,74.60819582550161
9872,71.7099488949695
9894,76.72953947583734
2076,33.837896848237506
4303,44.462833044205006
5823,78.36306013085064
2150,18.620147176247265
145,40.816448477164954
4964,64.90554990542668
8160,58.380287588279735
9031,76.08372156526104
4776,85.37404627833358
8934,37.098312127206256
7750,40.83438049182107
9829,81.50637412465392
9215,38.56346899841411
6061,34.595388328292884
9476,65.99991119521046
6410,53.94965694363293
3318,48.37725960012684
7465,50.43074060010502
3062,35.28916622609847
1356,62.02690162870357
4515,49.733056416551875
5506,63.12694724717487
5251,25.8566733172798
4512,76.53308817482551
1731,89.9233173675772
1759,77.68587036226877
6651,65.7315992635242
6647,84.72848923049126
9861,56.273614063360675
4140,25.22100411432584
9394,68.8216294565569
5124,74.38705627124526
1,91.91358370778411
1865,50.66031946209117
544,69.57619234509349
350,53.05713926686916
6907,35.76161495789663
9766,41.08805452985137
2524,27.899125923374207
3465,71.68513123365369
458,63.13277268032092
3024,28.506520937169768
7262,36.85218958988679
9516,72.88375609039997
7873,84.05248743152636
6626,84.98867849252218
2535,59.22823356193258
132,85.893265476537
3705,32.70890086042168
1373,92.7913471326302
6201,45.88009274785138
4857,94.00524170485627
4713,41.930482712855884
5545,59.8020220533875
1414,48.77106197541484
4114,79.90451266752528
656,78.64397850162068
8138,53.35397908293541
4099,34.2456652962627
593,77.66326045798809
8709,81.35632195433385
3124,48.42776754833078
3048,84.63520851353209
3888,44.00885162304884
5736,47.9812026210141
2185,36.09991004250543
2146,41.570420532563475
7048,41.974720937087504
3106,56.93333210431085
9234,68.78184600534945
9097,72.73070349548911
2770,33.16467283559052
5222,56.016410454253794
5834,32.823469209104545
1733,72.37158665616505
266,52.926728136142195
5145,90.63313301395308
8268,72.34330141519979
3938,73.2889624269907
762,58.677836481512266
7221,54.57035025166152
8440,86.80335706990954
3258,50.93269510297473
4339,51.62534184749723
4363,57.56723477578562
317,36.1857596910332
8070,33.534695513785195
1852,56.12082254526125
2485,31.87753009068828
9874,50.44173942024872
9575,51.92058537134767
1079,46.11417140164839
8359,48.13596029901412
7334,81.19436420501538
1072,66.43298154140052
104,74.1700409671731
5749,48.05717449971476
1419,49.9047278928346
1659,49.81432245864825
5285,45.86853910416771
1150,36.99905966565592
7151,46.1342702492495
1569,34.284577042448404
1088,52.361757145796396
6086,70.0686595782098
8675,24.221618985063323
8342,55.05474486607249
7812,88.45672186585563
6085,87.32835457019803
8774,81.3768265748856
8758,54.983315188036585
1693,67.74916719609008
4735,49.09630544111937
3388,50.41465102072859
3647,59.325428239306305
1684,48.84529742189748
9,62.7823528356419
6063,49.825146178972986
6517,19.66370360768255
4124,45.77692683505439
8730,25.262374915527907
6046,23.98360653255869
568,57.20730463910571
9162,47.87316883298743
1804,84.77979168479803
8502,39.34259229807551
4901,73.19601718060552
1600,89.02975008928593
7932,73.4868465176297
9548,44.662291375513135
2824,58.8970716912898
5468,85.54934421038352
3530,58.37828398206082
8684,41.847080569522674
1156,71.6645834969431
6548,46.55938929383021
9089,56.14570672103307
7621,91.48440894589726
8297,48.88705967378993
4541,41.57736660320603
9135,74.30266026222779
6483,52.67128738052744
5827,41.42661101332193
1191,62.45228283713477
7445,58.37443871696102
8521,46.18458602693019
961,81.68500629068238
7455,89.00458271864998
37,41.82822231997538
7517,74.38398164756369
7645,57.3826639691551
4439,56.82753937032105
6162,46.47378166596461
7745,76.78500594383137
9588,44.67014800290043
8120,38.62629452225517
6968,58.259897895948605
5719,68.39431331777378
578,23.58079992951733
9834,52.63313678015942
4103,92.83840130971586
7647,46.59261120529341
4152,94.29965934123402
3131,53.70364680040492
4891,54.791327849819126
9976,60.30267598420825
7472,41.96172159375738
1834,64.69681092353802
9149,86.56046378006417
4892,84.13261476011232
2288,33.47731937294766
1331,15.637490588383713
2772,83.77517530922054
3687,17.44417092035662
8284,40.488697457731675
5929,26.51338285265152
638,92.50795751203943
48,54.844748925124996
2603,49.31094416053821
1966,31.89301563313515
2169,36.38670274953559
5050,26.573106522938208
3335,69.0886721053886
3020,44.34362346660544
8765,32.045574036607405
9177,37.77040763437783
1361,30.134090031625643
5799,46.379268192889384
9401,44.06033217178677
3252,46.40163097173413
6301,28.243802814929115
2252,40.50078347211604
6028,46.82495071888705
1176,19.62155956150319
8800,72.80162518745229
3280,84.86557835792745
2974,35.980530042331154
3397,38.58866810863465
6940,86.2993492721636
966,65.08409112090197
8575,22.089033796405197
743,44.120217834789976
7515,38.53481234683008
3315,56.75263296021576
4899,76.92628429623244
9341,48.10479128412009
4673,22.35622889605755
8619,54.90402833789515
1218,33.32258631495004
4398,50.7047842665937
6081,33.18946373757553
2615,60.74188281318146
2621,36.01066893084489
8715,53.1571476233646
7283,72.7508844730989
3380,84.2883632868946
7302,62.65689416596815
9858,43.98490542398852
5606,67.65329630220566
9814,66.28934736668779
5787,17.587015400357053
8519,54.032785180563614
6851,70.2401821839908
1517,33.66131207584175
5099,47.017663103346536
7637,28.83524701325507
9086,37.1319181574536
8024,56.17348288927203
2393,87.98968865751618
587,34.875953096822364
3520,27.424108367941596
7654,34.494686590663875
8947,32.80930771271572
851,57.05603641792667
336,81.63270160922474
6635,63.68229954795301
8973,42.52101192338435
7494,62.512783864879076
2869,75.66379106041158
4873,18.68956147595317
3551,53.028729535849486
3843,35.149642120160934
7263,57.925226903306985
5825,64.82680320290406
24,58.97575562736585
1454,65.8878863669643
1685,46.72147848945784
2311,72.52046712372548
9064,24.58885055183284
9407,57.49350971486806
382,78.43448628846616
5815,75.51925762252475
5551,62.18522261857549
9309,36.439333862806905
1619,54.3116623738013
790,81.7769863997665
5984,34.20273333015636
8673,70.5366960468224
4476,65.63372010436092
5607,32.39158143919456
9313,31.773156528607007
5649,89.49924336043924
6217,55.108745809354566
2287,92.68138731462957
9994,56.11074785807665
7579,75.93111942320948
1184,70.53158920983792
6002,78.58828747928884
5091,20.714705896618213
2517,42.24503687847594
4123,37.48804672997245
5522,58.041839514628776
5628,78.91148756638381
8361,68.95853184846808
5873,73.6240646050084
8613,56.92272039543575
7728,42.11625046154083
5969,42.81141178503617
1181,61.36391127763212
8763,64.7049287487509
8236,27.0675277364623
2819,37.013634541317145
9965,63.16542453347519
8704,53.87216116400033
6609,52.42947253754168
2821,56.53733046235106
7536,74.92493446482202
2261,46.88630480364538
2240,68.12068113612266
6022,72.1886333638257
783,57.536825757669575
933,53.27954259046854
6203,41.90541975032763
2413,32.77470762239857
6998,54.46018216027872
9116,52.67128738052744
1157,45.39131766236649
8108,46.5279347078134
5806,51.23483340182709
4880,70.46543308187962
3310,56.31708785375553
8962,52.61462666104473
1703,32.21542148332355
2493,27.816710707709383
3707,76.8063617709487
8277,54.736812245515104
287,30.57196607403868
1609,74.47539014972746
6632,60.84549920015636
8279,57.34379917800784
7316,35.73796067242728
2253,62.21930141110562
7416,73.18908656510614
8366,48.697932288168566
1892,60.23305450998675
5063,39.57250962826426
6121,48.88733061719989
564,56.97963129345722
292,86.38770545085615
4717,39.92984207238964
7709,80.6387760584754
6350,69.70997444594968
170,77.98126085960695
268,55.55638549116796
4639,76.3958561622024
7078,32.660423197416975
3356,32.80593995971216
8280,38.32507796010317
316,35.39612716659899
6729,45.297021481497666
9496,33.063995674810414
4068,44.70941618104119
246,61.17401246490085
253,59.79582076424368
1112,81.94063311583152
4802,75.74804914461025
1714,22.76142286057555
51,27.285054960895454
1836,81.85697012028548
7897,40.72945041097256
3384,62.87559806550902
6411,65.49666272544381
4314,63.18302743081429
873,89.02513524902254
1255,72.15571789087215
8882,56.540710861457846
5852,63.04892539380255
5703,82.13090385546076
8104,97.77285781648415
2099,27.265393002585515
5129,63.751334064788395
249,44.890300615460184
6562,65.03648128055757
1340,53.05713926686916
7018,57.1627327668947
2111,64.67591244644254
1570,86.13508834199088
1727,67.6112577119907
8385,55.886206853221886
6941,68.40151171378541
4396,41.724558924708134
2421,74.6847125588382
3046,31.32602033097865
5504,37.77025446429083
3704,63.749456584380916
8192,85.38369518774894
5332,38.90550599487048
9809,59.002549826771094
448,57.95247165689283
7895,53.46075638529391
8729,87.02878235974377
7829,80.41307802812038
1769,50.67288968712508
6809,45.08468892231865
4705,56.57389494236308
3870,92.55787173003174
1656,91.45201025227308
3188,73.21690021698723
684,43.71848887524158
4171,64.44519085764736
4478,40.190145968519765
462,42.89682973235763
5765,21.173071567334382
7523,66.05298557090084
4503,71.34026743216572
9710,18.362612289463378
319,88.23296484950976
1146,74.31804709633944
5095,89.95599565994155
1394,45.91573172890616
6624,67.8710482690062
1502,31.712363194689903
6409,52.71734462362353
377,41.180983835578715
411,54.624046837416635
1661,73.91888918265595
3152,43.15007423212195
1624,87.99150671188218
5610,32.02417962538708
8533,29.265448679552136
5803,20.414590241724923
5307,43.24254130755813
7087,41.31635894756349
8898,78.7235564935376
7489,84.70986964324405
9616,66.60988670686542
9218,49.91041382957804
1673,53.52278670750061
2359,61.38759364417406
8468,58.92910196091997
275,36.518148388973046
2474,53.64616022427131
5490,41.160641276179504
4772,40.79727002379795
2108,36.19119124274362
7501,37.34280722977919
4415,62.949258928645186
8139,84.16413105736413
8661,26.696268675156134
8240,68.72854160424292
2418,51.87267008587463
8772,25.781809999188845
2237,76.26619967571699
3768,65.03166983302101
9792,37.33771649119291
9990,25.378906308388917
9966,71.86992071194626
7324,64.8366615614384
1384,23.401810871201356
3102,46.84224071173795
3922,30.132235058094757
6686,18.07571880414971
3195,44.19698020461111
1942,49.042449031873474
7714,62.44318743784833
4897,29.15985763356231
4783,62.21433160408882
1497,64.0406264980207
1958,66.16512296192708
9172,63.78897274467932
9746,83.76564795038506
7333,54.45525059500539
7950,68.34800289463334
3018,40.568619175359835
6747,64.15355996257333
514,85.81891533406827
3935,79.810103180194
3026,51.78205339468383
1200,58.30325888411151
5029,53.32196937994053
9785,44.554127651040794
922,29.61613144322784
4650,22.311020794707737
5333,24.91463207458198
1077,61.98860110064858
6769,23.259785369297937
9411,61.14679216121531
1672,72.67860028360892
475,55.57505999206987
9187,26.36073868530333
8840,71.7620532785979
5759,28.86885714007931
6298,23.18303454266995
2479,61.267533807682234
5494,75.58392268396821
3915,71.96807279613166
2139,79.14752445957693
5455,68.44911634612349
5380,78.12206475064207
8986,72.34369695282706
4024,50.20740948206239
3486,50.197371519152185
2456,65.84533451255366
2465,59.62912667993372
8697,60.34295332112074
1370,59.626126465901386
6689,81.1242345163422
7457,78.32830351733949
9975,76.50102868441131
1902,74.7205991184159
4872,87.94231264787733
4711,80.1644136836268
7887,43.76537386623401
1794,32.752872115310986
2875,43.19993512693507
6218,60.10675066354631
5214,56.61236677677093
2246,40.33740509908387
1742,56.12509978692034
1021,52.936949490681236
706,43.391958409677166
4295,69.74148495144955
5577,69.19820539312884
7167,71.28530738909227
8178,33.56766820591215
909,80.4898401638098
5194,39.2723572386285
3078,77.82313257901184
9367,67.33398271914332
595,55.330856372232496
5305,30.793787249312217
441,43.4366437116563
7607,42.295513564391754
4093,38.19370689875579
6135,73.68048838271476
11,84.29622605020079
3777,58.86020528005598
9000,43.495605516231116
3709,63.157798658711314
3781,69.8960147987081
94,77.33566484020099
9240,45.72327924349352
3950,44.70941618104119
5786,30.4918416127639
4871,71.20204107574956
4803,31.194166382849065
4868,68.30990059446222
293,31.825171929728086
7889,45.574042620494595
7406,59.05634941246399
5596,19.6970350964487
2887,71.87376049893516
6455,65.63553054948224
2543,47.72127093284639
1766,56.29393893696405
6801,68.3068696532238
1878,85.75439464178265
1982,45.9068242205964
9730,73.47450214869545
9609,85.81254655127452
2686,39.128982644801255
8931,61.978366220344284
3459,77.8734910916774
4542,31.699801043412904
2179,41.73160188760599
4451,81.88454344001559
3860,73.15491129050461
7624,54.361640983795525
7655,57.02441827784258
4520,39.257934274059295
2518,41.40408547607049
4837,64.76539849776702
2886,60.887190928554155
7282,81.49416607653738
6256,78.30737802412852
4540,79.7083550135115
5640,66.96405483766364
9460,48.703478287544755
3482,75.90393325615837
1278,74.42763041638253
3147,75.1324885957343
8263,49.568382238732625
3206,56.18366541575095
9893,70.23170422911718
2743,66.13075611299992
6077,41.728141937232195
4048,53.056138296314955
5732,40.33788281098249
2946,23.689582655714812
5791,71.29683432154205
6795,32.79198551627488
6544,87.53988204849747
701,44.923692554536146
3575,64.5159149326631
7700,37.90024094377087
2516,65.863809794836
3001,71.7590219599606
5821,31.470150793564486
8582,56.46088545069304
3685,27.33393453665372
2996,42.35010315637233
4253,76.96324083751185
3412,81.72707983349949
7963,48.49726616687278
6310,76.84298397601991
8612,46.364082252383895
5013,54.34275982042921
7751,53.983459890511625
5980,43.762319403824435
4049,47.315111790010484
4900,43.766540561465305
1319,70.7102705603612
9773,39.699883522200196
9138,82.13503539662197
7143,37.32680219216333
1898,35.242624352407944
7466,41.51585026436363
604,76.09490523482881
2847,56.61819285894954
8208,23.651825661909054
394,57.277761768956566
4437,47.87041089439136
9448,53.53795870972495
7235,86.0129537007867
5399,73.29504398424258
96,27.75410924197532
1663,79.29286134812509
8971,22.626477168222124
5131,40.72159447530667
1489,70.16477429478536
8317,49.57204789954806
2708,63.18993404829213
1596,41.0686211557681
9278,61.32858185639951
2378,54.00836533971741
5141,43.00373123467145
6148,41.00930604719956
8242,70.75277529687102
3949,77.04441863820196
3934,36.020281125814726
4798,44.10106972313926
4373,78.99334400938731
9863,75.84343129292192
8243,70.54763352732263
3449,86.2497752601596
2944,73.33167723545725
2466,24.632441454894074
8583,50.487821028824875
5507,83.50190098880199
2699,38.39517041270408
2448,47.04613965634525
20,59.90397378524983
2749,81.53806831576483
5400,19.429396059996286
8079,78.0227136546986
6872,91.08067664822894
4709,41.45807115427654
9477,47.725747458237876
810,43.9231663130444
7478,62.002115879188516
2274,70.12287329735338
1924,64.05363736327834
1471,41.99333394785655
7935,63.03365161084668
7408,51.19391050621846
2407,57.099889532785525
1143,32.50001573499277
1748,43.254041786789365
5710,21.648984637811026
4976,62.977743784460635
7301,44.277768071634114
8149,38.96481145304841
2834,50.55029783629605
3132,81.09380552306654
1311,35.88442031085576
8651,35.65022178012956
6775,58.12061359869263
6757,57.83132635218955
621,61.936406982547986
2702,57.30099858832105
2200,48.43598310484958
6197,36.897527828078026
8825,60.3559510337442
1047,56.605275222029306
5769,42.774636886894186
9948,44.9590719839894
9020,41.687389183613135
744,32.54721254259715
223,62.52595749974272
3150,80.11779317310203
626,85.54902317902709
9335,52.909385332300715
7567,76.67932351967436
4583,51.6966041362221
5712,59.63629424844912
3285,50.14837924253396
7586,45.28105193591314
9647,65.94053672188147
1531,67.68847817826024
9686,56.29642239699915
354,41.43975564755708
2475,54.84716482151669
8014,16.288846511337958
6476,70.82133558707397
6450,67.25427591484008
240,47.708896487816645
2626,56.8426180286974
9787,71.90942672036297
7199,82.40741997709232
7693,25.37811775538341
2998,63.372310619924825
6441,66.21474996953495
4563,73.77073589077158
8615,51.38004506611916
1480,37.600049388214046
1019,41.220105660285455
3095,72.13683694103233
6183,28.026492464494726
4961,55.10431250749168
8493,49.83238821962018
1104,41.12985495475225
6082,48.023334539061224
9526,43.06926730084783
5191,36.85789949649258
4182,92.9162882039576
4468,29.890590739596743
1627,68.68046118624886
6718,52.07756660517421
3799,62.7340237478748
3054,69.9089965683253
2868,61.225626612660285
1433,25.862987840582072
7984,34.70247965893239
9347,88.17819217363478
9420,54.79632929824108
4077,50.723064077341164
218,73.21547267799266
3556,32.23463811326168
7937,54.98534851798646
8422,77.30044958105263
1035,25.49670706630625
3774,71.37303248192762
4133,43.94611006087313
2336,78.88338264913764
6493,83.53351703128217
1483,78.31730245009251
907,93.90608634746607
6089,28.206904542399126
6467,69.74907198313943
