Id,Recovery Index
5270,67.91247710990115
6898,19.850019582620092
5310,32.69071028441141
32,35.69676130581398
5675,49.37238528569542
4387,18.436972987205593
30,75.0237287105687
4203,33.06814457489485
7508,68.48762529925578
736,28.950403807600573
2068,42.04355648595232
107,80.38869138676189
9645,73.1775105287453
8895,17.024104853408033
8021,53.14449097812887
2233,56.250921251665496
994,48.61401128615401
9413,67.31741549732392
7059,50.41823364658986
6790,59.37276503055975
361,82.16555165454928
305,35.80550318245617
2628,42.75628384670589
8966,77.419822602959
4514,56.820939191470956
5911,54.62177349000084
8314,41.35509680795385
3101,41.61983253425154
5704,58.06216912703072
3899,34.818903563009094
5441,56.652613919743146
7931,48.43660358907306
622,76.8493726918527
7236,46.93912218108511
2499,37.94325706527576
714,64.63976546234544
8404,65.59282701578587
2856,81.33468176476418
4270,71.67132505824263
2909,92.05853930790153
8081,41.827364850275245
4517,72.33193760735028
1262,32.354817527897325
3161,21.550528667466914
971,45.14932821188228
3913,81.18838817355804
5199,35.791774209975834
8847,64.6285700175366
260,74.65001480506422
3791,43.06873248015717
9203,92.3837339233485
488,39.66185373613299
7908,31.889169931486222
519,74.05232750588036
8343,35.371062274752475
312,90.06191377808054
3232,58.24074482770781
7933,27.330620608606672
7458,22.382230061684652
9784,31.73266485015273
5184,21.671239674056004
8077,71.03328789943687
6502,13.63861700694816
6791,19.808322191048084
7773,19.595061503631754
2738,45.931300144585094
7842,47.16599529541577
6262,46.35183502820733
8206,78.59650217783337
1248,25.61137213315527
9336,22.53700096555975
4195,47.833367290688514
8001,24.883018922470576
7378,41.76214634555288
3435,58.46831758200495
5382,71.29571049493975
959,81.42777472732627
417,62.0437683108677
5742,35.58345587191866
6728,82.51829773401545
4382,80.88388626437442
5197,66.51396791174373
1113,65.29199365608228
2689,18.615734727945743
6473,62.92557058624997
8820,36.54606844709494
7808,37.81751776223092
3411,62.14685409796854
81,48.21489749820607
4614,73.22934131767653
1374,70.83097534113736
1510,70.79570731779182
6443,57.64780084250557
3071,45.299831301770354
3016,40.5340517923197
4823,76.78083201490752
7822,40.08267315121201
93,60.021811554628925
9421,69.04712200256184
6600,76.85233013034328
4443,75.78802969286892
7602,80.10616776000808
3835,65.85905149578352
9702,64.29242235457524
4322,55.67917549772888
3394,60.373219552956094
4752,36.159441260960094
7229,55.11250304743788
9191,47.20263533123421
2361,33.980224800985994
1148,14.271969339564002
5666,71.33500923431328
8075,42.09285514569343
4943,23.35962294722843
3663,48.49575453463994
1563,77.02529006826242
4113,20.907621472736523
9050,62.47591263897357
9276,75.44871847743084
8538,40.8917146475857
795,69.72117078283553
5854,59.02293862669808
7619,57.52291563267798
1594,41.51235204382958
7418,83.84562888594999
5267,42.761070504207765
7147,33.344349894695355
89,56.15319711183382
8695,52.863035863130534
9732,27.23410063810886
9446,39.46481922869493
6754,69.74318144125738
3502,48.59758677134879
2234,60.083779922796765
2803,55.27875778308412
4424,48.79698724110013
5663,65.98783212877764
7170,70.34525582802439
8337,68.28609622854219
2148,34.780103580734455
7969,37.98507367290653
6551,36.74612174258573
7643,73.62498360720537
6164,77.32091187774184
1495,68.92506982035896
7696,68.52770796552215
7094,36.19369942438046
1409,74.17616123922315
6691,18.835943424500435
3401,50.91360957575491
109,49.89751044184464
5636,47.45932902105121
8482,24.821435693555948
6604,30.851479953165573
1091,62.24653420648513
5560,77.70503811871409
9412,54.98560282447135
8143,36.15686042855417
8664,19.458001134135877
6596,41.60164958023776
624,47.708995308097464
6871,35.74799554030393
4814,56.931550916525254
6553,83.10828154572842
7530,44.32189186595785
5796,55.27556104681724
7437,87.22266179513751
4218,15.026933626698593
5941,58.5843308094856
8501,28.359597381558924
6429,49.32943226751349
6827,26.893595960325158
4131,59.92425181334367
7802,47.36629102933068
7754,72.86987002448599
4722,50.53677424857829
1651,49.90078772796621
4141,83.6353360464446
1618,84.09900188681908
2030,93.14005586951524
8518,36.638293324082156
4576,54.76083589569246
3993,55.84207214292719
7377,55.81783101582757
6150,63.0393710513713
4909,80.15547799288427
5027,74.17891064254263
8261,43.555419212711996
4732,64.6455397341874
7549,60.24975703387338
8135,49.01320410486376
1607,65.76814306183172
4774,57.805931274551355
8110,75.90168038618195
6952,57.81138413303244
6005,44.177119169699395
7729,74.11642942472612
3542,22.577422163952214
389,37.88069922830253
1795,64.14887181178436
8732,74.96902894356121
4920,45.25611789077041
5538,46.01732319318685
3873,54.4992825793507
8869,51.276452303975006
2255,79.96350724717973
3413,57.81585438080026
5460,45.6007947178861
4956,68.2192868720829
7397,64.22970829394421
5415,37.88257849905521
7400,53.324935322880876
7415,68.51647626300051
9101,29.48518117830859
4852,59.359102021029685
2026,70.48156991815772
2616,69.66888670974923
7389,35.58905666735417
2927,83.52567227904595
1122,45.345422657103256
2911,76.55276297667754
8147,61.58281513349214
7384,42.352250989493115
3483,84.12045947021686
796,24.62200622946502
1576,31.41321828767382
6177,53.25219404868421
6267,53.94972104924168
2459,39.57412727851202
3313,39.046941927604706
1254,55.56179602475395
6835,79.13893212477979
8795,72.50966210723018
3838,64.11804737880766
4399,81.36280155972702
3596,55.649686297990435
6622,51.84802992979355
8383,71.72561262056962
2125,59.49325207202844
3239,58.567001996517696
5404,77.1282709994299
5999,77.21895740545992
5939,37.99806493369043
2046,22.34338643332756
1579,41.0462247991698
15,65.51869356728906
2674,70.79570731779182
7017,59.6519352955586
8721,71.2784961057185
8850,27.2163679571653
4813,19.071032753760292
1085,65.62427132504232
4984,47.8451089382887
7156,76.68070266972467
2885,69.91691008784653
334,38.589575781169486
7205,89.60568685815579
4368,58.32562528357274
3080,82.68606557742132
7204,56.25010770729109
9910,35.34950730545769
8865,42.723027752535195
264,50.04623370603808
4338,42.782691096854975
8896,31.469435162221664
8448,74.59104223384169
5904,72.0006226790707
1499,36.16234200550828
4191,39.46476939988965
7486,32.301874385009974
9644,46.90452845544161
8311,57.73081310140854
7591,49.140592334872125
501,30.11132444592372
9156,53.81423833707886
9415,73.46998753333224
3096,66.60110567931284
4632,60.198198687634964
368,29.422744730320133
4059,63.62920628755574
8175,41.478562466913225
4631,49.393968197856715
6071,55.30591164957107
2665,35.940256434879785
1027,55.75785757186254
5909,34.626372949921446
5051,56.68014100257676
6329,67.71783292331345
9734,86.47779119185701
1692,86.24125681507009
674,81.47191680725524
5573,46.97957630649583
5767,33.8697613219118
5157,51.63131683369156
734,38.340433558311716
3527,14.47353409037381
569,55.84438122891016
9188,26.46326647025785
2923,62.44976344199311
7912,42.59137065835793
1559,15.47202030905052
102,57.631741670683944
3008,40.99107024476233
7202,22.75250916493991
304,90.60935822512616
77,61.896689636678424
6755,40.64599620951409
8630,74.61925700080218
1209,81.2697258796529
7743,89.34288866713598
8215,85.21992464605098
8945,37.20813067722509
8414,93.25015992523475
1776,40.433725751381296
3474,32.821397164290495
484,87.05341105219753
2190,75.49194326290952
347,15.641190251028746
5482,80.93227127862185
8362,27.05391025820957
1473,63.21451938784589
5101,62.41863971377435
6766,40.59627846912851
8707,71.37398248723272
4930,66.15765678055648
6330,74.59652835699633
2610,37.59916293385642
4,36.58067664535506
2214,25.12274952193911
4828,66.27804063985454
857,55.803085750634295
6978,27.433164577963385
5886,60.756106984655005
625,44.45785750586734
291,39.711741030669614
2019,70.69033721182743
669,55.21118747783921
8922,45.20637310553081
8265,24.574823402859455
9697,38.91672922262077
1632,34.44546693426605
5171,34.926448695004424
7206,68.29439778229732
2523,47.63726124593475
2216,52.948621791905836
6969,44.554253581555
6497,50.12234961477547
6214,51.007037661572106
7033,27.5848412742465
7421,26.72496955959106
1108,63.96926375560945
451,81.12575010179688
6290,47.346510799683976
9967,14.44390955629428
136,86.56232821194915
1786,48.674074527218316
3405,50.91184783290431
2907,71.47556486336464
8305,38.17596519062772
7493,64.730970035228
6101,72.92749218342115
4505,38.07208005209792
5054,41.59540330757424
5206,50.6964789244156
4081,41.708927073440634
6919,29.273468926404732
6803,72.16053536650375
5207,43.45217391623615
533,64.31152657060933
4831,59.72525013455338
4039,63.69556337675883
4085,71.9349895238534
3205,41.899074849117554
7111,78.17320730167329
331,43.92365380984982
4958,43.978302747220866
3034,72.55794441223512
7685,63.61160108113653
1598,44.26165340792231
9920,77.62726874568114
3598,20.29498257216374
9039,68.4934543295611
8002,33.58310281688318
591,48.358111524460554
648,71.5574431458727
9103,29.925967446168016
8016,49.82892947603673
3772,55.42938977301123
9040,52.52278065935373
5083,33.77303906439131
7883,87.87662888075423
9363,44.30731266396113
4211,85.36030868166375
8835,40.66106169792595
8700,39.34754373384969
1796,29.162148353175315
2587,64.10760618737605
8356,48.38378381533104
2317,74.73478225634412
4186,73.27374235873957
8828,56.18392549542987
7073,51.63857450988354
5235,34.87196718606538
8744,50.728672680919466
8671,82.54652080351764
4769,46.45660114788134
9973,57.179209320134014
7145,68.42003902906416
2914,74.61247866529864
9872,71.72505523212787
9894,76.78667986457526
2076,33.84342712628266
4303,44.53329776064705
5823,78.36915928555996
2150,18.46980046140002
145,40.8173074406514
4964,64.95367576163031
8160,58.35297659862992
9031,76.0654140651622
4776,85.36408643807272
8934,37.11280990275968
7750,40.83033928950228
9829,81.47119525543215
9215,38.61251903750103
6061,34.6095188945139
9476,65.98208075527735
6410,53.99479125413009
3318,48.39707853518629
7465,50.482670796706444
3062,35.36139576287527
1356,62.013411594844236
4515,49.762272571664326
5506,63.12757351566696
5251,25.821753665840816
4512,76.51049924414727
1731,89.96035809539566
1759,77.61935115897629
6651,65.75047418571688
6647,84.72946771131906
9861,56.22872846478631
4140,25.181519410968743
9394,68.85647916027536
5124,74.35018975354411
1,91.83723847928722
1865,50.613960971712345
544,69.608279586092
350,53.04945139408532
6907,35.79509463055275
9766,41.09569288463112
2524,27.89707841617082
3465,71.67698877585241
458,63.068129389263554
3024,28.550193162404586
7262,36.86453523650383
9516,72.88964593807636
7873,84.02388057533992
6626,84.93422182502945
2535,59.212876400604905
132,85.94125627042783
3705,32.727162561034774
1373,92.6998423441776
6201,45.8536955075256
4857,93.99111750064328
4713,41.982680548174784
5545,59.81682613088246
1414,48.79698724110013
4114,79.86252328639898
656,78.60764968031201
8138,53.385897683955264
4099,34.2938522699076
593,77.67523951424889
8709,81.30456176364139
3124,48.44628758494737
3048,84.63659378209505
3888,44.08626340889432
5736,47.97055966190497
2185,36.12698950174081
2146,41.59825303458048
7048,41.90352562665973
3106,56.930369695625664
9234,68.77897366476813
9097,72.75745346930495
2770,33.162632032355305
5222,55.92811710685473
5834,32.82613786086718
1733,72.39922015976524
266,52.959215519283475
5145,90.58438100055574
8268,72.36337828879698
3938,73.3033819519409
762,58.66300638930518
7221,54.56770843909588
8440,86.70931072272978
3258,50.95419898747248
4339,51.645650988276465
4363,57.59616112767389
317,36.23792416606558
8070,33.4549355352141
1852,56.1426415763618
2485,31.834300854818796
9874,50.44858292819278
9575,51.95872826602091
1079,46.11074682194851
8359,48.17720591426419
7334,81.21976317806923
1072,66.46319581865588
104,73.96570193600724
5749,48.08926182059273
1419,49.91349766374735
1659,49.863242536814795
5285,45.871593789709195
1150,36.99701567901093
7151,46.075349169722216
1569,34.28691982295074
1088,52.358027348552405
6086,70.10551297173977
8675,24.20240663710496
8342,55.120785688869645
7812,88.35441419326845
6085,87.34519980153607
8774,81.3205218629275
8758,55.00973167045878
1693,67.80211215935931
4735,49.084233305342494
3388,50.39931178579468
3647,59.35861687989433
1684,48.87387914401903
9,62.81768236769859
6063,49.91165283124355
6517,19.57177108041651
4124,45.74742669684277
8730,25.283694228594698
6046,23.92989057763723
568,57.21676942360149
9162,47.84482875397542
1804,84.81566448310629
8502,39.315973916986614
4901,73.18972690344705
1600,89.00495519610162
7932,73.5065283398395
9548,44.66346021280197
2824,58.93557846102824
5468,85.53583262105064
3530,58.41240901521599
8684,41.80965944951631
1156,71.70219780514914
6548,46.54574793097379
9089,56.16455965184785
7621,91.48315294664734
8297,48.96790147006212
4541,41.58278515599739
9135,74.25910058310932
6483,52.70609611122317
5827,41.399231250180485
1191,62.47144298576852
7445,58.41790883101079
8521,46.212178794274585
961,81.6615279122683
7455,88.92100977473379
37,41.837555176759494
7517,74.40076488933119
7645,57.38348213454056
4439,56.86204703961921
6162,46.5052686114864
7745,76.77721031643514
9588,44.68945714657665
8120,38.621133395967604
6968,58.24637561591023
5719,68.40924999798284
578,23.535610111761727
9834,52.64591501749074
4103,92.85821349792633
7647,46.65265271203755
4152,94.34041496737183
3131,53.701893026102795
4891,54.76871485675967
9976,60.37908337565561
7472,41.94877958252195
1834,64.68883341296946
9149,86.47779119185701
4892,84.1182928241084
2288,33.47839616638673
1331,15.530978782386043
2772,83.76667752298943
3687,17.347653955542874
8284,40.476243423574616
5929,26.50758399649473
638,92.50301653883002
48,54.9186849410452
2603,49.35207379319655
1966,31.86664761214626
2169,36.39823638540378
5050,26.595058379547922
3335,69.10027623202663
3020,44.303858178707195
8765,32.11036544630996
9177,37.75207351485015
1361,30.146827281361865
5799,46.410566026679135
9401,44.068542089843895
3252,46.4415403730301
6301,28.25743179119714
2252,40.44186457122828
6028,46.864185521337575
1176,19.471088816958392
8800,72.64201737137881
3280,84.85893148238586
2974,35.98994865643715
3397,38.54349841404242
6940,86.29793024803985
966,65.0966089811477
8575,22.01413978895566
743,44.03207630732564
7515,38.594392163152676
3315,56.76664518615534
4899,76.9383472255444
9341,48.08129003217196
4673,22.289103292265466
8619,54.953658382982354
1218,33.358323769814305
4398,50.73515254409134
6081,33.187262630535876
2615,60.78298348722773
2621,36.000938748575834
8715,53.2033984281608
7283,72.63185509464444
3380,84.2833608040141
7302,62.64346619584267
9858,43.94116291367643
5606,67.63692177179767
9814,66.25908369819676
5787,17.49961237208025
8519,54.04101546722917
6851,70.21760109979
1517,33.66066579123819
5099,46.99786402656994
7637,28.839201452208204
9086,37.15620248080701
8024,56.22452779779196
2393,87.97288600135262
587,34.88852254907174
3520,27.434397971364664
7654,34.496442101617916
8947,32.834679468407565
851,57.04574397463735
336,81.59506214083918
6635,63.72641779629451
8973,42.58340899187199
7494,62.53392936265204
2869,75.67530159114438
4873,18.588215208994605
3551,53.01880495179008
3843,35.194789000212
7263,57.99246041131618
5825,64.90824604543239
24,58.978245215248506
1454,65.87651254929918
1685,46.73563735624186
2311,72.50354251891669
9064,24.50552998617116
9407,57.52886831762251
382,78.4353001268579
5815,75.484579108568
5551,62.23005821913195
9309,36.513262329066926
1619,54.36662692969614
790,81.71116765486153
5984,34.30937249081097
8673,70.51325897286144
4476,65.68824357966069
5607,32.393191410062485
9313,31.726543120649605
5649,89.49156734606822
6217,55.1588624895398
2287,92.61160084621491
9994,56.143435228543915
7579,75.94222672622206
1184,70.50792670794263
6002,78.57999528239439
5091,20.598367074086717
2517,42.25243222634554
4123,37.52093645366218
5522,58.08869622772662
5628,78.83521953460684
8361,68.99173641579361
5873,73.56933594818729
8613,56.917438139032306
7728,42.093434229416346
5969,42.843713158455934
1181,61.3974179336562
8763,64.69365369727743
8236,26.982492759681367
2819,37.080581874367894
9965,63.14522547271918
8704,53.85932292185404
6609,52.457821792532805
2821,56.56246290657068
7536,74.98191677563577
2261,46.854708898517124
2240,68.14826916559903
6022,72.21913461492272
783,57.57054254003584
933,53.290418323469495
6203,41.97750700275768
2413,32.77668697216875
6998,54.49104858228636
9116,52.70609611122317
1157,45.32445532089135
8108,46.49017676684062
5806,51.190226545968144
4880,70.46640980699487
3310,56.37377054880985
8962,52.68805261288165
1703,32.23908894251271
2493,27.81294299071067
3707,76.74522819639039
8277,54.79406817491683
287,30.64560544829835
1609,74.33842270691241
6632,60.851975053836725
8279,57.44056027486024
7316,35.78362269859427
2253,62.2596456218703
7416,73.2371639712312
8366,48.638276771176514
1892,60.24734859073729
5063,39.60391679812897
6121,48.928989493903686
564,57.00595068601557
292,86.36937945425706
4717,39.90881541237489
7709,80.64271338781242
6350,69.72437633692829
170,77.96716164101608
268,55.65894939208908
4639,76.41147802731285
7078,32.6386982115922
3356,32.875823407335716
8280,38.3680913963084
316,35.428876422891854
6729,45.346799318031756
9496,33.03036056624751
4068,44.72853857403681
246,61.22011935597082
253,59.85143913309225
1112,81.8864669791942
4802,75.66095067522065
1714,22.772896639846792
51,27.298274331736923
1836,81.85873998811326
7897,40.80921735910517
3384,62.8000577451551
6411,65.50940263689016
4314,63.239172911345214
873,89.07880552357705
1255,72.22672141093827
8882,56.60272756207211
5852,63.08302096835911
5703,82.07689432083914
8104,97.68250604789344
2099,27.19594120795117
5129,63.788787722526095
249,44.90264177008377
6562,65.02503288516728
1340,53.04945139408532
7018,57.10792778360848
2111,64.71212492404955
1570,86.13540521213389
1727,67.67072634246934
8385,55.8760871435236
6941,68.33263403276175
4396,41.80140682520303
2421,74.70526514276732
3046,31.334696368915267
5504,37.69871715247275
3704,63.77206951102461
8192,85.41052118314823
5332,38.907136665814974
9809,59.01108976841658
448,57.99523244237025
7895,53.51916832162521
8729,87.00733054632786
7829,80.3971637132613
1769,50.7674457196148
6809,45.104143175005404
4705,56.59876604184905
3870,92.5518610875433
1656,91.38302282200144
3188,73.25232643595217
684,43.766652993618536
4171,64.47136121994357
4478,40.204864228250706
462,42.87139055493178
5765,21.12459505734244
7523,66.1053650733611
4503,71.3208470677273
9710,18.29817832614532
319,88.17306394671715
1146,74.29268734279279
5095,89.94457886985813
1394,45.97097325008272
6624,67.90925599089688
1502,31.70965814572297
6409,52.83710859263995
377,41.13781419253201
411,54.71758710223225
1661,73.97181619994896
3152,43.133877513574085
1624,87.99405324702485
5610,31.92435653654344
8533,29.25087934525809
5803,20.349498481653157
5307,43.26168735516973
7087,41.35318966405681
8898,78.77212621293428
7489,84.76230349904344
9616,66.63774863337592
9218,49.94960232864769
1673,53.54154693471429
2359,61.4199803914452
8468,58.96162406632774
275,36.53062913415044
2474,53.64547971025754
5490,41.15426288041587
4772,40.85827342150351
2108,36.136105569931665
7501,37.3813320437868
4415,62.94430703402756
8139,84.14257532267249
8661,26.608267121441617
8240,68.75493444374496
2418,51.883129242416466
8772,25.698020615757986
2237,76.20987415194412
3768,65.07771837134743
9792,37.22748064265488
9990,25.32457682627334
9966,71.88064877352426
7324,64.86837379116503
1384,23.33374308498078
3102,46.86966212672602
3922,30.108608969212835
6686,18.022179671220222
3195,44.25479956143177
1942,49.02699478954202
7714,62.46232904985264
4897,29.178606347917363
4783,62.219039220710364
1497,64.04214367793332
1958,66.15846961571009
9172,63.84575009234478
9746,83.77506562287692
7333,54.4372316740467
7950,68.29081272293494
3018,40.50135788335868
6747,64.17029315327338
514,85.79190048543313
3935,79.83215882484966
3026,51.79988332757765
1200,58.26746591420843
5029,53.31991206499246
9785,44.62629035661948
922,29.63480914534441
4650,22.30095403923479
5333,24.907189478166565
1077,62.05311115071993
6769,23.203908720738163
9411,61.18295319841646
1672,72.7028414546013
475,55.611015191623586
9187,26.377386867915547
8840,71.80312307291958
5759,28.827888964477154
6298,23.098918223741208
2479,61.286339584638704
5494,75.5255823017138
3915,71.9476005797874
2139,79.10060821658271
5455,68.38775442124434
5380,78.12492805885677
8986,72.3387584281898
4024,50.223500219508345
3486,50.22488160758493
2456,65.89200729645684
2465,59.67162338502425
8697,60.31033759434581
1370,59.62986408620628
6689,81.08731416634855
7457,78.31932555549429
9975,76.34303287316864
1902,74.72889907461297
4872,87.89306089799443
4711,80.0346768115237
7887,43.78983511248683
1794,32.861202988403264
2875,43.256008138719324
6218,60.15719210592602
5214,56.65430588688535
2246,40.34920293516642
1742,56.17634647207874
1021,52.98790325540919
706,43.37801456220826
4295,69.75217874862331
5577,69.22682671193495
7167,71.33722633940761
8178,33.61238189554257
909,80.49577025874619
5194,39.339907752241146
3078,77.79076232566533
9367,67.31506149012863
595,55.37292389160545
5305,30.80079512298779
441,43.4514485405287
7607,42.38118529365302
4093,38.22410920267344
6135,73.63252374689768
11,84.34162558201871
3777,58.928285925244715
9000,43.51232615033602
3709,63.09381882163763
3781,69.8959990137443
94,77.348443096088
9240,45.67719222691382
3950,44.72853857403681
5786,30.43279261998376
4871,71.2067905336831
4803,31.22589738576851
4868,68.29085855627928
293,31.8319153002752
7889,45.591479536104345
7406,59.05678631049173
5596,19.56936602065337
2887,71.92903237629169
6455,65.65912278319996
2543,47.79611465517713
1766,56.35261412999521
6801,68.29777014356242
1878,85.6330686976558
1982,45.910330707877065
9730,73.50765152227075
9609,85.79461028917082
2686,39.23109788345758
8931,61.98987644913536
3459,77.81484171131692
4542,31.714078657588743
2179,41.719328075071715
4451,81.9135816110944
3860,73.12525131233424
7624,54.37072055866489
7655,57.06913589952839
4520,39.25499186863196
2518,41.3730237223983
4837,64.7830500067393
2886,60.94032764370002
7282,81.47289776729896
6256,78.30011628854945
4540,79.73814220847055
5640,66.99748112488489
9460,48.73790164204327
3482,75.80909301101437
1278,74.35845211405874
3147,75.10464183864593
8263,49.55561658035071
3206,56.12078555080422
9893,70.24357972119097
2743,66.20259689297076
6077,41.70706549156173
4048,53.08475457215221
5732,40.35029054335848
2946,23.633894639842637
5791,71.34728334856163
6795,32.74786241440007
6544,87.53976626166666
701,44.99241533670932
3575,64.5487225934286
7700,37.88737367088069
2516,65.8550327784731
3001,71.79510692169069
5821,31.482009858816944
8582,56.48303489534254
3685,27.250849923864802
2996,42.37322538194867
4253,76.92742554222858
3412,81.64116670855603
7963,48.49575453463994
6310,76.85968138148633
8612,46.471884357186944
5013,54.36243895746946
7751,53.890235860157524
5980,43.75928248940778
4049,47.30503020453152
4900,43.745693649288555
1319,70.74872935820709
9773,39.67896453675985
9138,82.1132196678241
7143,37.409309820765884
1898,35.26957474328084
7466,41.48008443147326
604,75.95981536140536
2847,56.65566891970573
8208,23.606690730190223
394,57.29574096004958
4437,47.910303126111444
9448,53.57041915313239
7235,85.93008926492104
5399,73.19335444588098
96,27.719586805657148
1663,79.25984596529908
8971,22.5237105622277
5131,40.75550595936562
1489,70.15607528254367
8317,49.55198831547167
2708,63.19037067294287
1596,41.049532886397024
9278,61.36145389267406
2378,54.011299894336645
5141,43.0630636086722
6148,41.07635417312298
8242,70.77493902649778
3949,77.07752287059691
3934,36.07586442202148
4798,44.188902931205675
4373,79.049361126752
9863,75.83612805413065
8243,70.57160339916061
3449,86.26298369953547
2944,73.3060139593268
2466,24.5826772432081
8583,50.477432434698585
5507,83.56184606205507
2699,38.30790261043357
2448,47.10360534678772
20,59.925640709133376
2749,81.56111825332069
5400,19.354499615057087
8079,78.08591172745096
6872,91.05788478521475
4709,41.52098235604997
9477,47.74288467950174
810,43.987310035968456
7478,62.00889878357931
2274,70.19337649611315
1924,64.07109531264759
1471,41.96083312415142
7935,63.00695152311339
7408,51.2394316903595
2407,57.18769320248852
1143,32.47326441046901
1748,43.29218279556305
5710,21.588297741035177
4976,62.99349501822091
7301,44.28567840789284
8149,38.89707715763791
2834,50.60515540331724
3132,81.1559429508985
1311,35.87786906160084
8651,35.62642029851362
6775,58.105725023169455
6757,57.83649711901453
621,61.95671985113221
2702,57.33557714089312
2200,48.480783649174924
6197,36.9254400490323
8825,60.34383644826272
1047,56.6415025071944
5769,42.73343446622267
9948,44.92917410659753
9020,41.73428280374489
744,32.54752479267501
223,62.57519204565599
3150,80.00737237290515
626,85.58290810951803
9335,52.935382550224595
7567,76.58339704614164
4583,51.74403791671811
5712,59.64206435093055
3285,50.19631304782256
7586,45.32875358909303
9647,65.9370148133947
1531,67.69194490202526
9686,56.26653472460775
354,41.33175363587953
2475,54.84416379286074
8014,16.147790766984826
6476,70.78404350290597
6450,67.26795326603741
240,47.772560533765024
2626,56.87563174735494
9787,71.85721383625584
7199,82.4093926418812
7693,25.359261174771138
2998,63.40767008465532
6441,66.2428157893454
4563,73.81878104579636
8615,51.42688975578534
1480,37.586062191743345
1019,41.26285404159658
3095,72.14714357921918
6183,28.03566653597594
4961,55.119834396601114
8493,49.869455161699435
1104,41.175896658224715
6082,48.00421683026512
9526,42.9928457084498
5191,36.87123800509342
4182,92.9017977784809
4468,29.91489067808304
1627,68.71341704396139
6718,52.09213785561124
3799,62.75650487476527
3054,69.93829272483306
2868,61.28370638307716
1433,25.80794259920801
7984,34.70796549705027
9347,88.12885742120983
9420,54.801718755947896
4077,50.74623459469214
218,73.18492528831973
3556,32.21317649328623
7937,54.99476542152737
8422,77.31367835208619
1035,25.387117249598855
3774,71.36573287983356
4133,43.99691165514065
2336,78.8882489860992
6493,83.49453815350631
1483,78.23866578726867
907,93.8768095000303
6089,28.25035322895216
6467,69.77808159193233
