Id,Recovery Index
3351,49.432189288728296
4696,60.65447917527217
3400,53.82202720128953
4082,69.70860382746741
9150,73.89294252227955
1225,56.43389160944025
6293,63.99663088963098
3123,52.782485369700225
511,67.42199312458433
5795,66.35506104635897
8182,22.26344604786391
9418,90.65174469275007
97,56.59212179658334
6682,37.73400929209856
1513,39.65058329573185
8792,16.27193272328259
120,43.00729051566077
7792,12.27231266232593
6518,38.8664685266649
34,49.22153106019505
7888,58.898197545289804
6831,43.49769908331655
5422,39.36024665937475
1069,65.67749815784191
1348,17.340395573215574
4748,29.826202051030123
6006,42.770088419920285
6040,44.97783105537201
3818,76.22006076224898
8447,44.42364499159703
5270,68.22225017521669
6898,20.166474285358163
5310,32.39344245053326
32,36.23458020770886
5675,49.39964442442397
4387,18.10548320624821
30,75.03771297047706
4203,32.818193466988305
7508,68.55273614221915
736,28.920850841319407
2068,41.89467783395048
107,80.06082062583846
9645,73.28872506764856
8895,16.513147817217032
8021,53.44244289704329
2233,56.121396032462144
994,48.22034759363851
9413,67.42592219684047
7059,50.51452188298936
6790,59.488185864125626
361,81.95158304144388
305,36.39696159602863
2628,42.76015246750285
8966,77.68073612536864
4514,56.68677182235206
5911,54.24119500501365
8314,41.45212308765258
3101,41.51568036521621
5704,58.02752405733008
3899,34.74509574430158
5441,56.626729393063215
7931,48.325684647770686
622,76.84574295078528
7236,47.195496280101
2499,38.00679021319047
714,64.50453341961747
8404,65.72307413597264
2856,81.99323094616375
4270,71.88404280790337
2909,92.32748885017463
8081,41.83801619888436
4517,72.64955212665336
1262,32.108994440081005
3161,21.66792006160722
971,44.50672861813473
3913,80.8550247027215
5199,35.579048838915696
8847,64.41513208923243
260,74.6266608451624
3791,43.18743189304041
9203,92.39096393514592
488,40.263777479360215
7908,32.265279454341
519,73.91194297965194
8343,35.24569222135142
312,90.13057566644966
3232,58.342590179928266
7933,27.43112362460215
7458,22.730829796511898
9784,31.54807828113735
5184,22.095474281584757
8077,71.18960985805279
6502,13.13992799762309
6791,19.8535067835237
7773,20.047127823561823
2738,45.93122455080993
7842,47.165486215480996
6262,46.55798562227028
8206,78.80815843983783
1248,26.01761420357616
9336,22.999207000762908
4195,48.050416733081875
8001,25.725876931921448
7378,42.299808342204415
3435,58.74247048610596
5382,71.27034010666648
959,81.97902601083297
417,62.081610783139695
5742,36.04338702213681
6728,82.67069508588065
4382,81.47587776904948
5197,66.5569410100943
1113,65.43492412994783
2689,18.393141991477933
6473,63.19319869338324
8820,36.57893547399544
7808,38.307949293912316
3411,61.34339309466668
81,48.376694607997706
4614,72.95767729224826
1374,70.5503611554991
1510,70.96481779543137
6443,57.764383083480425
3071,45.43348930690081
3016,40.97916394639287
4823,76.80065978525636
7822,40.35906395728853
93,60.04385054603563
9421,68.77688836886045
6600,76.23250226151686
4443,76.39856518656961
7602,79.42709026346165
3835,65.94582417029778
9702,64.29278619486831
4322,55.58129707366788
3394,60.3894656588036
4752,36.38220510289648
7229,55.09103605238488
9191,47.40351935189574
2361,33.28405216076317
1148,13.411602279278668
5666,71.03505026371204
8075,42.35347775317314
4943,23.1098691442985
3663,48.6057957163157
1563,76.89974677980535
4113,21.5075257383578
9050,62.54327150365043
9276,75.76055154110327
8538,40.77775835891043
795,70.14503836543554
5854,59.272066117597205
7619,56.84292080187697
1594,42.39696371575701
7418,83.86999623827978
5267,42.912093805306085
7147,33.41788983699189
89,56.06944007587845
8695,52.94859434396312
9732,27.157013002752137
9446,39.6975562756179
6754,69.78077822887099
3502,48.84250794478248
2234,59.48704242743224
2803,56.623944733777535
4424,48.9854108026957
5663,66.07100385657941
7170,70.51830371343203
8337,68.34190453074189
2148,34.65100594233627
7969,38.33963931455037
6551,36.87080577036977
7643,73.30511903859406
6164,77.46294810364452
1495,68.80483788072706
7696,68.39696577401992
7094,36.37867154689411
1409,74.4167758201329
6691,18.423448380826812
3401,50.83542099383976
109,49.84481627853347
5636,47.579889711475516
8482,24.904936014199848
6604,31.56762583391901
1091,61.97771951841969
5560,78.04901562509076
9412,55.08888559274601
8143,36.14010355463506
8664,19.16382831985902
6596,42.260438172152135
624,47.62555019570391
6871,35.884389904069394
4814,56.478051574775236
6553,83.3648747890602
7530,44.43463585304835
5796,55.33387616833534
7437,87.21408614899156
4218,14.658224774908376
5941,58.80263793989252
8501,28.90675680404638
6429,48.765181794324235
6827,26.591134541422434
4131,59.76561295040756
7802,47.32598394696379
7754,72.70148715853247
4722,50.67957234503956
1651,50.14269765942527
4141,83.61110458664189
1618,83.85521823766476
2030,93.72000143353762
8518,36.95183863632974
4576,55.179837332290845
3993,56.0914817597386
7377,56.874794097462654
6150,62.81931868550964
4909,80.0457955328875
5027,73.87992942152869
8261,43.832124488561476
4732,64.66859733754427
7549,60.37371880008686
8135,49.01059875883766
1607,65.71910620723611
4774,57.778556157698404
8110,76.09062406969497
6952,58.411076130416404
6005,44.13358601008622
7729,74.04200024919373
3542,22.816263875929508
389,37.23070391019883
1795,64.38828842339535
8732,74.72166095900138
4920,45.38002888462324
5538,45.97669007613831
3873,54.59073834199398
8869,51.32530279069579
2255,80.20605933058505
3413,57.73105523000959
5460,46.12101232939949
4956,68.46226131254843
7397,63.75836663113114
5415,38.015239219979776
7400,53.59171032493305
7415,68.590169130699
9101,29.59218411967413
4852,59.74787496961744
2026,70.72000343703075
2616,69.46637194955656
7389,35.991793934711495
2927,83.05580170493886
1122,45.29770691002159
2911,76.93196439325948
8147,61.57159907544519
7384,41.67347342125686
3483,84.31030110717802
796,24.65700418475717
1576,31.378471226262263
6177,53.13553534522907
6267,54.07953735115552
2459,39.31293683921649
3313,39.09590483380998
1254,55.297067294572116
6835,78.72324721518635
8795,73.31735718500022
3838,64.32811757782383
4399,81.25256733737115
3596,55.24988468083393
6622,51.7002290316359
8383,71.66235004654118
2125,59.331515272703655
3239,58.822728978869236
5404,76.95893194697419
5999,77.27876790881419
5939,38.93549028216876
2046,22.478672980274496
1579,41.62238940304633
15,65.53315872500934
2674,70.96481779544229
7017,59.97820086161164
8721,72.26823630064428
8850,27.338394741697357
4813,18.935976570684943
1085,65.64368391203243
4984,48.03386901404701
7156,76.69383568653393
2885,69.8436025483079
334,38.85378867075451
7205,89.47792716547883
4368,58.10127420301251
3080,82.43637021756331
7204,56.38859245645108
9910,35.59425333156287
8865,43.10315328852812
264,50.35213774705153
4338,42.929444691068966
8896,31.4208083907979
8448,74.58031469570233
5904,72.32554879154304
1499,35.83542329440024
4191,39.54154277929592
7486,32.03202277101673
9644,46.901328444751925
8311,57.75105523572529
7591,49.1906485729869
501,29.982442368514057
9156,53.712067843815475
9415,73.3740222079432
3096,66.395656059879
4632,60.128396858212
368,29.359517020593557
4059,63.65912698705324
8175,41.410856424308804
4631,49.54446501162738
6071,55.18848014648938
2665,36.10069272281726
1027,55.84323294870228
5909,34.46552323476317
5051,56.93390906675995
6329,67.76040000119747
9734,86.77977322042534
1692,86.42514322699571
674,81.82146527014447
5573,46.94697130418899
5767,34.09430975540636
5157,51.765720407995104
734,38.19948654952714
3527,14.86044785094964
569,56.08718629534087
9188,26.195821361752678
2923,62.56585274400095
7912,42.579836065013296
1559,15.336333075703806
102,57.792337363578554
3008,41.15100972813343
7202,22.247657148947837
304,90.94524831211857
77,61.96807976056971
6755,40.72693539590182
8630,74.4253314570592
1209,81.43515154417219
7743,89.31969793046119
8215,85.47601000783288
8945,36.632590029190396
8414,93.14018127276358
1776,40.47761678830102
3474,32.35468771678825
484,86.71947955573523
2190,75.57005936438145
347,15.49464981773599
5482,80.39092859792254
8362,27.300964836811545
1473,63.524790625864625
5101,62.30489641526401
6766,41.31033017443224
8707,71.15237152127702
4930,66.41023445358405
6330,74.49562119826442
2610,37.99864671513751
4,36.86289703021248
2214,24.746338462466156
4828,66.31281888297781
857,55.96491143485764
6978,27.777165621855602
5886,60.92880118528228
625,44.30943870439114
291,40.15276465884199
2019,70.82549293866941
669,55.43117757754408
8922,45.03194330635233
8265,24.15337374770388
9697,38.64876853706119
1632,34.5340834378203
5171,34.612190935169565
7206,68.46203344356582
2523,47.48433484063389
2216,53.04749225597152
6969,44.478399339413954
6497,50.16927730556381
6214,51.07815564962766
7033,27.42690692400174
7421,26.80278960387477
1108,63.204120782704194
451,81.26497043346717
6290,47.37383413069438
9967,13.724850374137532
136,85.93306248939007
1786,48.5504309590051
3405,50.888854410104614
2907,71.35928063212305
8305,38.877107397975124
7493,64.64345539791611
6101,72.74172194633047
4505,37.82360806682664
5054,41.51944629413447
5206,50.96209635827472
4081,41.75725526871065
6919,29.288696931967934
6803,72.02647158346917
5207,43.39737204830999
533,64.81135316018299
4831,59.8176162359523
4039,64.01617510166216
4085,71.80695707512314
3205,42.04343116046766
7111,78.31330828297905
331,43.9587920939648
4958,43.82456773422018
3034,72.48098584712716
7685,63.439244832674376
1598,44.4391718616007
9920,77.33209962817864
3598,19.911420684631594
9039,68.53214725863108
8002,33.711672152448955
591,48.20901683530792
648,71.50135335471805
9103,29.460819663674556
8016,49.493676130898166
3772,55.72733092625094
9040,52.44506655542682
5083,33.621207192851216
7883,88.29779133540251
9363,44.24693026823479
4211,85.31133654482028
8835,40.27365660749456
8700,39.43599980080853
1796,29.059833906834683
2587,64.33496552336692
8356,48.339208399671406
2317,74.71721873654133
4186,73.33653067732484
8828,55.93114207060535
7073,51.506216415134986
5235,34.99419852195388
8744,50.76916714545223
8671,82.6502762024761
4769,46.4186994433494
9973,57.083706792794146
7145,68.50145405793955
2914,74.55173706323694
9872,71.95749147953575
9894,76.84829252156305
2076,33.996831359575026
4303,44.63429541467849
5823,78.34680973605828
2150,18.73722123969992
145,40.74541555726864
4964,65.2671483991162
8160,58.08425938790424
9031,76.23310139644855
4776,84.99090803023955
8934,37.22798505143692
7750,40.50880298800439
9829,81.36831296649507
9215,38.49835085449922
6061,34.86597483650803
9476,65.53709531436925
6410,53.7629865309591
3318,48.59143821623911
7465,51.02925710407362
3062,35.51770955119537
1356,62.06426497388384
4515,49.58045848796064
5506,63.16493580124188
5251,26.113608864647176
4512,76.6727346285752
1731,90.1127708107997
1759,76.79192953087295
6651,65.67416874482842
6647,84.72083884238054
9861,56.41132128936988
4140,25.062654443949214
9394,68.9391068087989
5124,74.53689200933695
1,92.6182626979462
1865,51.03960973815083
544,69.48540993939059
350,53.11239745272724
6907,35.6428774680553
9766,41.131042973580406
2524,27.50198801280567
3465,71.50748229973215
458,63.257692597535424
3024,28.674435813902164
7262,36.68320554773345
9516,72.90873203642514
7873,83.97291173843587
6626,84.88476038931003
2535,58.96255350475076
132,85.7742629311233
3705,32.51356665744788
1373,92.81237493727713
6201,45.742454791938144
4857,93.44971312046073
4713,42.079575488181945
5545,59.705413729803695
1414,48.98541080269479
4114,79.55286457599868
656,78.71365584024534
8138,53.67184992681905
4099,34.19582571709725
593,77.67033389692642
8709,81.09291412088169
3124,48.87251892184395
3048,84.5262801462286
3888,44.0776128751495
5736,47.697922927234686
2185,36.13043206041584
2146,41.452826289239965
7048,42.19822169440704
3106,56.762375905938825
9234,68.48248501466696
9097,72.4141329512604
2770,33.14485292939389
5222,56.127577493838544
5834,32.97597683313961
1733,72.47580859317713
266,53.0947584240148
5145,90.69922616940312
8268,72.17242471742247
3938,72.89800179461236
762,58.99802429185365
7221,54.6340343511165
8440,87.04679004665195
3258,50.921335635683135
4339,51.52416665888995
4363,57.899593602413006
317,36.086489565916054
8070,32.23842492353833
1852,56.44027316723259
2485,31.52721140848189
9874,50.6637295612436
9575,52.0333178899773
1079,45.90174624714746
8359,49.412200206887064
7334,81.50628710612546
1072,66.25859174663492
104,73.67043110215127
5749,47.984581843355045
1419,50.143569193630356
1659,49.75335523089416
5285,45.99470658114751
1150,36.76789653310516
7151,46.13104173042484
1569,34.322159752542575
1088,52.174909739862414
6086,70.16439206080031
8675,24.437893689251723
8342,54.93587008634677
7812,88.80961474165451
6085,87.5238414176074
8774,81.06236816022101
8758,54.86328583652903
1693,67.92314460727175
4735,49.27865114406268
3388,50.40505696520813
3647,59.05970835113658
1684,48.71470310001678
9,62.68402118416088
6063,50.206643582410834
6517,19.605784653531373
4124,46.28396009030075
8730,24.609759442892027
6046,23.932065551465712
568,56.8834923851482
9162,48.0505877412852
1804,84.77160605187419
8502,39.39960477436398
4901,73.20140693324356
1600,89.55755271318048
7932,73.26249413522419
9548,44.626771681079845
2824,59.05707392234581
5468,85.27919891348392
3530,58.63325973535939
8684,41.7458123992601
1156,71.78659130233018
6548,46.30428215323445
9089,56.09703889425873
7621,91.6195784874435
8297,48.90260637381107
4541,41.788694033652064
9135,74.31894125306462
6483,52.790781513160255
5827,41.40218888290656
1191,62.13115469958393
7445,58.88269182828117
8521,46.11362312867459
961,81.7182296429146
7455,88.79187484936301
37,41.80670528943847
7517,74.49280509778418
7645,57.32278597208733
4439,56.75008101556705
6162,46.49514961643399
7745,76.72468971526723
9588,44.75318503676499
8120,38.604906064254465
6968,58.247586833103014
5719,68.35172132889602
578,24.210048214330527
9834,52.82501436259736
4103,93.08028986412137
7647,46.55147068088263
4152,94.45953698368066
3131,53.12848220290289
4891,54.29176285604444
9976,60.16783522778678
7472,42.064307997765354
1834,64.8664009247641
9149,86.77977322042898
4892,84.62353386793438
2288,33.6980574214158
1331,15.88353793522947
2772,83.8740407588798
3687,17.676432939986626
8284,41.54394898181454
5929,26.547478217869866
638,92.65235964206386
48,55.17944364753748
2603,49.43905154354252
1966,31.8645826669881
2169,36.2728050997448
5050,26.38427634565778
3335,69.11617293054132
3020,44.577957802381206
8765,31.997118445777232
9177,38.51517307357244
1361,29.878375261852852
5799,46.21204036468953
9401,44.29454827819973
3252,46.25059659091676
6301,27.758202437291402
2252,40.104292664224886
6028,46.71199306396193
1176,18.908219148715943
8800,72.51132812977266
3280,84.65752181580592
2974,35.64408995332451
3397,38.30044536958121
6940,86.34608281048895
966,64.90530632516766
8575,21.685951963702337
743,44.18559094552438
7515,38.84165765799662
3315,56.7270343304499
4899,77.23044442844275
9341,47.91864605511728
4673,21.83952844493433
8619,55.09639358259119
1218,33.62228729751405
4398,50.458902993521406
6081,33.13793926342623
2615,60.62885273907705
2621,35.628559392460375
8715,53.2588186899502
7283,72.43817595455585
3380,84.0421909057768
7302,62.82264024038341
9858,44.015179933621766
5606,67.52086818469797
9814,66.65396758220413
5787,17.586584386479444
8519,53.70428548024938
6851,70.2815049969413
1517,33.52963028851991
5099,46.37676059660407
7637,28.806771597073748
9086,37.20728589186001
8024,56.32038604490299
2393,88.08196478376522
587,35.17270272033056
3520,27.383750627592235
7654,34.69570908415881
8947,32.43746390844717
851,56.73025659619998
336,82.00311035804589
6635,64.22255790122108
8973,42.0597361039454
7494,62.78368012035753
2869,75.65827905799779
4873,18.381265321973842
3551,52.58142970260997
3843,35.340305803087176
7263,57.98000439183215
5825,65.0673134441513
24,58.90535644755255
1454,66.24705675020778
1685,46.502299009129274
2311,72.30173085783281
9064,23.407390745271186
9407,57.43705934049467
382,77.99961566394086
5815,75.49510017448301
5551,62.178711488266345
9309,36.57142407951869
1619,54.43847800379672
790,81.68188104185356
5984,34.05295136097811
8673,70.63549519550543
4476,65.33622240725344
5607,32.95966108549146
9313,31.601027440634425
5649,89.75414233538322
6217,54.56224300579015
2287,92.59156938302385
9994,55.919784111656554
7579,76.09003012879657
1184,70.17193799853521
6002,78.86885470975358
5091,19.708426340343067
2517,42.31827341853568
4123,37.531406630359925
5522,58.19495522184479
5628,78.4307662404808
8361,68.93527248786086
5873,73.68314765724244
8613,56.869418884622064
7728,42.38123556075698
5969,42.8930344560049
1181,61.4581989841281
8763,64.34518112921614
8236,27.289645765149544
2819,37.30627367813395
9965,63.02536255964333
8704,53.74545450480764
6609,52.787905998472525
2821,56.742030529656404
7536,74.9192660788267
2261,46.690184426237465
2240,67.99710570597563
6022,72.31429977987409
783,57.654849757265765
933,53.39042269133279
6203,41.924093977146185
2413,32.51526078581992
6998,54.54735642637388
9116,52.79078151316753
1157,45.04641326760793
8108,46.40638082476471
5806,50.85231818696957
4880,70.4127998079548
3310,55.94275612891033
8962,52.74403483810784
1703,32.13835010906223
2493,27.76968154935639
3707,76.563815201529
8277,54.788015544413156
287,30.38585373126807
1609,74.33801020097417
6632,61.014579286367734
8279,57.35784472207706
7316,35.75207898574172
2253,62.02507762789719
7416,73.03965053517277
8366,48.514599796651964
1892,60.39114423703995
5063,39.44396420983139
6121,48.69803876938204
564,56.468358291776894
292,86.45699989166678
4717,40.028523866938485
7709,80.66581293357467
6350,69.70916857963493
170,77.92198521598584
268,55.369627702346406
4639,76.56181601596654
7078,32.71103757944002
3356,32.46449306030809
8280,38.57774630228778
316,35.406879422751445
6729,45.497450597393254
9496,33.142454890779845
4068,44.94895557732616
246,61.15057175982656
253,59.64219073891036
1112,81.59094307186024
4802,75.47658201601553
1714,22.677561506993698
51,27.239508689604918
1836,81.97581841767715
7897,41.188351941460496
3384,62.48952955927052
6411,65.61283581684074
4314,62.72015817324973
873,88.39933247362751
1255,72.07916989070327
8882,56.62361896158836
5852,63.25320849115997
5703,82.12785660928421
8104,98.02147267684813
2099,25.80789044987432
5129,63.66085544340058
249,44.73722276965782
6562,64.82155459177193
1340,53.11239745273451
7018,56.5688181105852
2111,64.33496600056787
1570,85.99982663976698
1727,68.62122833104331
8385,55.61730821398487
6941,68.14037320024181
4396,42.061678844385824
2421,74.46949778310409
3046,31.304546861041672
5504,37.69823696867934
3704,64.06513826725313
8192,85.35729929424906
5332,38.782023735102484
9809,59.13943481229035
448,58.31729546694078
7895,53.43421989602757
8729,86.67385539407951
7829,80.19338430518565
1769,51.37833600601698
6809,45.275659770381026
4705,56.58666229215305
3870,93.06759583117127
1656,92.14032138394214
3188,73.01211503251761
684,43.95074505060802
4171,64.75202901781358
4478,40.43668027675085
462,43.31147677138506
5765,20.812187980940507
7523,66.46927114246319
4503,71.21756368185743
9710,18.897905635769348
319,88.67459256714483
1146,74.50790645961206
5095,90.28309934317258
1394,46.465215201080355
6624,67.85202086001118
1502,32.06048017634566
6409,52.74250231652513
377,41.24804673248218
411,54.41404034696279
1661,73.96158244698927
3152,43.15237404629261
1624,87.9244026615479
5610,32.28782895014092
8533,29.211944110518743
5803,20.10905948344407
5307,43.432389662762944
7087,41.32487893173493
8898,78.65932743867779
7489,84.9300667967891
9616,66.65773257506817
9218,50.0176991666649
1673,53.81743040160836
2359,60.96226551586369
8468,58.85826955630364
275,36.787271870171026
2474,53.76186429475092
5490,41.23797780966652
4772,40.567151324094084
2108,36.58123879781306
7501,37.385144768475584
4415,62.68580651631419
8139,83.97595444087165
8661,26.013206371777414
8240,68.81045377603277
2418,51.989654536189846
8772,26.18483014873891
2237,76.27871115088965
3768,64.90200775043377
9792,37.85347303449453
9990,25.27071660133697
9966,71.62766475709032
7324,64.5821598069324
1384,22.77459240688586
3102,47.124688957237595
3922,29.817107384593328
6686,18.230229401045563
3195,44.52693904665648
1942,48.944423943285074
7714,62.56562071412009
4897,29.028372745020533
4783,62.321993750365436
1497,63.939181553275375
1958,66.42248463415854
9172,64.08958097353207
9746,83.31891105435898
7333,54.53962672139187
7950,68.22156718676524
3018,41.943624067693236
6747,64.1072798361547
514,85.90851996462334
3935,79.57156077390937
3026,52.02370554972731
1200,58.424598729359786
5029,53.29436600871122
9785,44.52473249669674
922,29.4785663874045
4650,22.393238844630105
5333,25.37276671719701
1077,61.99087689110729
6769,23.748494663087513
9411,61.29812085345293
1672,72.64886950241089
475,55.781341323984634
9187,26.037947198290567
8840,71.46819086612595
5759,29.216996382940124
6298,23.312307813082953
2479,61.292809951226445
5494,75.70981149950785
3915,72.4579659885676
2139,78.86970331054727
5455,68.03546483703212
5380,78.26351840457937
8986,72.25348256265897
4024,50.583270608260136
3486,50.29155077608266
2456,65.61691766324293
2465,59.90359846995898
8697,60.43546726866589
1370,59.25264761881226
6689,80.77844029880544
7457,78.49902032734371
9975,76.18613251114402
1902,74.63014037899302
4872,88.09931245301959
4711,79.8521768154369
7887,43.656246920223566
1794,32.85821879942341
2875,43.09610229949067
6218,60.03369693487184
5214,56.69827379937442
2246,40.51317752916475
1742,55.57640897266356
1021,52.9060069724128
706,43.762102343606784
4295,69.89389587410733
5577,69.14358439563694
7167,71.21972530423045
8178,33.68873866592003
909,80.65209655192302
5194,39.40467996119878
3078,77.7790428832941
9367,67.77791450499171
595,55.181082616642016
5305,30.844526100807343
441,43.35668384015662
7607,42.32128486214606
4093,38.49533604300268
6135,73.72994249214207
11,83.94225695437308
3777,58.74118788317537
9000,43.61033112959376
3709,63.048033960700195
3781,69.62070964178747
94,77.14891457070007
9240,45.63339642771098
3950,44.94895557732525
5786,30.222982661221977
4871,71.40588599342846
4803,31.096685369635452
4868,68.15906668671778
293,32.05963957879612
7889,45.45114284560805
7406,59.028641286715356
5596,18.6110146664887
2887,71.90586739372884
6455,65.77761559207283
2543,47.90967445650131
1766,56.100507534507415
6801,68.04291847373497
1878,85.66239753529408
1982,45.68321007380473
9730,73.75319111177805
9609,85.98211626332522
2686,39.267045974140274
8931,62.01034752214764
3459,77.93238155702602
4542,31.792588868072926
2179,41.909412419778164
4451,81.77597088770199
3860,73.22055223304233
7624,54.40668221194028
7655,56.83488881412268
4520,39.55961410369491
2518,41.56943698171199
4837,64.72552186172379
2886,60.267880363380755
7282,82.04197687559099
6256,78.18064568603404
4540,79.96997119907428
5640,67.12707606129243
9460,48.39884400641495
3482,75.87549353718168
1278,74.75744691592081
3147,75.26198414225655
8263,49.6535957781216
3206,56.18497615348497
9893,69.8165964236232
2743,66.17326063461041
6077,41.375916572744245
4048,53.084774953614215
5732,40.21424047203709
2946,23.593973065980208
5791,71.20268078087065
6795,33.13835260088763
6544,88.19841350903334
701,45.2924464985681
3575,64.88918841236864
7700,37.90611422891925
2516,65.8647157020223
3001,72.1007529263643
5821,31.88424519410455
8582,56.44428759652874
3685,27.11430560442932
2996,42.60950962150491
4253,77.08833972496905
3412,81.84235187413833
7963,48.60579571631206
6310,76.42778155901215
8612,46.118700238532256
5013,54.635472151030626
7751,54.10891173952223
5980,43.98331446269549
4049,47.335810245485845
4900,44.31308343509954
1319,70.53555210237573
9773,39.840862423341605
9138,81.62178768421836
7143,37.52054451339609
1898,35.43241356313047
7466,41.04996942651451
604,75.87065787635765
2847,56.65589986609848
8208,23.375055769362007
394,57.70369222308
4437,47.67112078828359
9448,53.170704297381235
7235,85.69226197605713
5399,72.68696864526828
96,27.698581026937973
1663,79.64657914987583
8971,21.82159757748559
5131,40.91962036168661
1489,70.36590017634262
8317,49.571949666951696
2708,63.009165993045826
1596,40.89305291636447
9278,61.333614618650245
2378,54.045015688278
5141,43.21099392636279
6148,40.32987969987698
8242,70.90409445034493
3949,76.68032062822203
3934,36.21909153418346
4798,44.240871268286355
4373,78.92968829924757
9863,76.19724285688608
8243,70.71807220298615
3449,86.4513291653202
2944,73.35825933640263
2466,24.775185554422023
8583,50.224429455067366
5507,83.67088044285447
2699,37.65182752330111
2448,46.6408479223046
20,59.78013164188087
2749,81.42840955900829
5400,19.58186556631881
8079,78.29060860758364
6872,92.04781068971897
4709,40.88217426125448
9477,47.74306419489403
810,43.901138485432966
7478,62.29451385849643
2274,70.10805734812584
1924,63.61116534696157
1471,41.82571486420966
7935,62.975473263641106
7408,51.268156397117764
2407,56.922754701647136
1143,32.33922176766464
1748,43.15023079258572
5710,21.60070053707568
4976,62.923386972184744
7301,44.61159289456191
8149,38.928954473957674
2834,50.63138934818744
3132,80.66175164745619
1311,37.21226469838621
8651,35.511822427064544
6775,57.707070194068365
6757,58.127412139778244
621,61.81976259715702
2702,57.35438685246663
2200,48.28126910195533
6197,37.14558943481279
8825,60.32159051952294
1047,56.6141976330473
5769,43.230529128841226
9948,45.30271277403335
9020,41.89543295843714
744,32.23183187336508
223,62.68997102927278
3150,80.21718517649242
626,85.55075611463508
9335,52.75063696085817
7567,76.75660486270317
4583,52.04564107279839
5712,59.46150461909747
3285,50.105799103203026
7586,45.44355367698245
9647,66.02005883783204
1531,67.42904139761504
9686,56.58087724198958
354,40.58353864639321
2475,54.84386825684396
8014,16.051080076065773
6476,70.69382151058744
6450,67.13276676186979
240,47.63548339339741
2626,56.4537461320142
9787,70.59221710950624
7199,82.29664799067268
7693,25.4497042197454
2998,63.32039521141269
6441,66.37831756768173
4563,73.50328324131806
8615,51.53605477577821
1480,37.96638324875221
1019,41.36095776045522
3095,72.16224230007901
6183,28.038348135685737
4961,54.856896365901775
8493,49.65889321002578
1104,41.06709476962533
6082,48.23880302710131
9526,43.6496919974652
5191,37.08948273772285
4182,93.01018394583843
4468,29.29889020839437
1627,68.4427613840653
6718,52.42649420397538
3799,63.05562330281282
3054,69.58171455860247
2868,61.45383573637719
1433,25.318727827148905
7984,34.89135442168299
9347,87.9766749508317
9420,55.059244838615996
4077,51.060506560329486
218,73.32966401689009
3556,32.19987636227415
7937,54.79057598752661
8422,77.14010257507289
1035,24.723335330700138
3774,71.10495329856894
4133,43.37404134791541
2336,78.50171355133898
6493,84.28651423449446
1483,78.71552436493766
907,94.3388675506194
6089,27.963561591800953
6467,69.46468366732415
