Id,Recovery Index
6647,84.1256830601093
9861,58.618313689936535
4140,27.117942283563362
9394,69.61524978089395
5124,73.8163653663178
1,88.97109826589596
1865,51.47031323048154
544,71.75
350,53.823471400394475
6907,35.48811700182815
9766,42.208404802744425
2524,28.344430217669654
3465,70.79506641366224
458,62.57992788461539
3024,29.61813953488372
7262,37.1915244909191
9516,71.85335689045937
7873,83.59511698880976
6626,82.78378378378379
2535,59.34285714285714
132,85.1585518102372
3705,33.619987269255255
1373,90.0548780487805
6201,46.88483547925608
4857,92.38506588579796
4713,40.93946188340807
5545,60.366809116809115
1414,48.31391830559758
4114,78.31227106227107
656,77.39155107187894
8138,54.21464330413016
4099,34.14727540500736
593,78.25155555555556
8709,79.09836065573771
3124,49.25570776255708
3048,83.84451219512195
3888,43.629989212513486
5736,48.09756097560975
2185,35.46049382716049
2146,40.66710239651416
7048,40.36768149882904
3106,56.05973025048169
9234,69.97286012526096
9097,72.11079274116523
2770,34.18200408997955
5222,54.984472049689444
5834,33.17536355859709
1733,73.12155591572123
266,52.16438356164384
5145,89.6529933481153
8268,73.03669724770643
3938,73.75705128205128
762,57.18038922155689
7221,54.77949183303085
8440,85.61883408071749
3258,54.93039772727273
4339,50.62539283469516
4363,58.056466302367944
317,37.19309838472834
8070,35.481632653061226
1852,54.88732394366197
2485,33.06847935548842
9874,51.34456671251719
9575,50.62539283469516
1079,46.549019607843135
8359,50.82442748091603
7334,80.66666666666667
1072,65.85324407826982
104,72.55455093429777
5749,47.243923611111114
1419,49.93815331010453
1659,49.490091463414636
5285,45.05858310626703
1150,37.23435722411832
7151,49.555240793201136
1569,33.78607594936709
1088,52.71264367816092
6086,70.42589118198875
8675,26.242528735632185
8342,56.23809523809524
7812,86.54310344827586
6085,85.98717948717949
8774,79.81506388702084
8758,55.69885773624091
1693,67.61918396564066
4735,50.62539283469516
3388,52.71264367816092
3647,59.41099940863394
1684,46.81049180327869
9,64.40964777947933
6063,49.25570776255708
6517,21.728586171310628
4124,46.628411476557034
8730,27.138755980861244
6046,26.128707893413775
568,58.056466302367944
9162,48.26729857819905
1804,84.42091836734694
8502,39.766308835672994
4901,74.11189913317573
1600,86.46855624446412
7932,73.88643533123029
9548,45.606488011283496
2824,60.11007751937984
5468,85.46505190311419
3530,59.55248169243287
8684,41.25201465201465
1156,72.4490940465919
6548,47.416666666666664
9089,57.52265043948614
7621,87.6728280961183
8297,48.604782882315924
4541,42.47172236503856
9135,73.51310652537646
6483,54.50535168195719
5827,39.59898904802022
1191,61.49479424888448
7445,60.642641129032256
8521,46.549019607843135
961,82.16487213997308
7455,85.71138845553823
37,40.93946188340807
7517,74.06323620582765
7645,59.465682656826566
4439,58.74774096385542
6162,45.05858310626703
7745,75.29744728079912
9588,43.34944868532655
8120,40.142405063291136
6968,57.18038922155689
5719,69.61524978089395
578,27.117942283563362
9834,52.75764439411098
4103,91.18490967056323
7647,47.18401937046005
4152,92.21389645776567
3131,52.947775628626694
4891,53.91678726483357
9976,61.70072115384615
7472,40.899844720496894
1834,64.93972780298121
9149,83.82971014492753
4892,82.44668117519042
2288,34.957013574660635
1331,17.948275862068964
2772,83.2363184079602
3687,19.88364779874214
8284,40.56224535989136
5929,26.06234413965087
638,91.18418201516793
48,56.34468775344688
2603,48.84969325153374
1966,33.17058311575283
2169,36.32477535301669
5050,29.228813559322035
3335,68.78080808080809
3020,43.25344827586207
8765,33.87247141600704
9177,37.25130890052356
1361,30.209511568123393
5799,47.243923611111114
9401,45.775470473718364
3252,47.7394416607015
6301,27.264556962025317
2252,40.36768149882904
6028,47.18401937046005
1176,22.232720909886265
8800,72.26545754328112
3280,82.92171189979123
2974,37.82166064981949
3397,38.88473329245861
6940,85.84004884004884
966,66.31077216396568
8575,22.46983857264231
743,45.775470473718364
7515,40.05088062622309
3315,54.984472049689444
4899,75.90149060272196
9341,49.818647540983605
4673,26.240425531914894
8619,56.55364806866953
1218,32.502132196162044
4398,49.866300366300365
6081,33.9837775202781
2615,62.75684931506849
2621,39.22792937399679
8715,52.63395810363837
7283,72.55455093429777
3380,84.52961672473867
7302,63.004366812227076
9858,42.69310344827586
5606,71.05325725154542
9814,66.72647814910026
5787,17.985776805251643
8519,53.705882352941174
6851,71.72647702407002
1517,33.782330345710626
5099,47.53227699530517
7637,29.61813953488372
9086,35.62587763289869
8024,55.42061512884455
2393,85.95575221238938
587,37.19961977186312
3520,28.062816616008107
7654,34.957013574660635
8947,32.259467040673215
851,57.48916967509025
336,80.00125944584383
6635,64.3389687235841
8973,40.51045510455105
7494,60.92920353982301
2869,74.06323620582765
4873,18.57703081232493
3551,52.71264367816092
3843,33.87247141600704
7263,56.91146496815286
5825,64.74484384207425
24,61.703117268678874
1454,66.78665865384616
1685,46.742703533026116
2311,72.25813449023862
9064,26.240425531914894
9407,59.34285714285714
382,78.25155555555556
5815,75.22310030395137
5551,62.69497716894977
9309,35.45554874310239
1619,54.43307086614173
790,82.59599413776257
5984,34.18200408997955
8673,68.57922912205568
4476,66.60426540284361
5607,33.37485582468281
9313,32.91622340425532
5649,87.3952802359882
6217,54.984472049689444
2287,88.39205702647658
9994,53.89145052833813
7579,74.4423076923077
1184,70.83996937212864
6002,77.52732793522267
5091,24.86193404136389
2517,40.12425249169435
4123,37.612826603325416
5522,58.618313689936535
5628,77.52732793522267
8361,68.95564516129032
5873,73.41329011345219
8613,58.618313689936535
7728,40.899844720496894
5969,45.29806451612903
1181,59.76654804270463
8763,65.14945054945055
8236,28.065290446471437
2819,37.82166064981949
9965,61.06575342465754
8704,54.77949183303085
6609,51.56704980842912
2821,57.83468038207201
7536,73.907306434024
2261,48.678899082568805
2240,68.5909090909091
6022,73.34584450402144
783,58.705016722408025
933,52.63395810363837
6203,40.56224535989136
2413,33.282714054927304
6998,54.43307086614173
9116,54.50535168195719
1157,44.47283950617284
8108,47.416666666666664
5806,52.58266603862459
4880,69.5250569476082
3310,60.54079696394687
8962,53.61696072851451
1703,32.00951086956522
2493,29.148257531010042
3707,75.87708333333333
8277,52.84737889847379
287,32.91622340425532
1609,73.41329011345219
6632,63.25029515938607
8279,58.404025344763326
7316,37.82166064981949
2253,63.004366812227076
7416,73.907306434024
8366,48.09756097560975
1892,60.566597294484914
5063,40.05088062622309
6121,48.31902552204176
564,58.705016722408025
292,84.8993710691824
4717,40.492835209826
7709,79.0133971291866
6350,70.72173403632102
170,77.91044776119404
268,60.06883365200765
4639,74.4423076923077
7078,34.957013574660635
3356,33.30037313432836
8280,38.22019801980198
316,37.19961977186312
6729,44.567708333333336
9496,34.60175695461201
4068,45.80057471264368
246,63.367409684857805
253,61.04320432043205
1112,81.06901041666667
4802,73.96309314586995
1714,23.039631988676575
51,27.788262370540853
1836,82.7946474523932
7897,39.64499484004128
3384,59.42544459644323
6411,66.40300546448087
4314,64.47627118644068
873,90.14596273291926
1255,73.10883557636045
8882,57.18038922155689
5852,64.09203211859172
5703,80.63304514889529
8104,92.73524962178517
2099,28.065290446471437
5129,64.40964777947933
249,47.18401937046005
6562,63.712765957446805
1340,53.823471400394475
7018,57.4954128440367
2111,62.782449725776964
1570,84.39877300613497
1727,67.58035714285714
8385,53.931528662420384
6941,70.1796875
4396,40.56224535989136
2421,73.9479251423922
3046,32.322625698324025
5504,38.08355508249068
3704,65.09515418502203
8192,84.42091836734694
5332,39.53050847457627
9809,61.49152542372882
448,60.642641129032256
7895,54.21464330413016
8729,85.84004884004884
7829,80.63304514889529
1769,51.946768060836504
6809,44.839855818743565
4705,55.35063897763578
3870,91.18490967056323
1656,88.97109826589596
3188,73.10883557636045
684,44.3219989696033
4171,65.86888454011742
4478,39.97090909090909
462,42.93138424821002
5765,22.280114722753346
7523,66.68609492089925
4503,70.79506641366224
9710,18.018372703412073
319,86.30322580645161
1146,74.64342105263158
5095,89.93980343980344
1394,46.95061728395062
6624,67.66854327938071
1502,33.782330345710626
6409,55.35063897763578
377,40.809929078014186
411,55.11036789297659
1661,73.68348045397225
3152,40.899844720496894
1624,87.33636363636364
5610,32.0662188099808
8533,29.148257531010042
5803,21.426966292134832
5307,42.208404802744425
7087,40.56224535989136
8898,75.80735107731306
7489,84.1256830601093
9616,66.31077216396568
9218,50.4102787456446
1673,53.738324175824175
2359,61.49152542372882
8468,61.652090341182124
275,37.1915244909191
2474,54.77949183303085
5490,40.99488163787588
4772,41.87637840975044
2108,37.66693354683747
7501,38.25157955198162
4415,64.0263435194942
8139,84.8993710691824
8661,28.344430217669654
8240,70.26722987994664
2418,52.0
8772,27.200589970501476
2237,74.87272727272727
3768,65.39544392523365
9792,37.63265306122449
9990,26.39125364431487
9966,72.1888968997837
7324,64.82889026658401
1384,24.420341394025606
3102,45.94839101396479
3922,31.838
6686,18.169811320754718
3195,43.12907268170426
1942,47.7394416607015
7714,64.21350762527233
4897,29.973469387755102
4783,63.45849297573435
1497,65.17213930348258
1958,66.84615384615384
9172,64.09203211859172
9746,83.69718698290127
7333,54.88732394366197
7950,67.19310344827586
3018,39.317789291882555
6747,64.3389687235841
514,83.73055968301139
3935,81.36947791164658
3026,51.34456671251719
1200,56.05973025048169
5029,53.84641833810888
9785,43.25344827586207
922,31.200992555831267
4650,22.254013220018887
5333,26.453125
1077,62.69497716894977
6769,26.515054452274182
9411,62.46271186440678
1672,73.34584450402144
475,54.984472049689444
9187,26.72127659574468
8840,72.1888968997837
5759,28.062816616008107
6298,22.83696599825632
2479,63.09297052154195
5494,73.59036144578313
3915,72.25813449023862
2139,79.39118457300276
5455,68.16331658291458
5380,77.11842105263158
8986,72.82338611449453
4024,50.4102787456446
3486,51.946768060836504
2456,65.34165067178503
2465,60.11007751937984
8697,58.39227895392279
1370,61.73363028953229
6689,80.22222222222223
7457,77.60829493087557
9975,73.9479251423922
1902,75.22310030395137
4872,85.84004884004884
4711,77.52732793522267
7887,42.208404802744425
1794,33.282714054927304
2875,42.91506572295248
6218,58.8888202594194
5214,57.18038922155689
2246,39.676090081456636
1742,56.05973025048169
1021,53.89342523860021
706,42.40230905861456
4295,71.05325725154542
5577,69.44478764478764
7167,72.76456310679612
8178,34.14727540500736
909,82.25371549893843
5194,40.36768149882904
3078,75.60237388724036
9367,67.57803468208093
595,54.984472049689444
5305,33.18789808917197
441,42.208404802744425
7607,40.51045510455105
4093,38.151057401812686
6135,72.5
11,84.8929219600726
3777,60.62164361269325
9000,42.918615984405456
3709,64.09203211859172
3781,68.5909090909091
94,78.00935550935552
9240,44.89588581024349
3950,45.80057471264368
5786,32.66576086956522
4871,71.85335689045937
4803,31.804140127388536
4868,67.35736677115987
293,33.17536355859709
7889,45.67516447368421
7406,57.48916967509025
5596,22.232720909886265
2887,73.34584450402144
6455,66.18790100824931
2543,45.775470473718364
1766,57.8716744913928
6801,65.86888454011742
1878,83.18397085610201
1982,46.75066548358474
9730,74.10005717552887
9609,84.39877300613497
2686,38.387553041018386
8931,62.2477693891558
3459,75.62062128222075
4542,32.502132196162044
2179,41.87637840975044
4451,82.25371549893843
3860,72.1888968997837
7624,52.63395810363837
7655,57.31867388362652
4520,40.339989206691854
2518,40.36768149882904
4837,65.09515418502203
2886,62.69497716894977
7282,79.1796178343949
6256,78.66666666666667
4540,79.16731517509727
5640,64.8167379352474
9460,47.7394416607015
3482,74.06323620582765
1278,73.68348045397225
3147,73.676414189837
8263,52.0
3206,56.91146496815286
9893,71.50178094390027
2743,66.47814910025707
6077,41.71614349775785
4048,54.041306436119115
5732,40.99488163787588
2946,26.089421390999416
5791,72.82338611449453
6795,34.8838550247117
6544,85.72324159021407
701,44.167161226508405
3575,66.40300546448087
7700,37.60220994475138
2516,68.06593406593407
3001,73.75705128205128
5821,32.322625698324025
8582,54.984472049689444
3685,27.117942283563362
2996,41.71614349775785
4253,74.87272727272727
3412,79.81506388702084
7963,48.678899082568805
6310,75.60237388724036
8612,45.606488011283496
5013,53.931528662420384
7751,53.738324175824175
5980,42.69310344827586
4049,48.678899082568805
4900,42.208404802744425
1319,72.1888968997837
9773,40.40382452193476
9138,80.66666666666667
7143,37.82166064981949
1898,34.129533678756474
7466,41.71614349775785
604,73.5061295971979
2847,54.984472049689444
8208,26.515054452274182
394,57.45511319281811
4437,47.26700251889169
9448,56.437710437710436
7235,84.9535175879397
5399,73.18852999340804
96,28.062816616008107
1663,77.60829493087557
8971,26.806451612903224
5131,41.38813056379822
1489,69.66094420600858
8317,51.64629905613512
2708,64.09203211859172
1596,40.51045510455105
9278,63.26156693399136
2378,54.77949183303085
5141,42.70886075949367
6148,39.58046614872364
8242,70.26722987994664
3949,76.71052631578948
3934,37.19961977186312
4798,40.809929078014186
4373,79.81506388702084
9863,74.29878048780488
8243,70.26722987994664
3449,85.72324159021407
2944,72.25813449023862
2466,26.240425531914894
8583,52.0
5507,82.97096774193548
2699,39.53050847457627
2448,44.89588581024349
20,60.642641129032256
2749,82.16487213997308
5400,19.157469717362044
8079,75.80735107731306
6872,90.4144960362401
4709,42.918615984405456
9477,49.53290414878398
810,43.34944868532655
7478,62.791268191268195
2274,71.85335689045937
1924,62.782449725776964
1471,40.94117647058823
7935,65.92254134029591
7408,50.81119179837676
2407,57.31867388362652
1143,33.17536355859709
1748,41.68533604887984
5710,22.413430420711975
4976,63.44687189672294
7301,44.53041622198506
8149,37.60220994475138
2834,49.815618221258134
3132,82.44668117519042
1311,36.0678496868476
8651,34.586281588447655
6775,55.20204081632653
6757,54.984472049689444
621,64.04823331463825
2702,55.42061512884455
2200,48.781504986400726
6197,36.59756097560975
8825,59.564245810055866
1047,58.17571569595262
5769,40.12425249169435
9948,46.42809364548495
9020,40.19920634920635
744,33.282714054927304
223,64.8167379352474
3150,78.31227106227107
626,84.8929219600726
9335,51.76807639836289
7567,74.29878048780488
4583,51.64629905613512
5712,59.38849765258216
3285,48.781504986400726
7586,43.07790143084261
9647,66.2337786259542
1531,67.09342783505154
9686,60.54079696394687
354,43.309417040358746
2475,54.63807890222984
8014,18.018372703412073
6476,69.66094420600858
6450,67.09342783505154
240,47.386856368563684
2626,55.147644927536234
9787,73.676414189837
7199,82.25371549893843
7693,26.515054452274182
2998,64.21350762527233
6441,68.78080808080809
4563,73.88643533123029
8615,50.81119179837676
1480,39.676090081456636
1019,40.68801191362621
3095,72.82338611449453
6183,28.062816616008107
4961,53.89145052833813
8493,50.049279757391965
1104,40.56224535989136
6082,49.490091463414636
9526,41.59574468085106
5191,36.66120538326507
4182,88.97109826589596
4468,32.91622340425532
1627,70.66914893617022
6718,52.0
3799,64.21253731343283
3054,68.57922912205568
2868,62.2477693891558
1433,29.228813559322035
7984,34.957013574660635
9347,85.1585518102372
9420,54.43307086614173
4077,49.93815331010453
218,72.76456310679612
3556,34.18200408997955
7937,56.78879056047197
8422,75.22310030395137
1035,26.06234413965087
3774,71.142305570877
4133,45.91354723707665
2336,79.29130087789305
6493,81.41234084231147
1483,77.3561811505508
907,91.98738170347004
6089,29.61813953488372
6467,70.26722987994664
5677,85.72324159021407
2771,63.3932384341637
1806,29.148257531010042
7375,67.87778695293146
2115,51.208154506437765
