Id,Recovery Index
2361,34.00060198110917
1148,14.250078016712727
5666,71.33434902003145
8075,42.1136949373488
4943,23.32409951687745
3663,48.49598857897574
1563,77.03159469156017
4113,20.894464610418858
9050,62.496126173772794
9276,75.4365866961433
8538,40.87532766001419
795,69.7019844895524
5854,59.03476385925643
7619,57.50700066393673
1594,41.51949221176501
7418,83.86851994345882
5267,42.76520049610141
7147,33.32943148251102
89,56.153500263736795
8695,52.87360290245556
9732,27.220063179596398
9446,39.45597645033312
6754,69.74905156089315
3502,48.599140081141904
2234,60.069325304265284
2803,55.26757914880311
4424,48.810493540673214
5663,66.00542624548986
7170,70.37097583777731
8337,68.31146305613919
2148,34.767599688742436
7969,37.982483452455924
6551,36.75718521011191
7643,73.59110230852328
6164,77.33475006278263
1495,68.92257374821858
7696,68.52224723015443
7094,36.19488308373188
1409,74.19385669705828
6691,18.810890926464182
3401,50.91284828521187
109,49.922854781694035
5636,47.45479139004214
8482,24.813584635530944
6604,30.847212557467994
1091,62.22851884898493
5560,77.7118784332268
9412,54.982199680217064
8143,36.155161112852866
8664,19.449222820531105
6596,41.613610828148225
624,47.711838340538634
6871,35.7407247548513
4814,56.93172568281046
6553,83.09150138636724
7530,44.32541003972193
5796,55.30461170812085
7437,87.19809470926131
4218,14.99357092633565
5941,58.583556534106854
8501,28.362783791594442
6429,49.35901694899175
6827,26.902410786089476
4131,59.92444456472368
7802,47.38755407124195
7754,72.87282282168121
4722,50.53242481691021
1651,49.898868308793105
4141,83.60752158500246
1618,84.08096609875341
2030,93.15420664114066
8518,36.66040922614886
4576,54.78267342441593
3993,55.84387195088711
7377,55.835059121641066
6150,63.03832649970997
4909,80.154126669418
5027,74.17859542268582
8261,43.54519407885748
4732,64.64124204451305
7549,60.25491040750481
8135,49.025295925869436
1607,65.76593061099248
4774,57.808197817862315
8110,75.90383063267606
6952,57.80035548462594
6005,44.16712795020399
7729,74.13711627990213
3542,22.56727788121843
389,37.89142561205989
1795,64.16515454179422
8732,74.94452143204488
4920,45.25918998116547
5538,46.03241147498816
3873,54.51315449792696
8869,51.27684152602284
2255,79.9415285124251
3413,57.8224448894134
5460,45.59605372393474
4956,68.21709057641675
7397,64.20157905378174
5415,37.88636373811447
7400,53.33664503284095
7415,68.54274598026372
9101,29.49080375543396
4852,59.3774988706464
2026,70.50049772557824
2616,69.65905339969574
7389,35.59008302547323
2927,83.55552226851853
1122,45.37490665563345
2911,76.5202217924685
8147,61.57407373024687
7384,42.36384712390176
3483,84.12805925211691
796,24.62592508298291
1576,31.40051820046915
6177,53.253545125479924
6267,53.95861531874494
2459,39.56918123748309
3313,39.049294656692176
1254,55.55346777135848
6835,79.16701143935958
8795,72.51121901287127
3838,64.1232376591889
4399,81.34943110617492
3596,55.63640143436518
6622,51.839693743697666
8383,71.70507236246686
2125,59.49603533474528
3239,58.58157458847739
5404,77.15630069939529
5999,77.19554053583262
5939,37.99720426076386
2046,22.32111648875933
1579,41.05116251099367
15,65.52532261110163
2674,70.78361119752219
7017,59.65116927663254
8721,71.25335729460447
8850,27.194341800717098
4813,19.04897647874978
1085,65.6407685569031
4984,47.862333934524194
7156,76.67325046297591
2885,69.93806472081282
334,38.580101798711276
7205,89.5553261446614
4368,58.32758168898415
3080,82.67257216736857
7204,56.25107005492995
9910,35.3502820613942
8865,42.750143815755806
264,50.05590349247687
4338,42.78287520597298
8896,31.473193963683748
8448,74.59565150167589
5904,72.00066614599018
1499,36.15062135347995
4191,39.45979345489245
7486,32.30291066919527
9644,46.89530389301063
8311,57.72924994247744
7591,49.144895228367886
501,30.0957899913211
9156,53.821744399449926
9415,73.47889232642927
3096,66.60598589553642
4632,60.22635458867764
368,29.420714717201633
4059,63.616523684491824
8175,41.49941463854176
4631,49.39140243434914
6071,55.32526536746306
2665,35.953820906971046
1027,55.75907489217673
5909,34.61166257399553
5051,56.70489216469616
6329,67.72347739544983
9734,86.44449350939267
1692,86.24356279513543
674,81.45274565190472
5573,46.97218414721615
5767,33.876121194936644
5157,51.63901808383418
734,38.34134399734387
3527,14.449840864458992
569,55.84623178556019
9188,26.444136160718678
2923,62.45214272196649
7912,42.578358289833545
1559,15.48209348964064
102,57.65034693490799
3008,41.02168921420854
7202,22.71944120968086
304,90.61461286795407
77,61.89448031948247
6755,40.653975529050285
8630,74.60985960623285
1209,81.24941626573447
7743,89.36767847900973
8215,85.22090124573421
8945,37.18736015343606
8414,93.27233014545301
1776,40.44053732356771
3474,32.86258328229007
484,87.07792498615856
2190,75.48126902921798
347,15.602979103202841
5482,80.96296271838027
8362,27.053729376619184
1473,63.22091643401272
5101,62.44745805693204
6766,40.61114212706127
8707,71.40279502339747
4930,66.17932998938183
6330,74.59532061128705
2610,37.600000726102934
4,36.58381445466894
2214,25.120607657529348
4828,66.26889560992404
857,55.809242770576724
6978,27.452136453877525
5886,60.75568541253941
625,44.45876647065653
291,39.71973522299745
2019,70.70713810572023
669,55.23957011884204
8922,45.21062791463211
8265,24.563845920405733
9697,38.935765421368096
1632,34.4223749930958
5171,34.93360627070244
7206,68.2906447108697
2523,47.62022855918133
2216,52.94604721750026
6969,44.58307867831541
6497,50.14150947703717
6214,51.00731358311913
7033,27.581558780104725
7421,26.711996187499413
1108,63.94691020514738
451,81.15052566450846
6290,47.34760576910772
9967,14.38152507107872
136,86.58883571706531
1786,48.65899159876738
3405,50.93781656467047
2907,71.47974744398314
8305,38.17053702272453
7493,64.73546044361817
6101,72.92474149953864
4505,38.05751336845999
5054,41.58400775110985
5206,50.7006853040038
4081,41.70537430778606
6919,29.244547733884964
6803,72.15274795337245
5207,43.45912461587365
533,64.32968342004898
4831,59.74427560950313
4039,63.69556607427781
4085,71.93358199095191
3205,41.92079645862082
7111,78.18052567333777
331,43.93375297632177
4958,43.969876025514935
3034,72.55924938291994
7685,63.61230570750038
1598,44.25815089796764
9920,77.61375486222755
3598,20.28606327233046
9039,68.51396929213138
8002,33.56665853582918
591,48.360783626179476
648,71.54783186088193
9103,29.960012581056734
8016,49.835434989790286
3772,55.44129412072137
9040,52.54393227291868
5083,33.75815410709827
7883,87.84290923768117
9363,44.33488872101456
4211,85.38535682075074
8835,40.701235764757214
8700,39.33972261673359
1796,29.151543115084717
2587,64.12304030492112
8356,48.406106178105595
2317,74.6996273480462
4186,73.25832382724008
8828,56.18357482969897
7073,51.6671160306188
5235,34.86265492630807
8744,50.74083224129704
8671,82.53570351074352
4769,46.45460821544651
9973,57.20224567330992
7145,68.42872852393032
2914,74.60231643335368
9872,71.74751425281255
9894,76.80737006237186
2076,33.846799739546675
4303,44.54460237005518
5823,78.3562919205703
2150,18.45543782337159
145,40.825122500431476
4964,64.96406010552764
8160,58.33861219398336
9031,76.06354497980925
4776,85.34155913623715
8934,37.10150033368927
7750,40.83821136436092
9829,81.45705922561373
9215,38.61728943832064
6061,34.61053781130622
9476,65.9673593987026
6410,54.011171227677025
3318,48.39411177144594
7465,50.48642256597206
3062,35.39099435449566
1356,62.03157031394209
4515,49.76864787752585
5506,63.118525420858234
5251,25.819907351095374
4512,76.49035983211294
1731,89.9627292915335
1759,77.57957242991597
6651,65.75571232373161
6647,84.75222782889806
9861,56.242453860930766
4140,25.163367401734973
9394,68.88448183926862
5124,74.30619250287265
1,91.80394391831587
1865,50.62423419654446
544,69.60439268987847
350,53.05682733028411
6907,35.787882253186936
9766,41.08744792309069
2524,27.864378888472768
3465,71.69764368861684
458,63.055670782396106
3024,28.522930173296476
7262,36.846292367844
9516,72.91331732330926
7873,84.01998071241718
6626,84.90833024570225
2535,59.19870737785421
132,85.96850592734563
3705,32.76728906075576
1373,92.66805858176416
6201,45.8474764448072
4857,94.01385879665256
4713,41.98024831499655
5545,59.82296142492781
1414,48.810493540673214
4114,79.84650291519618
656,78.60093865293865
8138,53.38764606457444
4099,34.29183314942799
593,77.66570332622432
8709,81.29834606609424
3124,48.47282158710786
3048,84.60406481396821
3888,44.11342492237739
5736,47.95955635854019
2185,36.1049741581175
2146,41.59586708962294
7048,41.91197611520159
3106,56.922335550451315
9234,68.77015186181687
9097,72.75056123707508
2770,33.140531162110726
5222,55.9188817538154
5834,32.82804986868885
1733,72.39322423314985
266,52.95512234189371
5145,90.60510499963175
8268,72.35875191279071
3938,73.29473339344392
762,58.67858626022886
7221,54.581737670795555
8440,86.7238062433067
3258,50.9832897098626
4339,51.63996850244213
4363,57.61592164246507
317,36.23419323876865
8070,33.46059002524656
1852,56.15650026977212
2485,31.83508586443898
9874,50.45281993774885
9575,51.97717766559073
1079,46.10169284067488
8359,48.17369281590181
7334,81.23693343471426
1072,66.4601302856599
104,73.96213719927893
5749,48.09381412691835
1419,49.931151284640386
1659,49.84609820584366
5285,45.87612113326884
1150,36.98460530520963
7151,46.06677101371474
1569,34.314998915702176
1088,52.344493832882236
6086,70.09995859033484
8675,24.22702138604803
8342,55.13961143748161
7812,88.36432519501182
6085,87.35220193066334
8774,81.31122087567127
8758,55.017109411276486
1693,67.79533612719447
4735,49.07005811644084
3388,50.385776399632555
3647,59.35897568288019
1684,48.8765851884938
9,62.81772702206506
6063,49.91280793448497
6517,19.569344472126794
4124,45.7698708727569
8730,25.269030412956248
6046,23.9012117514449
568,57.2357161187998
9162,47.85909988201652
1804,84.81931361970607
8502,39.32298880073289
4901,73.2144836363681
1600,88.96972923162372
7932,73.51006906999856
9548,44.65477895327149
2824,58.96483420291424
5468,85.55522075243957
3530,58.440433690356386
8684,41.81424486513896
1156,71.70729155769416
6548,46.54060959002085
9089,56.18761640890768
7621,91.4647429565411
8297,48.992237740194874
4541,41.59079747772206
9135,74.2807469686447
6483,52.710012493619494
5827,41.43031726590203
1191,62.4653969219213
7445,58.43268611952155
8521,46.231147488203874
961,81.68523618719067
7455,88.89776319803876
37,41.83255404404448
7517,74.4276592303312
7645,57.40214424122871
4439,56.87068919873859
6162,46.514113923390326
7745,76.7692400124887
9588,44.683930735994494
8120,38.63261467332459
6968,58.26212735883185
5719,68.43863056406636
578,23.5055675318336
9834,52.64504907236199
4103,92.86594912792879
7647,46.64775351442715
4152,94.36467056735742
3131,53.68727075307825
4891,54.75364328436338
9976,60.39239536596524
7472,41.96935525208681
1834,64.67371039137788
9149,86.44449350939267
4892,84.08934743281436
2288,33.46646898230791
1331,15.498347017684658
2772,83.75134094596302
3687,17.296609420130387
8284,40.468187477282996
5929,26.49112874454655
638,92.50029426608035
48,54.91571979450303
2603,49.338526249454375
1966,31.867908569782383
2169,36.389152388013926
5050,26.570725629821453
3335,69.08918463412338
3020,44.30707618350697
8765,32.1103421649057
9177,37.77756866383553
1361,30.11806336940683
5799,46.4136320439359
9401,44.05991646340283
3252,46.44044370051559
6301,28.230246669935187
2252,40.44675847803977
6028,46.85523759269138
1176,19.42856876502912
8800,72.64311597649827
3280,84.84291653992344
2974,35.98781919795182
3397,38.540976935491315
6940,86.30355549066375
966,65.09079056850624
8575,22.008109537761065
743,44.050386790021136
7515,38.598621720210325
3315,56.759087987091846
4899,76.9453902315582
9341,48.07043453472138
4673,22.28997735653808
8619,54.957714799061925
1218,33.39214119403687
4398,50.72203440891396
6081,33.197171319137325
2615,60.76975982005871
2621,36.00412569632985
8715,53.20248961974674
7283,72.64133436497441
3380,84.28196723083326
7302,62.656047594531515
9858,43.96296519885967
5606,67.66285191251907
9814,66.27828084125636
5787,17.44886749940813
8519,54.02699400662651
6851,70.24038528527306
1517,33.648511062242086
5099,46.98099817815271
7637,28.86889930112291
9086,37.14890366842701
8024,56.23147991211999
2393,87.97011530311421
587,34.89169160930197
3520,27.403485015484886
7654,34.48494013262768
8947,32.82790789227212
851,57.03870546898342
336,81.55581102276557
6635,63.72225274135703
8973,42.57307293930746
7494,62.54917442403992
2869,75.65384932025661
4873,18.565375274068387
3551,53.004895526529936
3843,35.20189533739509
7263,58.008927055772496
5825,64.89435422898408
24,59.00402592543471
1454,65.87170342116846
1685,46.7258950116874
2311,72.48901651056697
9064,24.5148956586341
9407,57.55950782764144
382,78.42469104828083
5815,75.46378369708657
5551,62.22341625550151
9309,36.50270754425189
1619,54.375696526131875
790,81.67899629219663
5984,34.30355619524118
8673,70.53611485613166
4476,65.66305072833055
5607,32.3909629183485
9313,31.725732159594322
5649,89.47284729872574
6217,55.152709038916775
2287,92.5837090824746
9994,56.12777175010787
7579,75.9676599198415
1184,70.50554057659048
6002,78.5585661304427
5091,20.568070523833512
2517,42.243389327499
4123,37.53219951098477
5522,58.093252485198725
5628,78.82187869257925
8361,68.97325047769131
5873,73.54585998105956
8613,56.9253352332091
7728,42.11218566395921
5969,42.85217579223064
1181,61.40725769982649
8763,64.68393630869936
8236,26.98438937504055
2819,37.074146398876906
9965,63.146637641674445
8704,53.86332647306736
6609,52.472483379157886
2821,56.563337250077666
7536,75.00348693423055
2261,46.841640453749164
2240,68.1440103842969
6022,72.2401272453898
783,57.59342478804727
933,53.286434217371706
6203,41.97043331935865
2413,32.75086118645939
6998,54.51773138328125
9116,52.710012493619494
1157,45.32644930217635
8108,46.4773028782579
5806,51.17988959797717
4880,70.49363050847185
3310,56.36919078298996
8962,52.690563758834564
1703,32.231050402261786
2493,27.841631225081247
3707,76.75486275142084
8277,54.793092319843836
287,30.63417685870506
1609,74.34484495352727
6632,60.880364876471425
8279,57.43261333938395
7316,35.80022554823366
2253,62.26360795770427
7416,73.26530649036104
8366,48.65560123507442
1892,60.272797540387934
5063,39.61559787315024
6121,48.91869166913329
564,57.036224096556964
292,86.34038013165119
4717,39.899984312619566
7709,80.62295314395551
6350,69.71769753985966
170,77.97266181103689
268,55.65043250330549
4639,76.39636721906439
7078,32.62453288282435
3356,32.863859703107856
8280,38.357574947904865
316,35.427490949662754
6729,45.37133955412816
9496,33.02832576733144
4068,44.736444693132114
246,61.22146244344102
253,59.85679905603126
1112,81.8676142783488
4802,75.66649205637015
1714,22.74108730312968
51,27.26598174485918
1836,81.88245013361154
7897,40.823521565759066
3384,62.803751795351374
6411,65.50240137430605
4314,63.24440294174396
873,89.03677259011765
1255,72.20683790225833
8882,56.61440216684889
5852,63.102683962257686
5703,82.06043667467895
8104,97.65036026581018
2099,27.209846935523025
5129,63.81664166381192
249,44.898080911466366
6562,65.0130684481134
1340,53.05682733028411
7018,57.09128091158215
2111,64.70323515798712
1570,86.11333199285184
1727,67.64086951175777
8385,55.86188342144153
6941,68.31748814215693
4396,41.79435623709779
2421,74.70769805326157
3046,31.32776623974186
5504,37.70601309647161
3704,63.79426074686203
8192,85.41213463403936
5332,38.933300668507506
9809,59.03568898712884
448,58.01006247900962
7895,53.52299509379269
8729,87.02333310620567
7829,80.38319457543034
1769,50.7733341477119
6809,45.09894793746138
4705,56.61958753281111
3870,92.55090151325341
1656,91.34005243388577
3188,73.2507671644286
684,43.7619357074091
4171,64.48825259771722
4478,40.19669056473706
462,42.88435651653664
5765,21.07900676768744
7523,66.11368976803395
4503,71.34370695574314
9710,18.31116419268615
319,88.1492901413784
1146,74.27456306006482
5095,89.94729791001426
1394,45.985274190813364
6624,67.90366666685456
1502,31.697630999076463
6409,52.856805883545476
377,41.14278217922407
411,54.737486102796545
1661,73.94476071777055
3152,43.15429912717937
1624,87.99367073081572
5610,31.925848357666297
8533,29.237477288881006
5803,20.321216313112856
5307,43.255246080396915
7087,41.33867086462969
8898,78.77324247287498
7489,84.7841300021388
9616,66.65475258548481
9218,49.94528320512481
1673,53.53520877615773
2359,61.42322062541514
8468,58.96309191291227
275,36.53550593141948
2474,53.636876343118075
5490,41.165472688733175
4772,40.87146696777477
2108,36.13772426417472
7501,37.37351319096149
4415,62.9498639514322
8139,84.16692550914567
8661,26.57361537637663
8240,68.74335720138265
2418,51.874441144486475
8772,25.715416250466934
2237,76.20132488110066
3768,65.07349515009203
9792,37.235176525968285
9990,25.316105222823758
9966,71.87113732721849
7324,64.89980088950905
1384,23.321653235341866
3102,46.886092641182316
3922,30.08692883161906
6686,17.975285951935554
3195,44.27890176099103
1942,49.04909251309297
7714,62.458045622185864
4897,29.169060318578975
4783,62.21779583394489
1497,64.06599785778721
1958,66.13069616739304
9172,63.852082800127306
9746,83.80372871244377
7333,54.45197905523918
7950,68.3019298320703
3018,40.53356755327012
6747,64.16424321074682
514,85.77395262641193
3935,79.86136414976892
3026,51.81271843670754
1200,58.280447645040354
5029,53.33437114493425
9785,44.63210228376129
922,29.61351048132038
4650,22.266052190331557
5333,24.889529169691077
1077,62.07257159042106
6769,23.178055484371946
9411,61.211614564423705
1672,72.70552352832226
475,55.61496292107901
9187,26.351442662613977
8840,71.82552675994775
5759,28.85603310004499
6298,23.11259957424221
2479,61.30504859464199
5494,75.54158122896095
3915,71.92106087018233
2139,79.07377659893457
5455,68.39424689173775
5380,78.12855700458476
8986,72.33038573698641
4024,50.23310079672709
3486,50.25375969805779
2456,65.91377131627458
2465,59.67434351454995
8697,60.32211862223386
1370,59.65545900896764
6689,81.10975595331536
7457,78.3239979562149
9975,76.32584088581962
1902,74.73599379833801
4872,87.90742982697535
4711,80.03562323380217
7887,43.78739802157454
1794,32.85337250864819
2875,43.26259171676639
6218,60.153429685623
5214,56.651620299647206
2246,40.34503412555661
1742,56.17114960025715
1021,52.99220114858064
706,43.38412677507834
4295,69.77982384890184
5577,69.23590419264131
7167,71.3183202031819
8178,33.59957303377335
909,80.51499527856947
5194,39.343395145700185
3078,77.77238009978431
9367,67.30695367369101
595,55.37266580200229
5305,30.79606756690297
441,43.44499158866648
7607,42.367585875963385
4093,38.230429720901164
6135,73.62080391008648
11,84.30649736001584
3777,58.940510135698005
9000,43.52489335696741
3709,63.082983692615414
3781,69.91352904592456
94,77.3749352599337
9240,45.67923780535488
3950,44.736444693132114
5786,30.430950557290295
4871,71.23232233935293
4803,31.21965301577379
4868,68.28722593859072
293,31.83472956335398
7889,45.57653531630024
7406,59.06572904959823
5596,19.536474334665314
2887,71.94833902797524
6455,65.68415763414241
2543,47.82643126393294
1766,56.352178094807094
6801,68.28433066734425
1878,85.59992763150248
1982,45.92486695270205
9730,73.51566398576404
9609,85.77669447500034
2686,39.23805612638795
8931,61.986309006720475
3459,77.83575336163847
4542,31.70190691307631
2179,41.726085216929235
4451,81.91715672381974
3860,73.12512981335425
7624,54.38486807529203
7655,57.07087979654433
4520,39.27622635193053
2518,41.37540158026957
4837,64.78884901587578
2886,60.924583372496876
7282,81.4435832101114
6256,78.32663380179531
4540,79.69188051103573
5640,67.00418844185312
9460,48.73737316873739
3482,75.78222855929823
1278,74.33268729940757
3147,75.09558289131999
8263,49.56427659426292
3206,56.11420228730988
9893,70.2350182125587
2743,66.17699454986533
6077,41.691210884650204
4048,53.10544318462106
5732,40.35919939174306
2946,23.596554023240007
5791,71.35003835531627
6795,32.74428334945559
6544,87.54571854501177
701,44.995374853984586
3575,64.55220575651363
7700,37.893160725365156
2516,65.84635752719906
3001,71.81855102307624
5821,31.468339844521612
8582,56.48100708452884
3685,27.255949260928215
2996,42.37323450561249
4253,76.91384954353258
3412,81.65520344217614
7963,48.49598857897574
6310,76.88023273655593
8612,46.49834114840517
5013,54.35715452953994
7751,53.88221732659195
5980,43.77809507745232
4049,47.293098924243
4900,43.77045914091494
1319,70.75015619962342
9773,39.682090838689874
9138,82.09709642916289
7143,37.43946163654903
1898,35.29436293969396
7466,41.463369223160186
604,75.92112809018947
2847,56.647829656853546
8208,23.58493435770063
394,57.307200749841364
4437,47.898892120500776
9448,53.59983642420268
7235,85.90451196668667
5399,73.15986943874329
96,27.690505894849725
1663,79.23990419878122
8971,22.521566550174818
5131,40.74909077953379
1489,70.15560564537583
8317,49.562567553689945
2708,63.18203364003471
1596,41.075208296660136
9278,61.39214858836886
2378,54.00266185453388
5141,43.08614197317608
6148,41.077468566530854
8242,70.76845248077434
3949,77.10535722690781
3934,36.07632770722509
4798,44.17543294131168
4373,79.07310379998393
9863,75.82211852964443
8243,70.56558587199419
3449,86.28299202361652
2944,73.32436717481755
2466,24.555372261064957
8583,50.48600169364127
5507,83.5841566939026
2699,38.31031893381419
2448,47.107907464830014
20,59.93150365642261
2749,81.55196309560715
5400,19.30835100096391
8079,78.10638221984735
6872,91.08471470441249
4709,41.533369234739354
9477,47.748556106609634
810,43.99103466662115
7478,62.020859165849124
2274,70.17615447034608
1924,64.06176629178478
1471,41.94825164720198
7935,63.02811887806663
7408,51.26108312923863
2407,57.20151469215095
1143,32.474050683194136
1748,43.28632399157831
5710,21.547793443652218
4976,63.011510500594156
7301,44.28518166148471
8149,38.90153244443901
2834,50.629528170291046
3132,81.12463034558586
1311,35.87726306649156
8651,35.63494566379367
6775,58.09111483461016
6757,57.85495332366335
621,61.963464068631836
2702,57.341451392364846
2200,48.480829574053615
6197,36.93677883504439
8825,60.35986333930215
1047,56.64884980393532
5769,42.757367438504644
9948,44.945012057892264
9020,41.727062848996965
744,32.547836357932454
223,62.564505032334665
3150,80.01930658445158
626,85.53646015761757
9335,52.94074969372194
7567,76.55141855898836
4583,51.74132368513106
5712,59.637765875318664
3285,50.196838563791474
7586,45.32936507158052
9647,65.94656969535437
1531,67.68610154489748
9686,56.28490636246583
354,41.326846394076
2475,54.838533315311196
8014,16.151244537363162
6476,70.779444441182
6450,67.26387873594368
240,47.79950584875919
2626,56.87619684322978
9787,71.83024176504337
7199,82.3966989211412
7693,25.386488649394153
2998,63.43573779071613
6441,66.2678249747416
4563,73.7977785349884
8615,51.448658740852636
1480,37.5929520966895
1019,41.25771065938736
3095,72.1320301896132
6183,28.012619885448036
4961,55.10338699506524
8493,49.89763153313037
1104,41.16622506478144
6082,48.00771352872622
9526,43.00837095375499
5191,36.874221361022826
4182,92.88056746723555
4468,29.9058544993556
1627,68.74504570538592
6718,52.10031074560872
3799,62.778120087587396
3054,69.95927936344235
2868,61.30037283286691
1433,25.811343949249107
7984,34.69635245600923
9347,88.1096385025491
9420,54.81320989557238
4077,50.76265309704576
218,73.1808852999716
3556,32.20057241541055
7937,55.01676504538328
8422,77.27774388615676
1035,25.4059163355275
3774,71.39064754144982
4133,44.006362296675235
2336,78.91609092172207
6493,83.45883369317839
1483,78.21234940220099
907,93.89520410516755
6089,28.229674620830984
6467,69.77369203402534
